1.106211692094802856e-01,8.893788456916809082e-01
1.106211915612220764e-01,8.893788456916809082e-01
8.868349194526672363e-01,1.131650805473327637e-01
8.868348598480224609e-01,1.131651103496551514e-01
1.106211915612220764e-01,8.893788456916809082e-01
8.868349194526672363e-01,1.131650507450103760e-01
8.868349194526672363e-01,1.131650283932685852e-01
1.106212064623832703e-01,8.893787860870361328e-01
1.106211394071578979e-01,8.893788456916809082e-01
1.106211692094802856e-01,8.893788456916809082e-01
1.106211915612220764e-01,8.893788456916809082e-01
1.106211692094802856e-01,8.893788456916809082e-01
