2.006831206381320953e-02,1.002514362335205078e-02,7.954613566398620605e-01,2.591104619204998016e-02,1.957554928958415985e-02,2.065821923315525055e-02,3.720538690686225891e-02,1.454160083085298538e-02,1.118132844567298889e-02,1.247532665729522705e-02,1.958743482828140259e-02,1.330924220383167267e-02
1.846282370388507843e-02,2.071211114525794983e-02,2.366099134087562561e-02,2.279625274240970612e-02,4.523092135787010193e-02,2.393677644431591034e-02,1.481849048286676407e-02,1.254878751933574677e-02,1.415470689535140991e-01,2.978715114295482635e-02,6.368647217750549316e-01,9.633842855691909790e-03
1.253811921924352646e-02,1.170433033257722855e-02,1.774591952562332153e-02,1.265439018607139587e-02,1.261074841022491455e-02,8.434650897979736328e-01,1.960850879549980164e-02,1.455555297434329987e-02,1.499317400157451630e-02,1.355843339115381241e-02,1.409389544278383255e-02,1.247173547744750977e-02
1.588647440075874329e-02,1.592667959630489349e-02,8.340126276016235352e-01,1.590707153081893921e-02,1.396302040666341782e-02,1.547775790095329285e-02,1.268395502120256424e-02,1.321425568312406540e-02,2.030535414814949036e-02,1.398634910583496094e-02,1.417246740311384201e-02,1.446400396525859833e-02
3.961091116070747375e-02,7.754867076873779297e-01,1.238460838794708252e-02,2.437538281083106995e-02,1.280226744711399078e-02,2.529014833271503448e-02,9.364642202854156494e-03,2.765975706279277802e-02,2.071109414100646973e-02,2.573518641293048859e-02,1.979616098105907440e-02,6.783084012567996979e-03
1.758509129285812378e-02,2.707379497587680817e-02,2.547940984368324280e-02,1.494433265179395676e-02,4.083477705717086792e-02,1.987057924270629883e-02,1.283818762749433517e-02,1.186702214181423187e-02,2.433811314404010773e-02,1.466696709394454956e-02,7.830274105072021484e-01,7.474350742995738983e-03
6.606663018465042114e-02,1.055386103689670563e-02,7.556397318840026855e-01,1.393033750355243683e-02,1.996084861457347870e-02,2.732172794640064240e-02,1.991312392055988312e-02,2.690413407981395721e-02,1.850733906030654907e-02,1.014403905719518661e-02,1.827044039964675903e-02,1.278781425207853317e-02
3.197507932782173157e-02,7.077356334775686264e-03,2.527025155723094940e-02,4.390436038374900818e-02,1.326298341155052185e-02,2.438903786242008209e-02,1.191287394613027573e-02,4.524745419621467590e-02,5.866823717951774597e-02,1.475442796945571899e-01,3.851257264614105225e-02,5.522355437278747559e-01
5.328424274921417236e-02,1.720076501369476318e-01,3.107675351202487946e-02,2.185516990721225739e-02,1.222495641559362411e-02,2.971680834889411926e-02,2.162917330861091614e-02,5.726252868771553040e-02,1.639102958142757416e-02,2.500910758972167969e-01,3.241328001022338867e-01,1.032781880348920822e-02
3.628682345151901245e-02,2.740756608545780182e-02,2.136660739779472351e-02,2.977414801716804504e-02,3.382164612412452698e-02,2.031602524220943451e-02,3.206409215927124023e-01,4.328632652759552002e-01,1.796053163707256317e-02,3.618659824132919312e-02,1.141081657260656357e-02,1.196496374905109406e-02
2.164146490395069122e-02,7.968828082084655762e-03,2.056861855089664459e-02,3.048805706202983856e-02,4.927117228507995605e-01,2.407189086079597473e-02,3.036333620548248291e-02,1.546876970678567886e-02,2.712030708789825439e-01,1.532588526606559753e-02,3.565140813589096069e-02,3.453704342246055603e-02
3.319538012146949768e-02,2.693893015384674072e-02,2.134605310857295990e-02,4.864626228809356689e-01,2.042059972882270813e-02,4.244420304894447327e-02,1.918475143611431122e-02,1.929356604814529419e-01,1.275645010173320770e-02,9.016647934913635254e-03,2.067412063479423523e-02,1.146245673298835754e-01
8.378276228904724121e-02,1.772312261164188385e-02,2.063692919909954071e-02,1.260791160166263580e-02,2.609282173216342926e-02,2.376517653465270996e-02,3.630721867084503174e-01,2.738156355917453766e-02,1.189981121569871902e-02,1.088825985789299011e-01,2.818714678287506104e-01,2.228363603353500366e-02
