Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1758197471499443,-0.9888642281293869,1.1804462492465972,-1.0000000089406966,0.5983240723609924,0.0010048182186437771,3.131291695305762e-15,0.042659194022417066,0,0
40,0.16835538074374198,-0.9855129003524781,1.1689158141613007,-0.9999999940395355,0.5982065439224243,0.0011449289857409894,2.8541522505490926e-15,0.042441672459244725,0,0
60,0.15640546306967734,-0.9805560886859894,1.150615507364273,-1.0000000059604646,0.5980894476175308,0.0014664091693703085,3.238752038936616e-15,0.042223277129232885,0,0
80,0.1522388845682144,-0.9738722592592239,1.1288996815681458,-1.0000000149011612,0.6204053282737731,0.0019109107495751231,0.009202914126218617,0.04803356975317001,0,0
100,0.16242624595761299,-0.9649691760540009,1.1057356119155883,-0.9999999970197677,0.6876191049814224,0.0025929393945261837,2.578585626861466e-15,0.06584128513932228,0,0
120,0.1051813405007124,-0.9536746323108674,1.0828501403331756,-0.8199684470891953,0.518482780456543,0.0035698626190423964,0.020629459751899913,0.03585487436503172,0,0
140,0.08970411270856857,-0.9395211786031723,1.0551097810268402,-0.8283081918954849,0.500079233944416,0.005145890987478197,0.02902464177459515,0.03336023093725089,0,0
160,0.09349412564188242,-0.9233933389186859,1.0183727234601974,-0.7887055814266205,0.5337088525295257,0.007920906809158624,0.039313455624506013,0.03944331242004182,0,0
180,0.07300295541062951,-0.9062778770923614,0.9815343141555786,-0.7679198890924454,0.5031853929162026,0.010655377572402359,0.03841615575406081,0.03496642967220396,0,0
200,0.04974862099043094,-0.8991840779781342,0.9596082240343093,-0.7596583873033523,0.4754360899329185,0.011850317055359483,0.038042263779804686,0.02693012548261322,0,0
220,0.037102976348251104,-0.8946113616228104,0.9442038834095001,-0.7968158841133117,0.5319374009966851,0.012733717681840062,0.03078150036744879,0.036037534580100325,0,0
240,0.027459792559966445,-0.8903926938772202,0.9296003013849259,-0.8174437612295151,0.5287711545825005,0.01353187682107091,0.02959878905676397,0.039161722001153976,0,0
260,0.003348828759044409,-0.8864340573549271,0.9169729977846146,-0.7772864192724228,0.4792504787445068,0.014292882988229394,0.023113777395353936,0.024599494598805904,0,0
280,0.0066513227298855785,-0.8833460450172425,0.9061125457286835,-0.7840093344449997,0.490783716738224,0.014707921259105205,0.03179559125565011,0.030950484721688553,0,0
300,0.011733560217544436,-0.8808194637298584,0.8956805914640427,-0.8185676962137223,0.5375357419252396,0.015241046715527774,0.032894014846539456,0.04014337768312544,0,0
320,-0.0143743266351521,-0.8786271095275879,0.8871164172887802,-0.7858264327049256,0.5032929569482804,0.01580196348950267,0.03322621746920533,0.03247001751733478,0,0
340,-0.01562909111380577,-0.8764384090900421,0.8785977214574814,-0.8021061360836029,0.5198734253644943,0.01610860852524638,0.03546346020893847,0.035012650789576584,0,0
360,-0.002665752824395895,-0.8742870271205903,0.8698718965053558,-0.8376971006393432,0.5748648092150688,0.016504273377358915,0.03445898201316646,0.04776533998083323,0,0
380,-0.026806866843253375,-0.8730430483818055,0.8625703364610672,-0.8211657673120498,0.5208582580089569,0.01668257764540613,0.028240863003726024,0.03933515974204056,0,0
