3.211548551917076111e-02,1.289038546383380890e-02,6.242271661758422852e-01,2.574019506573677063e-02,1.564757712185382843e-02,4.975220561027526855e-02,1.608327589929103851e-02,1.212977319955825806e-01,3.768738359212875366e-02,1.355737447738647461e-02,5.100126564502716064e-02
3.704926744103431702e-02,6.043746694922447205e-02,2.146607264876365662e-02,1.916603371500968933e-02,1.566082239151000977e-01,1.690261624753475189e-02,8.764311671257019043e-02,9.951449930667877197e-03,8.802016824483871460e-02,4.619767963886260986e-01,4.077887162566184998e-02
1.582345739006996155e-02,1.078182272613048553e-02,4.354472458362579346e-02,2.404849417507648468e-02,1.754228770732879639e-02,7.756773829460144043e-01,1.687280647456645966e-02,2.232422120869159698e-02,1.712369173765182495e-02,1.286054309457540512e-02,4.340063408017158508e-02
1.736238412559032440e-02,1.754052378237247467e-02,8.145998716354370117e-01,2.065078169107437134e-02,2.056583389639854431e-02,1.524095516651868820e-02,1.825245842337608337e-02,1.750478893518447876e-02,1.850197464227676392e-02,2.020996063947677612e-02,1.957041025161743164e-02
7.139774411916732788e-02,4.740937948226928711e-01,3.178858384490013123e-02,6.516884546726942062e-03,5.812888592481613159e-02,4.231939837336540222e-02,4.591775685548782349e-02,1.004764530807733536e-02,5.778077989816665649e-02,1.505727618932723999e-01,5.143570154905319214e-02
3.298240527510643005e-02,8.097018301486968994e-02,2.677194774150848389e-02,1.578790694475173950e-02,2.286705821752548218e-01,2.707189321517944336e-02,1.199585795402526855e-01,8.107717148959636688e-03,6.862797588109970093e-02,3.471777141094207764e-01,4.387303814291954041e-02
3.575213998556137085e-02,3.367473185062408447e-02,4.467016160488128662e-01,1.297352928668260574e-02,9.925950318574905396e-03,1.369783133268356323e-01,2.498909644782543182e-02,1.680130362510681152e-01,3.151279687881469727e-02,2.137332968413829803e-02,7.810546457767486572e-02
8.317948132753372192e-02,9.111845865845680237e-03,3.734656795859336853e-02,4.753872752189636230e-01,7.164300978183746338e-02,1.789688132703304291e-02,9.253155440092086792e-03,6.124685704708099365e-02,1.022724509239196777e-01,6.624021381139755249e-02,6.642225384712219238e-02
1.047291457653045654e-01,1.549262702465057373e-01,5.708522349596023560e-02,1.686442084610462189e-02,2.601855397224426270e-01,2.720575407147407532e-02,1.445308420807123184e-02,8.917573839426040649e-03,1.074773147702217102e-01,1.880966275930404663e-01,6.005909666419029236e-02
2.461299449205398560e-01,3.127466887235641479e-02,7.146371155977249146e-02,1.315918471664190292e-02,2.476301044225692749e-02,4.558004811406135559e-02,8.976412005722522736e-03,2.078694850206375122e-01,5.500643327832221985e-02,3.739329427480697632e-02,2.583838105201721191e-01
