Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1614091046154499,-0.9876787602901459,1.1696856558322906,-0.997918626666069,0.8039998799562454,0.0016478300443850459,0.0033647776423379127,0.015175253211054951,0,0
40,0.13554025515913964,-0.9856249094009399,1.160338568687439,-0.9999004423618316,0.7411144584417343,0.0014405964408069848,0.001543086446486086,0.0027257186273345725,0,0
60,0.1125536784529686,-0.978958535194397,1.139945489168167,-0.9999110102653503,0.6550817936658859,0.001892206200864166,0.001852199734145188,0.00026013911337940954,0,0
80,0.10215533152222633,-0.9710464954376221,1.1142391681671142,-0.9997725158929824,0.6847572654485703,0.0024780016974546015,0.015525396442626516,0.0010007137243519537,0,0
100,0.0887220948934555,-0.9626293927431107,1.0908883392810822,-0.9996810376644134,0.6860260158777237,0.003201787197031081,0.0199405431205264,0.0009677857320639305,0,0
120,0.06131638363003731,-0.9504288882017136,1.0636055767536163,-0.9994337320327759,0.7166336357593537,0.0045423487550579015,0.017990686711164015,0.002251707936375169,0,0
140,0.06920149270445108,-0.9342225342988968,1.0310817122459413,-0.9880571335554122,0.7972962766885757,0.006817445438355207,0.00769242188816861,0.009492443292401731,0,0
160,0.04452764131128788,-0.920947653055191,1.0034572571516036,-0.9478980392217636,0.674148365855217,0.008895848225802184,0.0006655007719018613,0.009010595758445561,0,0
180,0.039079904556274414,-0.9133254557847976,0.9850843578577042,-0.8846521288156509,0.6368285477161407,0.009956314321607351,0.0023271732847206295,0.007537136203609407,0,0
200,0.041090712696313855,-0.9067354738712311,0.9700328558683395,-0.8492865055799484,0.6456859022378921,0.010873327823355794,0.007268657359236386,0.008886287384666503,0,0
220,0.04959387201815844,-0.9014812648296356,0.9610051393508912,-0.8591494232416153,0.7454323053359986,0.011482181726023555,0.003926304873311892,0.015952501003630458,0,0
240,0.04406907670199871,-0.9018341362476349,0.955874502658844,-0.8580043196678162,0.7435200333595275,0.011562272347509861,0.004155042706406676,0.014825691608712077,0,0
260,0.04190835580229759,-0.9003535658121109,0.9491966933012008,-0.8822425812482834,0.7704045116901398,0.012033170089125633,0.0029272448387928306,0.01612139558419585,0,0
280,0.036899486929178237,-0.8995571136474609,0.943160331249237,-0.8846029460430145,0.7734262496232986,0.01225702310912311,0.002440906290576095,0.015055758086964488,0,0
300,0.032203483395278454,-0.8993101239204406,0.9379530221223831,-0.8862661510705948,0.7759339034557342,0.012417066469788551,0.0017756431523594074,0.014619928272441029,0,0
320,0.021729601174592973,-0.8987997144460678,0.9353541404008865,-0.8851135164499283,0.7731174409389496,0.012464512791484594,0.0010324452756321988,0.014306128723546863,0,0
340,0.020313432486727834,-0.8984126180410386,0.9313838928937912,-0.8941686004400253,0.7844470202922821,0.012432045303285122,0.0014104216665145942,0.014875874668359757,0,0
360,0.016135050170123576,-0.8977134972810745,0.9255553811788559,-0.8958152860403061,0.783010596036911,0.012827761424705385,0.0016538446456252132,0.014938731491565705,0,0
380,0.015609116526320577,-0.8964676797389984,0.9215175926685333,-0.8955396950244904,0.787020355463028,0.012934868782758712,0.002712333017552737,0.015010198717936874,0,0
400,0.010136944195255636,-0.8954193830490113,0.9148418873548507,-0.8922220349311829,0.7805118799209595,0.013129338994622231,0.0035090944176772608,0.014529574802145362,0,0
420,-0.0027258509304374456,-0.8942065954208374,0.9080255270004273,-0.900047042965889,0.7804073423147202,0.013431925978511571,0.0020706489609437994,0.015400196565315128,0,0
440,-0.007714679930359125,-0.8925859063863755,0.900782236456871,-0.9021336436271667,0.7765583366155624,0.013849344849586488,0.002914497377059888,0.015581010188907386,0,0
460,-0.009774721413850784,-0.8919225752353668,0.8949268609285355,-0.8995202273130417,0.7790765136480331,0.013961346121504903,0.0030430235172389077,0.015361094940453767,0,0
480,-0.01350031322799623,-0.8903949320316314,0.8863847434520722,-0.90418721139431,0.7853539258241653,0.014155947137624025,0.0026169879012741147,0.015947372559458016,0,0
500,-0.020369556825608016,-0.8887851953506469,0.8775839179754257,-0.9048467159271241,0.7813432604074478,0.014722417900338769,0.0024710678437259046,0.015484552644193173,0,0
520,-0.030943055264651777,-0.8880286663770676,0.8702572375535965,-0.9091332763433456,0.7836976796388626,0.01495434045791626,0.002508743092766963,0.015914281317964196,0,0
540,-0.035358813405036923,-0.8864474415779113,0.8614104628562927,-0.9117810487747192,0.7863848865032196,0.015461003594100475,0.002280601798702264,0.015848344098776578,0,0
560,-0.040163063816726206,-0.8853517800569535,0.8535758197307587,-0.9130085527896881,0.7855989873409271,0.0159121410921216,0.002408161213679705,0.01571787130087614,0,0
