5.452108383178710938e-02,6.828135848045349121e-01,2.626653611660003662e-01
8.882064372301101685e-02,8.231651186943054199e-01,8.801423758268356323e-02
1.100115254521369934e-01,7.268965244293212891e-02,8.172988295555114746e-01
5.268484726548194885e-02,6.147760152816772461e-01,3.325391411781311035e-01
7.729721814393997192e-02,8.180328011512756348e-01,1.046699732542037964e-01
1.498137265443801880e-01,6.323377788066864014e-02,7.869525551795959473e-01
1.037461757659912109e-01,8.202539086341857910e-01,7.599987834692001343e-02
8.747103810310363770e-02,8.593183755874633789e-02,8.265970945358276367e-01
7.286784052848815918e-02,8.125007748603820801e-01,1.146313920617103577e-01
8.134935796260833740e-02,8.210110068321228027e-01,9.763964265584945679e-02
8.945059776306152344e-02,8.425473421812057495e-02,8.262946009635925293e-01
