3.193342313170433044e-02,1.919487491250038147e-02,1.306248903274536133e-01,2.303202822804450989e-02,2.150216139853000641e-02,5.016897320747375488e-01,6.186371296644210815e-02,1.866250485181808472e-01,2.353405579924583435e-02
3.128097355365753174e-01,3.667841851711273193e-02,2.758893370628356934e-02,2.941403910517692566e-02,4.768314659595489502e-01,2.103718370199203491e-02,4.482395574450492859e-02,2.914877608418464661e-02,2.166758477687835693e-02
2.795509994029998779e-02,4.408559575676918030e-02,3.686348721385002136e-02,2.079706452786922455e-02,2.639337815344333649e-02,6.247504428029060364e-02,2.392866462469100952e-02,7.448019385337829590e-01,1.269965339452028275e-02
2.582347579300403595e-02,4.800249263644218445e-02,2.159239947795867920e-01,1.966459862887859344e-02,2.541839890182018280e-02,2.929667383432388306e-02,3.186592832207679749e-02,5.829148888587951660e-01,2.108957245945930481e-02
2.662145532667636871e-02,7.662181854248046875e-01,2.234549075365066528e-02,1.802742667496204376e-02,4.225656390190124512e-02,6.035487726330757141e-02,2.452750876545906067e-02,2.398996800184249878e-02,1.565855555236339569e-02
4.513386487960815430e-01,6.021829694509506226e-02,4.709714651107788086e-02,2.835041843354701996e-02,1.541965454816818237e-01,1.978951506316661835e-02,1.974418312311172485e-01,2.771542221307754517e-02,1.385212875902652740e-02
2.167969010770320892e-02,3.667176514863967896e-02,5.212052538990974426e-02,3.003051131963729858e-02,1.883354410529136658e-02,6.343967318534851074e-01,5.903409421443939209e-02,1.327951699495315552e-01,1.443788688629865646e-02
1.589400619268417358e-01,9.672475047409534454e-03,9.840010851621627808e-02,3.461470603942871094e-01,2.094112783670425415e-01,3.015520051121711731e-02,2.218439429998397827e-02,3.963808715343475342e-02,8.545131236314773560e-02
1.524969339370727539e-01,1.621073633432388306e-01,4.574430584907531738e-01,2.653255872428417206e-02,7.537782937288284302e-02,7.025678455829620361e-02,1.644462905824184418e-02,2.225213870406150818e-02,1.708872243762016296e-02
3.048069775104522705e-02,4.278451949357986450e-02,3.202378749847412109e-02,2.868976630270481110e-02,1.733818091452121735e-02,7.089228630065917969e-01,2.488567680120468140e-02,1.730079948902130127e-02,9.757371991872787476e-02
1.091544479131698608e-01,1.214027404785156250e-02,1.327600143849849701e-02,7.046413421630859375e-02,4.441894888877868652e-01,3.152834251523017883e-02,2.193188816308975220e-01,5.051583051681518555e-02,4.941258206963539124e-02
2.506344392895698547e-02,3.745579347014427185e-02,2.156184613704681396e-02,7.932905554771423340e-01,1.418297085911035538e-02,3.503873944282531738e-02,2.625219710171222687e-02,1.861601136624813080e-02,2.853840775787830353e-02
5.403135716915130615e-02,2.034312672913074493e-02,7.708769440650939941e-01,3.326457366347312927e-02,1.393033843487501144e-02,2.083592116832733154e-02,2.917954698204994202e-02,3.228982165455818176e-02,2.524833753705024719e-02
1.210378184914588928e-01,6.324447393417358398e-01,6.823449581861495972e-02,1.831655390560626984e-02,5.738500505685806274e-02,3.500462695956230164e-02,3.141607716679573059e-02,2.373440191149711609e-02,1.242626737803220749e-02
3.415077179670333862e-02,2.085120603442192078e-02,3.105469793081283569e-02,1.939482986927032471e-02,3.041066043078899384e-02,1.399950236082077026e-01,3.041966445744037628e-02,1.740886457264423370e-02,6.763143539428710938e-01
2.174565382301807404e-02,6.008476018905639648e-02,4.279768839478492737e-02,1.936412975192070007e-02,2.257598377764225006e-02,2.722292765974998474e-02,2.975131571292877197e-02,7.606108784675598145e-01,1.584664173424243927e-02
3.172408416867256165e-02,8.811286836862564087e-02,3.166561722755432129e-01,2.475630119442939758e-02,2.366675809025764465e-02,8.255229890346527100e-02,3.641695901751518250e-02,3.837943971157073975e-01,1.232020929455757141e-02
7.562051713466644287e-02,6.855601817369461060e-02,2.208751440048217773e-02,3.678295016288757324e-01,3.436211645603179932e-01,4.998568817973136902e-02,1.698396727442741394e-02,4.142429307103157043e-02,1.389138959348201752e-02
2.894496172666549683e-02,5.399375036358833313e-02,3.100035712122917175e-02,2.767806500196456909e-02,3.105473518371582031e-02,5.708318203687667847e-02,2.392650209367275238e-02,7.359190583229064941e-01,1.039943285286426544e-02
6.528557091951370239e-02,2.259634621441364288e-02,3.739979863166809082e-02,3.345113247632980347e-02,1.920678466558456421e-01,7.875280082225799561e-02,1.152632012963294983e-02,2.434252947568893433e-02,5.345776677131652832e-01
