Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1476778008043766,-0.9952997267246246,1.1475119650363923,-0.9937010049819947,0.9110820114612579,0.0006670936360023916,0.000247116052560159,0.018323591724038125,0,0
40,0.11986026987433433,-0.9920781493186951,1.1375949501991272,-0.9977583855390548,0.7876400113105774,0.0008505658945068717,2.162552027584752e-05,0.009139319317182527,0,0
60,0.09646634347736835,-0.9878181755542755,1.1228995144367218,-0.9991291731595993,0.7197052597999573,0.0011361163225956262,1.894789493235294e-05,0.0018111354496795685,0,0
80,0.08477453850209712,-0.9820435792207718,1.1038221299648285,-0.9995217949151993,0.719026294350624,0.0016414494020864367,1.0306866920473113e-05,0.001745062496047467,0,0
100,0.07265425696969033,-0.9749877870082855,1.0839094698429108,-0.9996781677007676,0.7183732688426971,0.0023085650347638874,6.844832648766897e-06,0.001709538127761334,0,0
120,0.044508071616292,-0.9676259756088257,1.0662730634212494,-0.9997989594936371,0.7177849918603897,0.0030061200726777316,7.327614224550416e-06,0.0016827059094794094,0,0
140,0.055024484358727935,-0.9617800444364548,1.0511047482490539,-0.9998631417751312,0.7810706734657288,0.003660803462844342,0.028135043291013063,0.005530891526723281,0,0
160,0.0720631055533886,-0.953347909450531,1.0305504083633423,-0.9998716562986374,0.915186882019043,0.004738527722656727,0.00267625691651574,0.015261007705703378,0,0
180,0.05993656385689974,-0.9365076839923858,0.996124592423439,-0.9998634845018387,0.9193117141723632,0.007380101969465614,1.1451081354607595e-05,0.015561942057684065,0,0
200,0.04016099981963635,-0.9102285742759705,0.9422704964876175,-0.9998497754335404,0.9193034112453461,0.01201028460636735,7.2574374428313606e-06,0.015505878487601876,0,0
220,0.001982099749147892,-0.8924112230539322,0.890171104669571,-0.9999522864818573,0.8830859214067459,0.016318069584667683,0.012494751943302162,0.012383724725805224,0,0
240,-0.02356768106110394,-0.892276668548584,0.8715725600719452,-0.9999476462602616,0.8445390194654465,0.016947673913091422,0.011757302944556614,0.009100363333709538,0,0
260,-0.034649090562015775,-0.8918366342782974,0.8552161246538162,-0.9999376535415649,0.8485667169094085,0.017226818203926086,0.012537709879791237,0.009428771259263159,0,0
280,-0.04128634659573436,-0.8908228665590286,0.8420628726482391,-0.9999328136444092,0.8546593278646469,0.017685538902878762,0.016746247909861723,0.009928350569680333,0,0
300,-0.040813226625323294,-0.8891948670148849,0.8298696011304856,-0.9999079912900924,0.8838004529476166,0.017930038552731276,0.01825259601921516,0.012346052099019289,0,0
320,-0.04709964599460363,-0.8870398819446563,0.8160962671041488,-0.9998837053775788,0.9046148002147675,0.018838954996317624,0.008367728512666872,0.01405210755765438,0,0
340,-0.055394065007567404,-0.8848304510116577,0.8054075568914414,-0.999890923500061,0.8931131273508072,0.019115910679101945,0.015193326511803208,0.013045067386701702,0,0
360,-0.06199496164917946,-0.8830634087324143,0.7937130808830262,-0.999881798028946,0.8972452282905579,0.01946612922474742,0.01175931033528741,0.01334743332117796,0,0
380,-0.06605777945369481,-0.8804834216833115,0.7840120613574981,-0.9998720645904541,0.8982441455125809,0.020421663671731947,0.012503249920689541,0.013391409115865827,0,0
400,-0.07127596586942672,-0.8786010354757309,0.7735363215208053,-0.9998568385839463,0.9013176113367081,0.02101693255826831,0.011368910202043026,0.013607438979670405,0,0
420,-0.07409461326897145,-0.8767809748649598,0.765255919098854,-0.9998771131038666,0.9097399950027466,0.021403025835752487,0.005694213669102055,0.014247957710176706,0,0
440,-0.07711020596325398,-0.8751461386680603,0.7568210929632186,-0.9998696088790894,0.9149527072906494,0.02206812733784318,0.00306568523359374,0.01463292445987463,0,0
460,-0.08102446421980858,-0.8738635450601577,0.750055393576622,-0.9999003767967224,0.9129431277513504,0.022591664083302022,0.004192490259231363,0.014410484489053488,0,0
480,-0.08735795430839062,-0.8721486896276474,0.7422809928655625,-0.9999309182167053,0.9046275407075882,0.02312698820605874,0.0067888043220932556,0.013671900238841772,0,0
500,-0.09423588924109935,-0.8710519909858704,0.7360284924507141,-0.9999412387609482,0.8941617339849472,0.02321732882410288,0.009035249599759255,0.01276868898421526,0,0
520,-0.10087961070239544,-0.8699650555849076,0.7297863334417343,-0.9999506831169128,0.8847564041614533,0.023688218276947736,0.008641654388122788,0.011967006442137062,0,0
