3.196702525019645691e-02,5.304666608572006226e-02,2.386082895100116730e-02,2.337405644357204437e-02,2.324165403842926025e-02,2.556152269244194031e-02,1.953781209886074066e-02,7.994104027748107910e-01
1.298465672880411148e-02,4.507037997245788574e-02,2.807131111621856689e-01,4.385377094149589539e-02,5.122305452823638916e-02,5.990892276167869568e-02,4.789448082447052002e-01,2.730130217969417572e-02
2.163799852132797241e-02,8.239566683769226074e-01,2.778575755655765533e-02,2.270397171378135681e-02,2.347372099757194519e-02,2.016841247677803040e-02,2.539210207760334015e-02,3.488135337829589844e-02
2.546562813222408295e-02,2.672028914093971252e-02,2.807793766260147095e-02,2.268933504819869995e-02,2.542361803352832794e-02,2.648896723985671997e-02,2.368580922484397888e-02,8.214484453201293945e-01
9.944840334355831146e-03,4.903118684887886047e-02,8.002829551696777344e-02,4.482351988554000854e-02,6.666409969329833984e-01,2.417804300785064697e-02,7.852285355329513550e-02,4.683030024170875549e-02
1.076324377208948135e-02,5.067218840122222900e-02,4.751906991004943848e-01,4.364202171564102173e-02,7.604607194662094116e-02,5.695032700896263123e-02,2.587290406227111816e-01,2.800646051764488220e-02
2.277225255966186523e-02,1.323208361864089966e-01,2.219102159142494202e-02,2.721563912928104401e-02,4.199779406189918518e-02,3.781441599130630493e-02,1.789662428200244904e-02,6.977914571762084961e-01
1.744087599217891693e-02,4.767001047730445862e-02,4.988211765885353088e-02,8.368603140115737915e-02,1.471861824393272400e-02,6.090100407600402832e-01,1.254648417234420776e-01,5.212745442986488342e-02
7.539984770119190216e-03,6.254854053258895874e-02,7.409737259149551392e-02,1.138555556535720825e-01,2.215765416622161865e-01,5.185343697667121887e-02,4.051081240177154541e-01,6.342048943042755127e-02
1.379737108945846558e-01,4.206151887774467468e-02,3.847758471965789795e-02,6.371661424636840820e-01,6.282240897417068481e-02,2.714019268751144409e-02,1.860234700143337250e-02,3.575613349676132202e-02
2.663015574216842651e-02,3.643181174993515015e-02,6.915425658226013184e-01,1.976888440549373627e-02,1.781227067112922668e-02,6.422746181488037109e-02,1.134726032614707947e-01,3.011422418057918549e-02
3.798910602927207947e-02,2.326879650354385376e-02,2.532945387065410614e-02,3.894879668951034546e-02,5.002304911613464355e-02,7.686656117439270020e-01,1.900579594075679779e-02,3.676935285329818726e-02
1.203311234712600708e-02,1.797784268856048584e-01,5.869879946112632751e-02,3.572539985179901123e-01,2.455927133560180664e-01,8.331789076328277588e-02,3.670016303658485413e-02,2.662487700581550598e-02
7.742918562144041061e-03,6.140782684087753296e-02,1.034514456987380981e-01,8.651676774024963379e-02,3.739552795886993408e-01,5.474197864532470703e-02,2.667421698570251465e-01,4.544160142540931702e-02
6.536232829093933105e-01,3.958055377006530762e-02,4.506149515509605408e-02,1.457986980676651001e-01,2.239292860031127930e-02,2.059949934482574463e-02,4.689338803291320801e-02,2.605010010302066803e-02
2.029215916991233826e-02,8.263453841209411621e-01,2.430330403149127960e-02,2.878046222031116486e-02,2.855720184743404388e-02,2.476698532700538635e-02,2.372882515192031860e-02,2.322565391659736633e-02
1.532757002860307693e-02,7.811179161071777344e-01,2.980870567262172699e-02,5.233445763587951660e-02,4.890885204076766968e-02,2.818383276462554932e-02,2.086050994694232941e-02,2.345817163586616516e-02
1.193280424922704697e-02,3.690555319190025330e-02,1.040442585945129395e-01,3.226592391729354858e-02,7.514338940382003784e-02,3.150656223297119141e-01,3.815144896507263184e-01,4.312790557742118835e-02
1.852780021727085114e-02,8.269178867340087891e-01,2.647073753178119659e-02,2.525913529098033905e-02,2.613752521574497223e-02,2.511489391326904297e-02,2.520620636641979218e-02,2.636583708226680756e-02
3.175804316997528076e-01,3.854201734066009521e-02,3.639855235815048218e-02,2.312004119157791138e-01,2.059480547904968262e-02,2.929122000932693481e-02,2.911893725395202637e-01,3.520324453711509705e-02
8.536165580153465271e-03,4.370622709393501282e-02,9.406280517578125000e-02,4.827049374580383301e-02,5.902591943740844727e-01,3.864030539989471436e-02,1.234854310750961304e-01,5.303937196731567383e-02
2.856100164353847504e-02,2.270157262682914734e-02,2.809260226786136627e-02,3.159595653414726257e-02,2.091160602867603302e-02,2.183718234300613403e-02,3.300718218088150024e-02,8.132929205894470215e-01
2.557266876101493835e-02,3.401642292737960815e-02,8.034463524818420410e-01,1.672683097422122955e-02,2.223130315542221069e-02,3.473690524697303772e-02,3.635602071881294250e-02,2.691351622343063354e-02
1.573321409523487091e-02,3.658363968133926392e-02,2.650918066501617432e-01,3.240062668919563293e-02,4.818243533372879028e-02,5.821080133318901062e-02,5.145404934883117676e-01,2.925699576735496521e-02
4.125730097293853760e-01,3.376797214150428772e-02,3.845381364226341248e-02,2.341576367616653442e-01,1.552589610219001770e-02,1.566801220178604126e-01,8.200931549072265625e-02,2.683222852647304535e-02
1.259332150220870972e-02,1.288486570119857788e-01,3.436956182122230530e-02,4.488406702876091003e-02,2.672855742275714874e-02,3.777511417865753174e-02,2.709677442908287048e-02,6.877039074897766113e-01
1.362393796443939209e-02,3.995912149548530579e-02,1.983328908681869507e-01,3.889516741037368774e-02,2.998785972595214844e-01,2.883627824485301971e-02,3.346395790576934814e-01,4.583435133099555969e-02
2.247452288866043091e-01,3.765766695141792297e-02,3.309676423668861389e-02,3.112251460552215576e-01,1.893539167940616608e-02,2.707746922969818115e-01,7.940930128097534180e-02,2.415582351386547089e-02
6.866601854562759399e-02,9.715560823678970337e-02,2.575811557471752167e-02,6.093519330024719238e-01,3.995490074157714844e-02,1.101148352026939392e-01,3.311813622713088989e-02,1.588041707873344421e-02
1.279408670961856842e-02,3.234785795211791992e-02,2.867825515568256378e-02,5.751506984233856201e-02,6.960949301719665527e-02,6.378746032714843750e-01,1.209428533911705017e-01,4.023775085806846619e-02
7.955950498580932617e-01,2.508745342493057251e-02,2.273544296622276306e-02,2.939610183238983154e-02,3.227877616882324219e-02,2.349747903645038605e-02,3.259993344545364380e-02,3.880978375673294067e-02
1.772251166403293610e-02,8.046311736106872559e-01,2.685955166816711426e-02,4.410502314567565918e-02,3.332293406128883362e-02,3.061973303556442261e-02,2.370620332658290863e-02,1.903296075761318207e-02
2.571251057088375092e-02,6.904296278953552246e-01,3.109833039343357086e-02,1.451146155595779419e-01,2.566272579133510590e-02,2.856751345098018646e-02,2.231401950120925903e-02,3.110069222748279572e-02
1.942307129502296448e-02,2.302650548517704010e-02,4.221995547413825989e-02,4.262418672442436218e-02,4.693561047315597534e-02,4.372640326619148254e-02,7.557666897773742676e-01,2.627762220799922943e-02
7.264033704996109009e-02,4.676345884799957275e-01,4.303489625453948975e-02,2.181033939123153687e-01,3.445197269320487976e-02,1.494441181421279907e-02,1.880757510662078857e-02,1.303828507661819458e-01
1.183032710105180740e-02,2.663782238960266113e-02,4.244236275553703308e-02,6.526519358158111572e-02,9.959062188863754272e-02,3.339905664324760437e-02,2.998551912605762482e-02,6.908490657806396484e-01
9.025596082210540771e-03,3.513073548674583435e-02,1.352179497480392456e-01,8.073583245277404785e-02,1.920788884162902832e-01,3.125406801700592041e-02,1.990596801042556763e-01,3.174972832202911377e-01
2.307930216193199158e-02,8.274369835853576660e-01,3.056709654629230499e-02,2.460836246609687805e-02,2.090363018214702606e-02,2.419237792491912842e-02,2.568397298455238342e-02,2.352822385728359222e-02
1.257152669131755829e-02,3.909277543425559998e-02,4.813268408179283142e-02,1.146789714694023132e-01,4.216736257076263428e-01,2.132959477603435516e-02,1.476789116859436035e-01,1.948419213294982910e-01
3.072065412998199463e-01,6.422539800405502319e-02,3.281196206808090210e-02,3.949139714241027832e-01,7.106046378612518311e-02,1.177795045077800751e-02,7.608499377965927124e-02,4.191874340176582336e-02
2.535354159772396088e-02,3.409145399928092957e-02,8.116487860679626465e-01,1.716383360326290131e-02,2.751841209828853607e-02,3.004770912230014801e-02,2.660890482366085052e-02,2.756729349493980408e-02
3.398464918136596680e-01,3.588978946208953857e-02,3.399475291371345520e-02,3.268480002880096436e-01,1.663101091980934143e-02,1.461176276206970215e-01,7.173544913530349731e-02,2.893686108291149139e-02
7.295409683138132095e-03,7.580218464136123657e-02,9.034091234207153320e-02,1.046296805143356323e-01,3.433923125267028809e-01,7.590962946414947510e-02,2.620724141597747803e-01,4.055745899677276611e-02
1.757534779608249664e-02,4.551826789975166321e-02,4.527679458260536194e-02,4.674428328871726990e-02,1.889293268322944641e-02,7.414377927780151367e-01,5.716658011078834534e-02,2.738804183900356293e-02
2.127060852944850922e-02,5.050744488835334778e-02,2.249575220048427582e-02,6.195909380912780762e-01,8.344130963087081909e-02,1.320278942584991455e-01,3.970582783222198486e-02,3.096021525561809540e-02
2.495329268276691437e-02,8.290578722953796387e-01,2.549473010003566742e-02,2.172488346695899963e-02,2.404313348233699799e-02,2.216738648712635040e-02,2.462757565081119537e-02,2.793122082948684692e-02
5.244177207350730896e-02,3.922524675726890564e-02,3.734548762440681458e-02,1.124722361564636230e-01,1.820236444473266602e-02,3.986234962940216064e-01,3.181428015232086182e-01,2.354658208787441254e-02
4.022547975182533264e-02,3.055452369153499603e-02,3.359154239296913147e-02,2.905933260917663574e-01,1.956747099757194519e-02,3.331394866108894348e-02,4.566777125000953674e-02,5.064858198165893555e-01
2.490595355629920959e-02,2.908043377101421356e-02,2.797323279082775116e-02,2.336421795189380646e-02,2.465951070189476013e-02,2.572631649672985077e-02,2.308095805346965790e-02,8.212093710899353027e-01
2.577609010040760040e-02,3.710367530584335327e-02,3.468021377921104431e-02,5.202024430036544800e-02,1.952223479747772217e-02,7.703174352645874023e-01,3.684199973940849304e-02,2.373815141618251801e-02
3.559650853276252747e-02,4.082601144909858704e-02,1.998646855354309082e-01,3.233364969491958618e-02,1.375143323093652725e-02,1.372684538364410400e-01,5.026847124099731445e-01,3.767458349466323853e-02
4.276217520236968994e-02,6.538389623165130615e-02,2.797605097293853760e-02,2.663098871707916260e-01,2.342066913843154907e-02,1.160049587488174438e-01,4.369623363018035889e-01,2.118000015616416931e-02
2.170833572745323181e-02,8.259061574935913086e-01,2.716660499572753906e-02,2.635922655463218689e-02,1.958921365439891815e-02,2.395222708582878113e-02,2.499043941497802734e-02,3.032779693603515625e-02
6.388366818428039551e-01,4.207587614655494690e-02,4.324613139033317566e-02,1.457412242889404297e-01,1.942610554397106171e-02,1.768635585904121399e-02,5.602727457880973816e-02,3.696025162935256958e-02
2.104818448424339294e-02,3.758854418992996216e-02,8.119120001792907715e-01,2.004744857549667358e-02,2.828213013708591461e-02,2.885924465954303741e-02,2.549233287572860718e-02,2.677004411816596985e-02
1.181144081056118011e-02,4.328854009509086609e-02,2.753376960754394531e-01,4.772105440497398376e-02,1.096756979823112488e-01,4.376903176307678223e-02,4.375056326389312744e-01,3.089091181755065918e-02
1.147176139056682587e-02,4.592840373516082764e-02,6.506487727165222168e-02,3.579514101147651672e-02,3.210799768567085266e-02,7.035000324249267578e-01,7.227487117052078247e-02,3.385698050260543823e-02
2.127757109701633453e-02,8.285905718803405762e-01,2.489726804196834564e-02,2.452698908746242523e-02,2.803272195160388947e-02,2.409328706562519073e-02,2.487824298441410065e-02,2.370331063866615295e-02
2.879984304308891296e-02,4.091365262866020203e-02,2.368833310902118683e-02,1.600878834724426270e-01,6.511912941932678223e-01,2.097355946898460388e-02,3.810758516192436218e-02,3.623785823583602905e-02
1.426845230162143707e-02,4.082643985748291016e-02,4.319508373737335205e-02,1.004015579819679260e-01,1.996454969048500061e-02,1.073339954018592834e-01,5.911943316459655762e-01,8.281560987234115601e-02
3.090972453355789185e-02,3.182408586144447327e-02,3.436530381441116333e-02,5.503324791789054871e-02,1.714682206511497498e-02,7.469893693923950195e-01,5.937110632658004761e-02,2.436034753918647766e-02
1.029217150062322617e-02,5.017580837011337280e-02,2.393466085195541382e-01,5.096288025379180908e-02,2.975252866744995117e-01,4.033594951033592224e-02,2.731307148933410645e-01,3.823056817054748535e-02
5.383926257491111755e-02,1.831259019672870636e-02,3.050396032631397247e-02,2.568026445806026459e-02,4.153783991932868958e-02,7.661710381507873535e-01,2.517187036573886871e-02,3.878322988748550415e-02
4.298142343759536743e-02,1.839539855718612671e-01,4.375059530138969421e-02,5.092032551765441895e-01,1.345916092395782471e-01,1.625683158636093140e-02,2.199253812432289124e-02,4.726973176002502441e-02
