Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.09645898975431919,-0.9931632429361343,1.1254523038864135,-0.981565049290657,0.7272133231163025,0.0009069943742360919,1.8316677881102805e-05,0.0020158851402811706,0,0
40,0.08644998222589492,-0.9905869781970977,1.117253851890564,-0.9981773138046265,0.7000322252511978,0.0011918000818695873,9.878857872536173e-06,0.0011907005624379962,0,0
60,0.07799903005361557,-0.9862147152423859,1.103396898508072,-0.9988618940114975,0.6980745196342468,0.0017421225318685174,9.14191065248815e-06,0.0010449820867506788,0,0
80,0.06707489266991615,-0.9792533695697785,1.083623468875885,-0.9990343689918518,0.6974200695753098,0.0025725816492922606,6.531757543370987e-06,0.0009872621478280053,0,0
100,0.05293237892910838,-0.9699578046798706,1.05883868932724,-0.9995779812335968,0.6969018101692199,0.0036597481230273843,4.781778653750735e-06,0.0009474516002228484,0,0
120,0.01896120039746165,-0.9589557737112046,1.0301216185092925,-0.9997368574142456,0.6963147431612015,0.005082605918869376,4.506103437051934e-06,0.0009282112208893522,0,0
140,0.0027084858709713446,-0.9450676828622818,0.9953154534101486,-0.9998375624418259,0.6957124948501587,0.006957976752892137,3.985618664614776e-06,0.0009061855147592723,0,0
160,-0.003419395419768989,-0.9239510089159012,0.9461009323596954,-0.9997171431779861,0.7560354828834533,0.010481253452599048,0.010805904937308241,0.00466049021051731,0,0
180,0.0026724156457930805,-0.8966236919164657,0.8803177446126937,-0.9997376888990402,0.9192143946886062,0.015546505618840457,1.9582796710437833e-05,0.015659312438219785,0,0
200,-0.015043661231175065,-0.8945206493139267,0.8568910002708435,-0.9996913284063339,0.9190141648054123,0.01616979409009218,2.149078728734821e-05,0.015624697972089052,0,0
220,-0.04529625717550516,-0.8954048842191696,0.8416011095046997,-0.999685674905777,0.8647158026695252,0.016178197413682937,0.006489948595043415,0.011105885147117078,0,0
240,-0.09228295013308525,-0.8957830667495728,0.827058082818985,-0.9997282147407531,0.731565323472023,0.01650904268026352,0.009541120538528958,0.0025901973625877873,0,0
260,-0.11331787370145321,-0.8951098144054412,0.8124035567045211,-0.9997829735279083,0.6980946213006973,0.01658499934710562,0.0021727971831012383,0.0010382062318967655,0,0
280,-0.11767116859555245,-0.8928998976945877,0.7995850533246994,-0.9997594714164734,0.707134023308754,0.017207009345293046,0.008269877282583594,0.0014745331020094455,0,0
300,-0.12386870719492435,-0.8919173330068588,0.7867432981729507,-0.9998025715351104,0.7205626726150512,0.017463767528533937,0.009166883544992288,0.00210720899340231,0,0
320,-0.13452809788286685,-0.8898349106311798,0.7733724445104599,-0.9998119205236435,0.7404979854822159,0.01798211447894573,0.010505651159076024,0.003037515314645134,0,0
340,-0.1283819604665041,-0.8874447554349899,0.7622667491436005,-0.9998481035232544,0.7788438826799393,0.018984632939100264,0.010969818907102535,0.004810079978778958,0,0
360,-0.1326409697532654,-0.8861186027526855,0.7505806624889374,-0.9998810857534408,0.7978904396295547,0.01926209041848779,0.0008836549239902069,0.005690978863276542,0,0
380,-0.138338603079319,-0.8845520377159118,0.7409983307123185,-0.9999010026454925,0.7986131966114044,0.019591102190315724,3.2606712466076717e-06,0.00572770549915731,0,0
400,-0.14325968623161317,-0.883230185508728,0.7333070665597916,-0.9999327629804611,0.7982750833034515,0.019700030330568552,2.2011267617472186e-06,0.0057153190486133095,0,0
420,-0.1522545784711838,-0.8820568919181824,0.7243309289216995,-0.999939551949501,0.7979156374931335,0.019875620305538178,1.5476089757271438e-06,0.005703000584617257,0,0
440,-0.15734345018863677,-0.8806247293949128,0.7151462316513062,-0.99994455575943,0.7975587755441665,0.020400731172412635,1.6913928163830861e-06,0.005690296925604343,0,0
460,-0.1621780775487423,-0.879409345984459,0.707025283575058,-0.9999474942684173,0.797201344370842,0.020447407383471727,1.5120193410211869e-06,0.005678412434644997,0,0
480,-0.16698459163308144,-0.8776217252016068,0.6978084743022919,-0.9999499887228012,0.7968440651893616,0.02105793133378029,1.3114026003790968e-06,0.00566683835349977,0,0
500,-0.17350726425647736,-0.876853522658348,0.6877646416425705,-0.9999515146017075,0.7964877724647522,0.02115449495613575,9.99388704769899e-07,0.005654952023178339,0,0
520,-0.17728780061006547,-0.874456250667572,0.6802134901285172,-0.9999518752098083,0.7973649501800537,0.022011814545840024,0.0009053992919831444,0.005741692916490138,0,0
540,-0.18289160951972008,-0.8741886228322983,0.6725686311721801,-0.9999547988176346,0.7957815617322922,0.022157712560147046,9.46495613618481e-07,0.0056310064624995,0,0
560,-0.18544565737247468,-0.8731364876031875,0.6657779932022094,-0.9999545395374299,0.7966709017753602,0.022682768013328313,0.0009109360854438365,0.005718960845842958,0,0
580,-0.18811650723218917,-0.8711896568536759,0.6577191829681397,-0.9999561756849289,0.7975679874420166,0.023391073942184447,0.0018248483526178915,0.005807002889923751,0,0
600,-0.19311723485589027,-0.8705493897199631,0.6507343232631684,-0.9999576300382614,0.7959818303585052,0.02347044050693512,0.0009160094513902095,0.0056965626310557125,0,0
620,-0.1977804534137249,-0.8694522649049758,0.6437613278627395,-0.9999594867229462,0.794389545917511,0.023920609895139933,1.3539576727339408e-06,0.005585132888518274,0,0
