Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1584764987230301,-0.9790211766958237,1.1550509810447693,-0.9802216678857804,0.8939697474241257,0.0022689320612698793,6.848384430213628e-06,0.006632146891206503,0,0
40,0.1357567250728607,-0.9670804262161254,1.1252261638641357,-0.9993235141038894,0.8772180140018463,0.00311346345115453,0.0005476585873452677,0.002779231718159281,0,0
60,0.1161927692592144,-0.9487450510263443,1.0800940811634063,-0.9949422687292099,0.9055322140455246,0.005316193983890116,2.4378330567742524e-05,0.0021326393354684113,0,0
80,0.09686018228530884,-0.9302387684583664,1.038753515481949,-0.9788856863975525,0.8679963529109955,0.007261400995776057,0.013428502990609558,0.0024077368434518576,0,0
100,0.08115257248282433,-0.9096700549125671,0.9959532916545868,-0.9405199468135834,0.8400423049926757,0.010036085126921534,0.01225298270364874,0.003859878855291754,0,0
120,0.05207064505666494,-0.8979679375886918,0.9673892527818679,-0.9102057069540024,0.7716569662094116,0.012267490336671471,0.003133578406414017,0.003671112097799778,0,0
140,0.043085147812962535,-0.8942325353622437,0.9493799924850463,-0.9044245958328248,0.7779195576906204,0.01321190595626831,0.0055671960406471046,0.0037513549206778405,0,0
160,0.04691261798143387,-0.8882048994302749,0.9309008896350861,-0.8863176017999649,0.8285693973302841,0.014500096254050732,0.007763501588487998,0.0061509181396104395,0,0
180,0.036517318431288005,-0.8856862485408783,0.9142944604158402,-0.8676692306995392,0.8145861864089966,0.015378223685547709,0.00854575039120391,0.006104520184453577,0,0
200,0.02764258347451687,-0.8820236891508102,0.8979985356330872,-0.8685699224472045,0.8235996067523956,0.01631400375626981,0.007216377049917355,0.006241489783860743,0,0
220,0.01646420550532639,-0.8785908371210098,0.8830571323633194,-0.8681722104549408,0.8291396766901016,0.017236081417649984,0.006505477527389303,0.0059692443581297995,0,0
