4.444543644785881042e-02,2.265870384871959686e-02,1.496586948633193970e-02,3.882926329970359802e-02,8.409174159169197083e-03,1.577262021601200104e-02,1.812821626663208008e-02,2.282156608998775482e-02,7.736780643463134766e-01,1.499245874583721161e-02,2.529856190085411072e-02
3.570647537708282471e-02,1.402732171118259430e-02,2.619325518608093262e-01,1.742279343307018280e-02,1.858476102352142334e-01,2.984221279621124268e-01,6.834395229816436768e-02,1.116124447435140610e-02,2.422428689897060394e-02,5.994360893964767456e-02,2.296801470220088959e-02
2.731140889227390289e-02,2.220737375319004059e-02,1.329075358808040619e-02,1.875197514891624451e-02,1.420271210372447968e-02,2.202920801937580109e-02,8.042495250701904297e-01,1.969214715063571930e-02,2.533890493214130402e-02,7.407383527606725693e-03,2.551858872175216675e-02
2.976774424314498901e-02,2.212552726268768311e-02,1.455134991556406021e-02,1.610329002141952515e-02,1.346451882272958755e-02,1.323890406638383865e-02,1.668631285429000854e-02,1.631950959563255310e-02,8.204191923141479492e-01,1.335774362087249756e-02,2.396585606038570404e-02
8.725143969058990479e-03,1.017266139388084412e-02,4.102341830730438232e-02,4.987117275595664978e-02,7.135749459266662598e-01,2.733870409429073334e-02,4.050603136420249939e-02,1.695110835134983063e-02,2.189256995916366577e-02,5.111979320645332336e-02,1.882440969347953796e-02
1.569571346044540405e-02,1.606345921754837036e-02,9.554005414247512817e-02,3.304767608642578125e-02,2.189082503318786621e-01,4.324834346771240234e-01,5.730809271335601807e-02,9.699841029942035675e-03,2.013846673071384430e-02,7.609988749027252197e-02,2.501506730914115906e-02
5.688188225030899048e-02,2.910643257200717926e-02,1.838792860507965088e-02,8.355391770601272583e-02,4.707556217908859253e-03,2.511630579829216003e-02,3.742784634232521057e-02,2.474057301878929138e-02,6.534854173660278320e-01,3.449922800064086914e-02,3.209295123815536499e-02
2.695384323596954346e-01,4.456350803375244141e-01,6.394182145595550537e-02,4.455630481243133545e-02,1.009645778685808182e-02,2.031322009861469269e-02,3.434560075402259827e-02,4.388662055134773254e-02,3.247996047139167786e-02,1.266520097851753235e-02,2.254125475883483887e-02
8.718564175069332123e-03,1.675637997686862946e-02,6.334940344095230103e-02,6.488777697086334229e-02,6.651578545570373535e-01,2.874767407774925232e-02,4.402414709329605103e-02,2.266645617783069611e-02,2.933754958212375641e-02,4.625200852751731873e-02,1.010219566524028778e-02
1.942102797329425812e-02,7.590169459581375122e-02,1.334297098219394684e-02,2.442430257797241211e-01,1.594107411801815033e-02,3.058340959250926971e-02,2.676828950643539429e-02,4.633999168872833252e-01,6.801332533359527588e-02,2.341993153095245361e-02,1.896537840366363525e-02
5.858889594674110413e-02,1.268259994685649872e-02,2.833863161504268646e-02,8.534861728549003601e-03,1.579459197819232941e-02,7.522947788238525391e-01,2.983910962939262390e-02,1.629539765417575836e-02,1.961577683687210083e-02,3.798548877239227295e-02,2.002985030412673950e-02
3.605195879936218262e-02,2.993958294391632080e-01,1.870127953588962555e-02,4.058612883090972900e-02,2.865554951131343842e-02,1.535438001155853271e-02,1.774646528065204620e-02,1.933882758021354675e-02,2.809479273855686188e-02,1.310187112540006638e-02,4.829728603363037109e-01
2.258245274424552917e-02,4.463032260537147522e-02,5.570986308157444000e-03,3.201988711953163147e-02,9.349449723958969116e-02,4.517965018749237061e-02,6.695164740085601807e-02,1.418348997831344604e-01,1.946220360696315765e-02,5.121855735778808594e-01,1.608792506158351898e-02
9.531891904771327972e-03,1.311356201767921448e-02,5.010011792182922363e-02,5.130203068256378174e-02,6.632177829742431641e-01,4.822250455617904663e-02,4.181116446852684021e-02,1.389502920210361481e-02,1.579724997282028198e-02,7.290606945753097534e-02,2.010255306959152222e-02
2.628194168210029602e-02,3.848470747470855713e-02,2.792418561875820160e-02,3.015089221298694611e-02,9.208769537508487701e-03,1.993953064084053040e-02,2.184900082647800446e-02,6.198539733886718750e-01,4.124915599822998047e-02,1.363481767475605011e-02,1.514229923486709595e-01
1.846114918589591980e-02,1.762444339692592621e-02,1.015358790755271912e-02,1.533797290176153183e-02,1.920263282954692841e-02,1.772323437035083771e-02,8.320370316505432129e-01,1.421704050153493881e-02,1.187276374548673630e-02,2.183844149112701416e-02,2.153170853853225708e-02
3.738953918218612671e-02,3.082404471933841705e-02,9.785256348550319672e-03,1.393048278987407684e-02,2.673474140465259552e-02,2.400218509137630463e-02,6.517348289489746094e-01,5.210023373365402222e-02,9.496645070612430573e-03,1.184620410203933716e-01,2.553999051451683044e-02
9.882044047117233276e-02,3.588068187236785889e-01,8.606978505849838257e-02,1.416815668344497681e-01,5.215141549706459045e-02,5.105261877179145813e-02,6.090579181909561157e-02,6.346715148538351059e-03,3.179654106497764587e-02,1.037209033966064453e-01,8.647376671433448792e-03
2.038757689297199249e-02,1.993078924715518951e-02,1.372112706303596497e-02,1.246275845915079117e-02,2.349677123129367828e-02,1.850604079663753510e-02,8.224185705184936523e-01,1.694837957620620728e-02,1.497175637632608414e-02,1.009133085608482361e-02,2.706485241651535034e-02
5.822331458330154419e-02,4.610124230384826660e-02,1.200239136815071106e-01,3.805074840784072876e-02,2.958696149289608002e-02,7.225081790238618851e-03,2.346655167639255524e-02,6.029831171035766602e-01,3.302553668618202209e-02,1.342678908258676529e-02,2.788673527538776398e-02
1.290017087012529373e-02,1.518019847571849823e-02,4.563746228814125061e-02,9.482626616954803467e-02,6.510137915611267090e-01,3.230882063508033752e-02,4.233260825276374817e-02,9.694338776171207428e-03,2.153422310948371887e-02,5.734963715076446533e-02,1.722249202430248260e-02
3.486826643347740173e-02,2.199100516736507416e-02,1.901376992464065552e-02,6.269199401140213013e-02,1.539728883653879166e-02,1.240220293402671814e-02,1.744199730455875397e-02,3.560649976134300232e-02,7.525290846824645996e-01,1.229397114366292953e-02,1.576397009193897247e-02
