3.849869221448898315e-02,1.736726164817810059e-01,6.684727072715759277e-01,1.193559542298316956e-01
7.622495293617248535e-02,8.823777735233306885e-02,7.583712339401245117e-01,7.716605067253112793e-02
4.762936383485794067e-02,3.281319439411163330e-01,5.396831035614013672e-01,8.455557376146316528e-02
3.054420351982116699e-01,1.237167939543724060e-01,5.227303504943847656e-01,4.811081290245056152e-02
2.270280122756958008e-01,4.032197594642639160e-01,3.256732225418090820e-01,4.407894238829612732e-02
1.029307767748832703e-01,7.111914753913879395e-01,1.283041834831237793e-01,5.757362022995948792e-02
7.806915640830993652e-01,4.887531697750091553e-02,9.187394380569458008e-02,7.855914533138275146e-02
3.771907985210418701e-01,1.331150829792022705e-01,4.433392286300659180e-01,4.635480046272277832e-02
7.454589009284973145e-01,3.790659457445144653e-02,1.079887226223945618e-01,1.086457893252372742e-01
4.314230009913444519e-02,7.224521040916442871e-01,9.873136878013610840e-02,1.356742382049560547e-01
1.265781670808792114e-01,4.627458378672599792e-02,7.190060019493103027e-01,1.081412658095359802e-01
