Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.07649986296892167,-0.9655356258153915,1.0595807373523711,-0.992480942606926,0.812849161028862,0.004743872070685029,2.3422824892804783e-05,0.005550618315464817,0,0
40,0.047578817792236806,-0.9396751016378403,0.9999463975429534,-0.9946687787771225,0.8261600434780121,0.008766235900111496,0.015431128123600502,0.0007528013025876135,0,0
60,0.0270991750061512,-0.9155418455600739,0.9470527768135071,-0.9855798304080963,0.8248026728630066,0.012985665630549193,0.02120486700805486,0.001009467849507928,0,0
80,0.010620253183878959,-0.9134944468736649,0.924207603931427,-0.9772324353456497,0.8493662297725677,0.013290063524618746,0.0034864932487835175,0.0014553267043083905,0,0
100,-0.00804529887973331,-0.9126653552055359,0.9039333522319793,-0.9816646307706833,0.8433641582727432,0.013581600319594146,0.005814877360717219,0.0011415052591473795,0,0
120,-0.026277872174978255,-0.9093826293945313,0.8838337510824203,-0.9901460766792297,0.8665586739778519,0.01446758136153221,0.0050739354761390135,0.0012763577891746537,0,0
140,-0.03986865077167749,-0.9062745869159698,0.8661576539278031,-0.9937187463045121,0.8553386330604553,0.01530248261988163,0.008518863859717386,0.0010529762650548947,0,0
160,-0.04758361149579286,-0.903241416811943,0.8499164938926697,-0.9947531282901764,0.8736358165740967,0.016013096226379274,0.007868802923621843,0.0013718402507947758,0,0
180,-0.05927494186908007,-0.9012836277484894,0.8372904747724533,-0.9968204736709595,0.8486553311347962,0.016481412341818213,0.01831855401287612,0.000861479653394781,0,0
200,-0.06747287828475237,-0.8984764993190766,0.8251715898513794,-0.998420062661171,0.842914268374443,0.017240866366773844,0.021159156967951277,0.000738126048236154,0,0
220,-0.08297268375754356,-0.8966794580221176,0.8140130460262298,-0.9991255551576614,0.829391086101532,0.01756578255444765,0.01587866950401349,0.0004706817961960041,0,0
240,-0.08731781803071499,-0.8941230237483978,0.8032416760921478,-0.9994328081607818,0.8405597031116485,0.018344219028949737,0.0117481832393878,0.0006341219057503622,0,0
260,-0.09935212805867195,-0.8922586351633072,0.7923344790935516,-0.9996259719133377,0.820813775062561,0.01866907123476267,0.00836219113569996,0.0003365731237863656,0,0
280,-0.10646912269294262,-0.8894019842147827,0.7816498935222626,-0.9997539848089219,0.8147855877876282,0.019134780485183002,0.008772550962905256,0.0002477538590937911,0,0
300,-0.11578787639737129,-0.8872585266828537,0.76817886531353,-0.9997523367404938,0.8110859721899033,0.01948763243854046,0.010337863556173943,0.00019652307737487716,0,0
320,-0.12503774724900724,-0.8840842813253402,0.7558001458644867,-0.9997487187385559,0.8130930334329605,0.020535165257751942,0.01152632237572675,0.0002301216161413322,0,0
340,-0.13005710057914258,-0.8815621256828308,0.7440131604671478,-0.999811914563179,0.8159659028053283,0.021139334235340358,0.013882959199321476,0.00027641654578474116,0,0
360,-0.12586002759635448,-0.8797154694795608,0.7332944422960281,-0.999842855334282,0.8516329914331436,0.02164066508412361,0.015086737321743727,0.0010894525299590895,0,0
380,-0.11897119767963886,-0.8779130905866623,0.7255566954612732,-0.9998504996299744,0.8877487659454346,0.022459467779844998,0.016300475406568184,0.002060856240677822,0,0
400,-0.11473752669990063,-0.8760912418365479,0.7185205668210983,-0.9998297303915024,0.9228556782007218,0.022748218290507792,0.008560303759540488,0.0027707207860657944,0,0
420,-0.11164296083152295,-0.8746250867843628,0.7129915565252304,-0.9998146742582321,0.9332625925540924,0.02324914960190654,0.003907409256743222,0.003009645387646742,0,0
440,-0.11334451250731944,-0.8737396895885468,0.7085260868072509,-0.9997994512319565,0.9367779403924942,0.023636926617473363,0.0015770426828851214,0.0031240702082868665,0,0
460,-0.10948232524096965,-0.8737133473157883,0.703718638420105,-0.9997445553541183,0.9544836401939392,0.02385866716504097,0.004330764116525642,0.0036892044940032066,0,0
480,-0.1136080004274845,-0.8721573054790497,0.7000244349241257,-0.9997029960155487,0.9445882081985474,0.024054529890418053,0.0063046572407529314,0.003366298135370016,0,0
500,-0.11465065367519855,-0.8722690492868423,0.6956411182880402,-0.9995591521263123,0.9479346364736557,0.02447785120457411,0.006722843766237929,0.0034837687853723764,0,0
520,-0.10396967455744743,-0.8709064453840256,0.6916149318218231,-0.9993200182914734,0.9633806616067886,0.024557769764214754,0.008743088165374502,0.004000327084213495,0,0
540,-0.09706804119050502,-0.8710388869047165,0.6879217326641083,-0.9984056532382966,0.9888191610574723,0.02504187570884824,0.004586118890847502,0.004879770963452756,0,0
560,-0.09780906066298485,-0.8707840591669083,0.6837636530399323,-0.9966097325086594,0.9949169963598251,0.025176122784614563,0.000326990986650344,0.0051930917659774424,0,0
580,-0.0999074187129736,-0.8703228503465652,0.6799529641866684,-0.9947256982326508,0.9926557928323746,0.02528475346043706,0.00044344314082991334,0.005242865788750351,0,0
600,-0.10106466114521026,-0.8693409264087677,0.6767819255590439,-0.9909206360578537,0.9879089325666428,0.0251969619654119,0.0008022307645660475,0.0052770603448152546,0,0
620,-0.09569260478019714,-0.8701362282037735,0.6735672533512116,-0.9887034833431244,0.9845775395631791,0.024894111230969428,0.0006217905793164391,0.005350558273494244,0,0
640,-0.09828772470355034,-0.8694896668195724,0.6702204316854476,-0.9848483562469482,0.9779263377189636,0.02497054422274232,0.0007919024526927387,0.005380162154324353,0,0
660,-0.1023265153169632,-0.8690656542778015,0.6649883925914765,-0.980241784453392,0.9701383799314499,0.0248887462541461,0.001134066457507288,0.005369943520054221,0,0
680,-0.104704799503088,-0.8689056843519211,0.659730663895607,-0.978576934337616,0.969870200753212,0.0248938056640327,0.000877027941896813,0.005466777738183737,0,0
700,-0.10789384841918945,-0.8662668973207474,0.6526823729276657,-0.9735223144292832,0.960978552699089,0.02575321728363633,0.0015431535884999903,0.005228665517643094,0,0
720,-0.09979520812630653,-0.8661561518907547,0.6500717371702194,-0.949494606256485,0.9327341824769974,0.02550904154777527,0.008499192451563432,0.004484800726640969,0,0
740,-0.10249054171144963,-0.8654686570167541,0.6454930275678634,-0.953382471203804,0.9340715199708939,0.025804051104933022,0.008557266454590717,0.004863228881731629,0,0
760,-0.10379960462450981,-0.8637956917285919,0.638165682554245,-0.9579990804195404,0.9425348192453384,0.026592594757676124,0.006977270334027707,0.0050439370446838435,0,0
780,-0.11169020608067512,-0.8622141599655151,0.632888188958168,-0.9546997219324111,0.9298858940601349,0.02707473374903202,0.0042582119225698985,0.004558431555051356,0,0
800,-0.11043889559805393,-0.8627611875534058,0.633813539147377,-0.9508685678243637,0.9263175338506698,0.02668543830513954,0.00481359737314051,0.004867587762419134,0,0
820,-0.09909873940050602,-0.8628096163272858,0.6328818321228027,-0.9468272656202317,0.9252470314502717,0.0269113227725029,0.006820637820783304,0.004769104195293039,0,0
840,-0.10009805969893933,-0.8618992358446121,0.6260704696178436,-0.955366450548172,0.9357331365346908,0.027040073275566102,0.0075390353107650295,0.005098241649102419,0,0
860,-0.10481716431677342,-0.8615468800067901,0.6269081085920334,-0.9327089220285416,0.9041427165269852,0.027234010491520168,0.00800893009727588,0.004181252195849083,0,0
880,-0.10537044480443,-0.8605031669139862,0.6225698947906494,-0.9361550360918045,0.9092366456985473,0.027602666057646275,0.00740097153611714,0.00446521348785609,0,0
900,-0.10387161858379841,-0.859331825375557,0.6151440352201462,-0.9533053159713745,0.9310392647981643,0.028556400537490846,0.008500533332698979,0.004926576698198915,0,0
920,-0.09536758214235305,-0.8592894732952118,0.6127149403095246,-0.9548193573951721,0.9330390483140946,0.02816778477281332,0.006684452168701682,0.005118847533594817,0,0
940,-0.10178643204271794,-0.8589088648557663,0.6180010437965393,-0.9378928691148758,0.9027506798505783,0.028162998799234628,0.005994505024864339,0.004472047160379589,0,0
960,-0.1036663729697466,-0.8594483584165573,0.6132224977016449,-0.9403980791568756,0.9067535370588302,0.028265339601784945,0.004914722860848997,0.004540338017977774,0,0
980,-0.10138864740729332,-0.8582036167383194,0.6086423188447952,-0.948129016160965,0.9191600322723389,0.028628472331911327,0.005353503003425431,0.005100116808898747,0,0
1000,-0.09620118215680122,-0.8570034474134445,0.6027603179216385,-0.9597736567258834,0.9416778773069382,0.028586719743907453,0.00507713124534348,0.005495948879979551,0,0
1020,-0.08624813966453075,-0.8569424718618393,0.599462303519249,-0.954971319437027,0.9350730925798416,0.029235826898366214,0.007963780370482709,0.00499993689591065,0,0
1040,-0.09437647350132465,-0.8558870643377304,0.5958023935556411,-0.9425346106290817,0.9111735224723816,0.029649939201772214,0.008457709164940753,0.004621737671550363,0,0
1060,-0.09488131813704967,-0.8565520197153091,0.5947579652070999,-0.9418766230344773,0.9117035388946533,0.028999814298003912,0.007369171471509617,0.004919050971511752,0,0
1080,-0.09894175864756108,-0.855678939819336,0.5891678750514984,-0.9404874056577682,0.9063567847013474,0.029554960783571005,0.007445185910910368,0.004842923989053815,0,0
1100,-0.10009161792695523,-0.8557723313570023,0.5878494650125503,-0.9398513823747635,0.9061030149459839,0.029432336799800396,0.005153473561222199,0.00496549615636468,0,0
1120,-0.08609163835644722,-0.8552295804023743,0.58458311855793,-0.938151627779007,0.9106022864580154,0.029772590287029742,0.004660816898103803,0.005098962341435254,0,0
1140,-0.08089792840182781,-0.854246786236763,0.5794048607349396,-0.9478404730558395,0.9284193515777588,0.03016181169077754,0.005871602758998051,0.0050725109409540895,0,0
1160,-0.07822704575955867,-0.8537160485982895,0.5765677362680435,-0.9422718167304993,0.9271786332130432,0.030585415475070477,0.006233804731164127,0.005112767894752323,0,0
1180,-0.08179893419146538,-0.8534221827983857,0.5715151220560074,-0.9461533784866333,0.9281766802072525,0.030803102441132067,0.005964854313060641,0.005128437979146838,0,0
1200,-0.07923838645219802,-0.8522540479898453,0.5684763491153717,-0.942049777507782,0.9285352230072021,0.031055671256035568,0.0050908314806292765,0.005088831856846809,0,0
1220,-0.06799453962594271,-0.8530033081769943,0.5652253925800323,-0.9419700235128403,0.9275817900896073,0.03125783205032349,0.005887236178386957,0.004991417017299682,0,0
1240,-0.06960290912538766,-0.8521744608879089,0.561129879951477,-0.9420395523309708,0.9287488639354706,0.03165301801636815,0.003666666679782793,0.004960669972933829,0,0
1260,-0.07485400661826133,-0.8509020626544952,0.5567769825458526,-0.933378490805626,0.9137027025222778,0.0323063868097961,0.0038784596079494806,0.004908874747343361,0,0
1280,-0.0741864575073123,-0.8513239204883576,0.5531192660331726,-0.9286324381828308,0.9101063400506973,0.03221362615004182,0.005200342845637351,0.004832266084849835,0,0
1300,-0.0769108347594738,-0.8503856092691422,0.549438750743866,-0.9298367857933044,0.9087772339582443,0.03266305960714817,0.0038733258785214274,0.00489124187733978,0,0
