1.035482808947563171e-02,1.126489415764808655e-01,3.614891692996025085e-02,5.712547898292541504e-02,6.809003949165344238e-01,3.604880720376968384e-02,2.533013746142387390e-02,4.144251719117164612e-02
5.491488426923751831e-02,1.700732111930847168e-02,2.091928198933601379e-02,3.304730728268623352e-02,4.468245059251785278e-02,1.496302485466003418e-01,4.706630110740661621e-01,2.091354876756668091e-01
2.023722603917121887e-02,2.903075702488422394e-02,2.487164177000522614e-02,2.630615979433059692e-02,8.213169574737548828e-01,2.371921762824058533e-02,2.234064973890781403e-02,3.217734768986701965e-02
2.761022374033927917e-02,2.444257773458957672e-02,2.499292418360710144e-02,2.436172775924205780e-02,2.526517771184444427e-02,8.243942260742187500e-01,2.129550836980342865e-02,2.763753943145275116e-02
3.957306966185569763e-02,1.733276620507240295e-02,1.758876815438270569e-02,6.110060214996337891e-02,3.392393514513969421e-02,7.713927626609802246e-01,3.562580049037933350e-02,2.346233092248439789e-02
7.396174967288970947e-02,1.520958635956048965e-02,1.954173669219017029e-02,3.720983490347862244e-02,4.169018939137458801e-02,2.326702326536178589e-01,2.300139367580413818e-01,3.497027456760406494e-01
1.353455614298582077e-02,7.435828447341918945e-02,3.012373857200145721e-02,5.737819150090217590e-02,7.361211180686950684e-01,3.198573738336563110e-02,1.809380017220973969e-02,3.840454295277595520e-02
5.480031669139862061e-02,2.899605408310890198e-02,6.507607102394104004e-01,8.626516908407211304e-02,2.520294487476348877e-02,1.482345350086688995e-02,1.119467690587043762e-01,2.720460109412670135e-02
2.275691628456115723e-01,1.650077290832996368e-02,1.785649545490741730e-02,9.028013050556182861e-02,6.409351527690887451e-02,3.997129499912261963e-01,1.576196849346160889e-01,2.636727318167686462e-02
3.966549411416053772e-02,3.379775285720825195e-01,1.869332604110240936e-02,4.374940097332000732e-01,4.767309501767158508e-02,6.162763014435768127e-02,3.165464103221893311e-02,2.521426230669021606e-02
2.354982122778892517e-02,2.964988350868225098e-02,2.172797918319702148e-02,2.116398513317108154e-02,2.699195779860019684e-02,2.596309222280979156e-02,3.881940990686416626e-02,8.121337890625000000e-01
2.487839199602603912e-02,3.760997205972671509e-02,7.830845117568969727e-01,3.752752020955085754e-02,2.511257864534854889e-02,4.142322391271591187e-02,1.284788083285093307e-02,3.751592710614204407e-02
8.010408282279968262e-01,2.610654011368751526e-02,1.907754689455032349e-02,3.338704630732536316e-02,3.474467620253562927e-02,3.365665674209594727e-02,2.036027051508426666e-02,3.162639215588569641e-02
1.210854128003120422e-01,1.426662039011716843e-02,1.572483032941818237e-02,5.264528095722198486e-02,4.423672705888748169e-02,6.119499802589416504e-01,1.010488048195838928e-01,3.904228657484054565e-02
3.006060421466827393e-02,7.025815248489379883e-01,1.969591900706291199e-02,1.137689426541328430e-01,4.089717939496040344e-02,2.167671173810958862e-02,2.469123154878616333e-02,4.662791639566421509e-02
4.450825974345207214e-02,1.903017051517963409e-02,2.560923993587493896e-02,2.405991777777671814e-02,8.080970048904418945e-01,2.352029457688331604e-02,2.231737598776817322e-02,3.285761177539825439e-02
5.390664935111999512e-01,2.020037174224853516e-02,2.644624002277851105e-02,4.724941402673721313e-02,2.681298851966857910e-01,3.165150061249732971e-02,2.261359430849552155e-02,4.464249685406684875e-02
1.717783138155937195e-02,1.254992932081222534e-02,2.489938884973526001e-01,1.167942062020301819e-01,7.457913458347320557e-02,2.352193146944046021e-01,2.488951236009597778e-01,4.579059779644012451e-02
2.258795499801635742e-02,2.347203716635704041e-02,2.736900560557842255e-02,2.254955098032951355e-02,8.237640857696533203e-01,2.486342005431652069e-02,2.480968832969665527e-02,3.058429993689060211e-02
4.038380458950996399e-02,5.019255876541137695e-01,2.195245213806629181e-02,1.972381025552749634e-01,3.784682974219322205e-02,1.508365385234355927e-02,1.289008259773254395e-01,5.666871741414070129e-02
3.364618122577667236e-02,1.550364308059215546e-02,2.272213622927665710e-02,6.769498437643051147e-02,4.108969494700431824e-02,7.354965209960937500e-01,6.423632055521011353e-02,1.961053721606731415e-02
1.874102652072906494e-02,4.446572661399841309e-01,3.478972613811492920e-02,1.622808128595352173e-01,3.652007505297660828e-02,2.275513708591461182e-01,1.690949499607086182e-02,5.855024233460426331e-02
2.732541039586067200e-02,2.979779615998268127e-02,2.161343581974506378e-02,2.407037839293479919e-02,3.047102317214012146e-02,4.542401805520057678e-02,1.735392957925796509e-02,8.039440512657165527e-01
2.541939727962017059e-02,2.444698289036750793e-02,2.011372148990631104e-02,4.047406837344169617e-02,4.438351839780807495e-02,1.993634104728698730e-01,4.498246908187866211e-01,1.959742605686187744e-01
2.327247150242328644e-02,5.216702818870544434e-01,4.433359950780868530e-02,2.558270096778869629e-01,2.383242361247539520e-02,2.781488001346588135e-02,7.346756011247634888e-02,2.978173270821571350e-02
