Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1187938243150711,-0.9802302569150925,1.1246240556240081,-0.9955705851316452,0.8114301472902298,0.002322934602852911,9.07563352257057e-06,0.0051619047648273405,0,0
40,0.0889257039874792,-0.9584874868392944,1.0753661870956421,-0.9993884563446045,0.7879834026098251,0.004811915813479573,6.570792686488858e-06,0.0005440020613605157,0,0
60,0.06907512210309505,-0.9117722868919372,0.9808820635080338,-0.9856638610363007,0.9058005779981613,0.012243116460740566,0.005439416104218253,0.0032999069211655297,0,0
80,0.05499141309410334,-0.899368754029274,0.9411365747451782,-0.9761858880519867,0.9674783527851105,0.014292350225150584,0.003312108701902616,0.005076803651172667,0,0
100,0.03955191057175398,-0.9006224691867828,0.9244911938905715,-0.9844564497470856,0.9819961965084076,0.014360252255573868,0.0005260413447103929,0.005429905164055527,0,0
120,0.023013617005199195,-0.8983616769313812,0.9045720875263215,-0.9852079033851624,0.983476260304451,0.01478560701943934,0.0006241009339646552,0.0054068113677203655,0,0
140,0.00866545019671321,-0.8963964432477951,0.8852310985326767,-0.9870894551277161,0.9856911271810531,0.01520872968249023,0.0008764056066866033,0.005322079174220562,0,0
160,-0.0028186429291963576,-0.8956080615520478,0.8705068439245224,-0.989438259601593,0.98861523270607,0.015544685395434498,0.000528105746707297,0.005317776347510517,0,0
180,-0.011003997339867056,-0.894289430975914,0.8591411650180817,-0.9931921899318695,0.9926914602518082,0.01600608304142952,0.0002932496412540786,0.0052348649827763435,0,0
200,-0.01910543446429074,-0.8936766296625137,0.848645743727684,-0.9942452996969223,0.9936500430107117,0.0162799715064466,0.00017601621198082285,0.005214527924545109,0,0
220,-0.023997311014682055,-0.8917066991329193,0.8383633315563201,-0.993061313033104,0.9919304072856903,0.016762715484946965,0.00023487784874305363,0.005208518612198532,0,0
240,-0.028873727936297656,-0.8897324472665786,0.830061623454094,-0.9879577040672303,0.9863359361886979,0.017011511977761982,0.0002849449560017092,0.005245604016818106,0,0
