1.928593032062053680e-02,7.769872248172760010e-02,2.062233537435531616e-02,3.116196766495704651e-02,7.595955729484558105e-01,3.144935891032218933e-02,1.658380217850208282e-02,2.565569803118705750e-02,1.794660650193691254e-02
1.459138244390487671e-01,4.300162196159362793e-02,1.690605729818344116e-01,3.599741756916046143e-01,1.574794948101043701e-02,1.513569056987762451e-02,6.109935045242309570e-02,1.693058162927627563e-01,2.076105587184429169e-02
2.151817083358764648e-02,8.260026574134826660e-01,1.665520668029785156e-02,2.407756075263023376e-02,3.059647604823112488e-02,1.845318078994750977e-02,2.603318355977535248e-02,1.655058562755584717e-02,2.011297643184661865e-02
2.132315374910831451e-02,2.507648989558219910e-02,2.256137877702713013e-02,2.381401509046554565e-02,8.237832784652709961e-01,2.383122406899929047e-02,2.126423642039299011e-02,1.929276995360851288e-02,1.905358582735061646e-02
7.503518462181091309e-01,4.602235555648803711e-02,2.898366376757621765e-02,1.558227837085723877e-02,3.779082745313644409e-02,3.054972179234027863e-02,5.142894759774208069e-02,2.745975367724895477e-02,1.183058973401784897e-02
2.051168233156204224e-01,4.282361268997192383e-02,7.504367828369140625e-02,3.973458409309387207e-01,2.309107221662998199e-02,9.633638896048069000e-03,8.302154392004013062e-02,1.391832381486892700e-01,2.474049106240272522e-02
2.184661105275154114e-02,7.163156569004058838e-02,1.920576579868793488e-02,3.819968178868293762e-02,7.520297765731811523e-01,2.662493288516998291e-02,4.003396257758140564e-02,1.550163887441158295e-02,1.492600329220294952e-02
1.040333975106477737e-02,3.722410649061203003e-02,1.702840924263000488e-01,3.843444213271141052e-02,2.679917775094509125e-02,7.093705236911773682e-02,3.433923423290252686e-02,3.366558253765106201e-01,2.749227583408355713e-01
4.556468427181243896e-01,3.852002695202827454e-02,4.433223977684974670e-02,2.801323123276233673e-02,4.684529453516006470e-02,2.043634839355945587e-02,1.231086179614067078e-01,2.312014997005462646e-01,1.189581211656332016e-02
1.194748356938362122e-01,3.576014935970306396e-02,2.261580899357795715e-02,9.236748330295085907e-03,7.141516357660293579e-02,5.700405836105346680e-01,7.755737751722335815e-02,6.327960640192031860e-02,3.061967529356479645e-02
1.684441976249217987e-02,3.119573369622230530e-02,7.431222498416900635e-02,7.444194555282592773e-01,1.951562613248825073e-02,2.979138307273387909e-02,2.504129521548748016e-02,3.784400969743728638e-02,2.103590033948421478e-02
4.224876314401626587e-02,3.163518756628036499e-02,2.441150136291980743e-02,2.509924769401550293e-02,3.061812557280063629e-02,1.997015252709388733e-02,3.214261680841445923e-02,1.342753693461418152e-02,7.804469466209411621e-01
4.340527579188346863e-02,3.329220786690711975e-02,1.729592680931091309e-02,4.657500982284545898e-02,1.635847426950931549e-02,1.600636541843414307e-02,6.574584841728210449e-01,1.410534232854843140e-01,2.855484560132026672e-02
6.547350883483886719e-01,3.862595185637474060e-02,4.807277023792266846e-02,2.928317897021770477e-02,2.607360668480396271e-02,1.449107099324464798e-02,9.399698674678802490e-02,8.130361884832382202e-02,1.341768819838762283e-02
1.689981110394001007e-02,2.645716257393360138e-02,2.390406467020511627e-02,1.754066348075866699e-02,3.001393936574459076e-02,7.578706741333007812e-01,3.848980739712715149e-02,4.395503550767898560e-02,4.486889392137527466e-02
2.649969421327114105e-02,7.129329442977905273e-01,2.005204185843467712e-02,3.211927786469459534e-02,2.097772806882858276e-02,2.005555666983127594e-02,1.284841746091842651e-01,1.879682391881942749e-02,2.008174359798431396e-02
3.024668060243129730e-02,7.885411381721496582e-02,1.374553143978118896e-02,4.372214525938034058e-02,2.062950842082500458e-02,1.988906413316726685e-02,7.513112425804138184e-01,2.443847432732582092e-02,1.716325245797634125e-02
2.291715443134307861e-01,2.982898987829685211e-02,5.187782049179077148e-01,4.482246190309524536e-02,2.472645975649356842e-02,1.775600761175155640e-02,1.699827797710895538e-02,3.532227128744125366e-02,8.259581029415130615e-02
2.405344322323799133e-02,8.234943151473999023e-01,1.828753016889095306e-02,2.467134967446327209e-02,1.972237788140773773e-02,1.635501906275749207e-02,3.536365181207656860e-02,1.834948360919952393e-02,1.970285922288894653e-02
2.523976005613803864e-02,3.258847817778587341e-02,5.497115105390548706e-02,1.344982907176017761e-02,2.310825511813163757e-02,7.063243985176086426e-01,3.420672938227653503e-02,8.006562292575836182e-02,3.004576265811920166e-02
7.685036063194274902e-01,3.622927889227867126e-02,4.764747619628906250e-02,1.501977350562810898e-02,3.688322007656097412e-02,1.842196285724639893e-02,3.614354133605957031e-02,2.399069443345069885e-02,1.716046221554279327e-02
2.003031969070434570e-02,2.408607862889766693e-02,1.771705225110054016e-02,4.162799194455146790e-02,7.945517301559448242e-01,2.855578437447547913e-02,2.076241001486778259e-02,3.711493685841560364e-02,1.555372588336467743e-02
3.065199777483940125e-02,3.073441423475742340e-02,3.241985291242599487e-02,7.909550070762634277e-01,2.717219293117523193e-02,1.533372420817613602e-02,2.813118509948253632e-02,2.674819901585578918e-02,1.785336248576641083e-02
1.436384618282318115e-01,3.567318990826606750e-02,2.309758663177490234e-01,3.797908723354339600e-01,1.432116795331239700e-02,2.423454821109771729e-02,4.171131178736686707e-02,1.111179739236831665e-01,1.853658072650432587e-02
2.088716067373752594e-02,3.049760684370994568e-02,5.680433288216590881e-02,1.539913285523653030e-02,2.994193322956562042e-02,5.681599974632263184e-01,3.257566317915916443e-02,4.872385784983634949e-02,1.970103532075881958e-01
