1.235985681414604187e-01,8.764014840126037598e-01
8.914854526519775391e-01,1.085145398974418640e-01
8.914854526519775391e-01,1.085145100951194763e-01
8.914854526519775391e-01,1.085145100951194763e-01
1.235964372754096985e-01,8.764035701751708984e-01
1.235964149236679077e-01,8.764035701751708984e-01
8.914854526519775391e-01,1.085145100951194763e-01
1.235964372754096985e-01,8.764035701751708984e-01
1.235964521765708923e-01,8.764035701751708984e-01
8.914854526519775391e-01,1.085145100951194763e-01
1.235964521765708923e-01,8.764035701751708984e-01
