Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.19598576202988624,-0.9871524095535278,1.161407709121704,-1.0000000029802323,0.690179380774498,0.0013485122530255468,0.0025275697931667496,0.06867164243012666,0,0
40,0.17307913154363633,-0.9795120924711227,1.1375062704086303,-1.0,0.6692351490259171,0.0018634738167747854,0.007988790236415546,0.0614848593249917,0,0
60,0.16068470776081084,-0.9694525271654129,1.1096916377544404,-1.0000000059604646,0.6791116178035737,0.0030180024565197527,0.0008398386649820912,0.06375816557556391,0,0
80,0.1519477427005768,-0.9620454341173172,1.0920718252658843,-1.0000000029802323,0.6800312459468841,0.003559263551142067,2.9959367091312075e-15,0.06371753290295601,0,0
100,0.14424277171492578,-0.9561185270547867,1.0788880586624146,-0.9999999940395355,0.6799553215503693,0.003908173379022628,2.766574740099568e-15,0.0634193517267704,0,0
120,0.06208123974502087,-0.9433266341686248,1.0541526675224304,-0.8605795130133629,0.4601080447435379,0.005224765161983669,0.011259571183476046,0.02350405210745521,0,0
140,0.06835748516023159,-0.9212759763002396,1.0125558257102967,-0.9437280744314194,0.5715116113424301,0.008311944222077728,0.010424965992573896,0.03951112758368254,0,0
160,0.06301125986501574,-0.9085988163948059,0.9798303008079529,-0.8135117352008819,0.5247078165411949,0.010258776228874921,0.013325150776660643,0.036256249292637224,0,0
180,0.025077424547635018,-0.9014633387327194,0.95288245677948,-0.6952709943056107,0.40202872157096864,0.011710170935839415,0.020391970500436,0.013465005220496096,0,0
200,0.02046156144933775,-0.8952614784240722,0.930000826716423,-0.7448132008314132,0.4514388456940651,0.01293330485932529,0.01912445863709065,0.022995523049030454,0,0
220,0.012948857340961694,-0.8904525399208069,0.9106386214494705,-0.8413851857185364,0.5603112384676934,0.013812637235969306,0.012007684077233387,0.04158356707484927,0,0
240,-0.03642965285107493,-0.8858806669712067,0.8933622539043427,-0.736515012383461,0.3953937962651253,0.014765968918800354,0.011646292265512873,0.01401210157200694,0,0
260,-0.03307865373790264,-0.8821740746498108,0.8772802174091339,-0.7719694077968597,0.44605924040079115,0.015598144009709358,0.009574150294067437,0.023805387548054568,0,0
280,-0.039370646327733995,-0.8787304520606994,0.8628519952297211,-0.7847749024629593,0.45546330958604814,0.01647699661552906,0.026647841278464916,0.022705020010471345,0,0
300,-0.053286122344434264,-0.876377409696579,0.85036042034626,-0.7816006273031235,0.44464693069458006,0.01692806314677,0.025389789979338644,0.019327051704749465,0,0
320,-0.07051032986491919,-0.8743521362543106,0.8391650050878525,-0.8217721998691558,0.48269183188676834,0.017810988891869783,0.025782302673982117,0.023805510601960123,0,0
340,-0.06416673790663481,-0.8720778375864029,0.8291344702243805,-0.8069566547870636,0.4955644071102142,0.01833035983145237,0.03197074150684738,0.02669647600268945,0,0
360,-0.07467757891863584,-0.8711593508720398,0.8196903318166733,-0.7698179483413696,0.4498564228415489,0.018865349516272546,0.04519313499484032,0.020888914982788265,0,0
380,-0.09506746139377356,-0.8700813710689544,0.8113718062639237,-0.7568385452032089,0.40201122164726255,0.01942312913015485,0.047644609957933425,0.013872003729920835,0,0
400,-0.0889233285561204,-0.8687340259552002,0.8028055161237717,-0.8093722552061081,0.47074242383241655,0.019879025127738714,0.0401766103692374,0.02359628592384979,0,0
420,-0.12708528898656368,-0.8679920881986618,0.7954976290464402,-0.8056074857711792,0.43592573404312135,0.020068650413304568,0.02029436696323899,0.01838848014594987,0,0
440,-0.14408054798841477,-0.866745126247406,0.7883845090866088,-0.8152966320514679,0.41250633597373965,0.02068978678435087,0.022377158422103006,0.014716204788419418,0,0
460,-0.1550575014203787,-0.8659282207489014,0.7813257962465286,-0.7673241972923279,0.35597771853208543,0.02133731944486499,0.028638957347723537,0.00829956246598158,0,0
480,-0.14342684354633092,-0.8651277035474777,0.7757515072822571,-0.8026660144329071,0.4153689995408058,0.0214877407066524,0.023656893335837096,0.01713046299701091,0,0
500,-0.09928044937551021,-0.8640197843313218,0.7686677366495133,-0.8634543627500534,0.540967644751072,0.021810713224112988,0.013723186217252631,0.04838976112077944,0,0
