1.203072629868984222e-02,1.568462885916233063e-02,7.973664999008178711e-01,2.747597545385360718e-02,1.119980495423078537e-02,1.479483209550380707e-02,3.111979179084300995e-02,2.002069912850856781e-02,1.309248805046081543e-02,3.987351432442665100e-02,1.734117232263088226e-02
2.709211409091949463e-02,2.694249339401721954e-02,3.045787476003170013e-02,1.672382280230522156e-02,4.182880744338035583e-02,4.902640283107757568e-01,3.457964211702346802e-02,2.716175094246864319e-02,2.589124143123626709e-01,9.132570587098598480e-03,3.690453618764877319e-02
1.561356801539659500e-02,1.337286084890365601e-02,2.315409854054450989e-02,1.798005029559135437e-02,1.212565042078495026e-02,1.377128623425960541e-02,8.380914330482482910e-01,1.463411096483469009e-02,1.541416812688112259e-02,1.691633090376853943e-02,1.892645843327045441e-02
1.460495498031377792e-02,1.636521518230438232e-02,8.439007401466369629e-01,1.645441725850105286e-02,1.652533560991287231e-02,1.424764469265937805e-02,1.565700769424438477e-02,1.615513861179351807e-02,1.493555400520563126e-02,1.561407651752233505e-02,1.553993579000234604e-02
1.891848817467689514e-02,1.231687702238559723e-02,1.994235068559646606e-02,9.631962515413761139e-03,7.968992590904235840e-01,1.698711887001991272e-02,2.772245556116104126e-02,2.554368041455745697e-02,2.242525666952133179e-02,3.813258931040763855e-02,1.147995144128799438e-02
1.925277896225452423e-02,3.356029465794563293e-02,2.292129583656787872e-02,1.250291708856821060e-02,5.865587666630744934e-02,7.015083432197570801e-01,2.627689950168132782e-02,2.998335100710391998e-02,4.032918810844421387e-02,7.409651763737201691e-03,4.759942740201950073e-02
1.878333464264869690e-02,2.155152149498462677e-02,6.775779128074645996e-01,1.465703919529914856e-02,1.581278629601001740e-02,1.133380271494388580e-02,3.876309096813201904e-02,6.105923652648925781e-02,1.230171229690313339e-02,1.013357415795326233e-01,2.682376466691493988e-02
1.751715391874313354e-01,3.630027770996093750e-01,4.540899395942687988e-02,4.800340533256530762e-02,6.202405318617820740e-03,7.874104380607604980e-02,3.376759216189384460e-02,4.908585920929908752e-02,1.595649421215057373e-01,2.440713904798030853e-02,1.664432510733604431e-02
3.355748206377029419e-02,1.745146140456199646e-02,3.182879090309143066e-02,1.683364808559417725e-02,1.863183081150054932e-01,5.682653188705444336e-01,1.957895793020725250e-02,3.461164236068725586e-02,3.211065009236335754e-02,4.974136874079704285e-02,9.702380746603012085e-03
1.125924661755561829e-01,1.575528457760810852e-02,1.490737311542034149e-02,8.882475644350051880e-02,3.933114185929298401e-02,2.032960951328277588e-02,1.906161569058895111e-02,2.272324636578559875e-02,1.491538155823945999e-02,6.279072761535644531e-01,2.365173958241939545e-02
1.150658726692199707e-02,3.896299749612808228e-02,1.814449019730091095e-02,2.492728270590305328e-02,1.169222686439752579e-02,2.325217053294181824e-02,2.585704065859317780e-02,1.788002438843250275e-02,1.178732141852378845e-01,2.791604772210121155e-02,6.819879412651062012e-01
8.411496132612228394e-02,7.356945872306823730e-01,2.091058157384395599e-02,2.317977882921695709e-02,2.355880662798881531e-02,2.259472571313381195e-02,2.733868919312953949e-02,1.358093228191137314e-02,1.382646150887012482e-02,1.477742101997137070e-02,2.042296528816223145e-02
4.182424396276473999e-02,8.198097348213195801e-02,1.138189155608415604e-02,2.885302528738975525e-02,1.091780886054039001e-02,5.420107245445251465e-01,4.691882804036140442e-02,1.460799723863601685e-01,1.379917189478874207e-02,4.773221909999847412e-02,2.850112318992614746e-02
3.001827746629714966e-02,1.827745698392391205e-02,2.600259333848953247e-02,1.072110980749130249e-02,5.646474957466125488e-01,2.182369977235794067e-01,2.612470090389251709e-02,3.825064748525619507e-02,2.946427091956138611e-02,2.317770384252071381e-02,1.507882028818130493e-02
5.183506757020950317e-02,1.108570769429206848e-02,1.684672385454177856e-02,6.378353834152221680e-01,1.541936211287975311e-02,2.314531244337558746e-02,2.197382226586341858e-02,2.427820861339569092e-02,2.449917793273925781e-02,1.439054161310195923e-01,2.917579375207424164e-02
