8.046063035726547241e-02,8.459028601646423340e-01,7.363653182983398438e-02
4.733840227127075195e-01,4.796881973743438721e-01,4.692779853940010071e-02
1.530389189720153809e-01,7.957876920700073242e-01,5.117345228791236877e-02
1.353844702243804932e-01,6.763534992933273315e-02,7.969802021980285645e-01
1.322980821132659912e-01,6.842482089996337891e-02,7.992771863937377930e-01
3.072419762611389160e-01,6.465860009193420410e-01,4.617206752300262451e-02
1.095649078488349915e-01,7.656912505626678467e-02,8.138659000396728516e-01
7.343516498804092407e-02,8.454984426498413086e-01,8.106640726327896118e-02
8.720535784959793091e-02,9.275007992982864380e-02,8.200445771217346191e-01
8.119002580642700195e-01,1.117199510335922241e-01,7.637982070446014404e-02
8.349753171205520630e-02,9.712072461843490601e-02,8.193817138671875000e-01
1.383506059646606445e-01,8.087273240089416504e-01,5.292212963104248047e-02
