Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.17569437325000764,-0.981828373670578,1.163540279865265,-0.998374980688095,0.9172398209571838,0.00222541899420321,0.0006876173882908176,0.018195534544065594,0,0
40,0.16265372633934022,-0.977858516573906,1.1476144790649414,-0.9999238014221191,0.9189563423395157,0.002601017418783158,0.00015597219370562244,0.015613597258925438,0,0
60,0.14872007220983505,-0.9722383379936218,1.1295205354690552,-0.9999238073825836,0.8894076913595199,0.0029774722759611906,0.0004326563940352912,0.015494717098772526,0,0
80,0.127616336196661,-0.9651214748620986,1.1119837522506715,-0.9999223291873932,0.8347106873989105,0.003252980997785926,0.006118484475345553,0.008421919494867324,0,0
100,0.11624708361923694,-0.9589963048696518,1.0971389412879944,-0.9998920291662217,0.8166829317808151,0.0034742657910101114,0.009568106994363034,0.006940652814228088,0,0
120,0.0975475899875164,-0.9519845604896545,1.0810316920280456,-0.9995091617107391,0.8330127120018005,0.004060220648534596,0.013559351244217055,0.008300383226014674,0,0
140,0.1022485677152872,-0.9380403280258178,1.050675493478775,-0.9984308660030365,0.9102321624755859,0.005960596282966435,0.0019813287607860276,0.01505748350173235,0,0
160,0.08216361105442047,-0.9172072529792785,1.0055168867111206,-0.9952087223529815,0.8929930716753006,0.008997751795686782,0.00741102500614943,0.014313399372622371,0,0
180,0.06825118064880371,-0.9082486540079117,0.9790039211511612,-0.9877359509468079,0.8817887842655182,0.01022255360148847,0.005248274173936807,0.015130453836172819,0,0
200,0.05383227039128542,-0.9039125889539719,0.9610081166028976,-0.9515985816717147,0.8335755079984665,0.010919769573956729,0.005435128361568786,0.014095186349004507,0,0
220,0.029963531531393528,-0.9036360591650009,0.9657535701990128,-0.7844636052846908,0.6179639548063278,0.009883991489186884,0.013480318337678909,0.004466333490563556,0,0
240,0.024627734208479524,-0.9005501836538314,0.9582883775234222,-0.8042694538831711,0.6157957464456558,0.010554554779082537,0.019677927112206818,0.005333279474871233,0,0
260,0.017024067370221017,-0.8998089164495469,0.9511560082435608,-0.79131980240345,0.5959777861833573,0.010794381937012076,0.018126806779764592,0.004349639464635402,0,0
280,0.013375930627807975,-0.8990760535001755,0.9452166199684143,-0.7735550671815872,0.5779793977737426,0.010907955607399345,0.020854159235022963,0.004226546926656738,0,0
300,0.009950526780448854,-0.8995457768440247,0.9430348366498947,-0.7882375746965409,0.5916375577449798,0.010922132758423686,0.019916469469899313,0.003988337010378018,0,0
320,-0.006764258269686252,-0.8996955722570419,0.9434752881526947,-0.7876234889030457,0.5722360461950302,0.011101542413234711,0.019062931858934463,0.003667981072794646,0,0
340,-0.013037978392094373,-0.8975493431091308,0.9367466419935226,-0.7865683555603027,0.5564386248588562,0.011717396276071667,0.020585827855393292,0.0037665600364562126,0,0
360,-0.014352624537423253,-0.8968974173069,0.9306196212768555,-0.7837928354740142,0.5595887690782547,0.011933830613270403,0.021953756618313492,0.0044469875661889095,0,0
380,-0.02125549514312297,-0.8966278046369552,0.9278642386198044,-0.802625173330307,0.5653568550944328,0.011953814374282955,0.01574576920247637,0.004379581255489029,0,0
400,-0.026716089388355613,-0.8956694215536117,0.9221443474292755,-0.7945984482765198,0.5496328517794609,0.012235157936811448,0.020418749062810094,0.0036065811582375318,0,0
420,-0.038151209428906444,-0.8960324466228485,0.9221424371004104,-0.8097736924886704,0.574638357758522,0.012073956010863186,0.019912198185920715,0.0030657297975267284,0,0
440,-0.03669665958732367,-0.8945312917232513,0.9175687342882156,-0.8078866422176361,0.5731402903795242,0.01262325788848102,0.026621705340221524,0.004028714972082526,0,0
460,-0.044807848799973723,-0.8950507879257202,0.9172391474246979,-0.8130022644996643,0.5674100324511528,0.012254626490175724,0.016579737939173354,0.003298549726605415,0,0
480,-0.04709442052990198,-0.8943473517894744,0.9079289913177491,-0.8107374131679534,0.573228833079338,0.012708552367985248,0.017432522005401553,0.003810146535397507,0,0
500,-0.04824705990031362,-0.8930719703435898,0.9033545821905136,-0.8126435339450836,0.579967913031578,0.01275177877396345,0.017016540095210076,0.0042707384593086315,0,0
520,-0.06446589082479477,-0.8930950582027435,0.9058999419212341,-0.8072192162275315,0.5624419689178467,0.013297304557636381,0.016116918995976448,0.0028448457233025692,0,0
540,-0.06437439061701297,-0.8930169016122818,0.9022110044956207,-0.8022048473358154,0.5557815074920655,0.013216681592166424,0.023783314641332255,0.0030667901650303976,0,0
560,-0.0689160969108343,-0.8918963521718979,0.8971497148275376,-0.8074964463710785,0.55955720692873,0.013172960467636585,0.01732608668971807,0.003972056607017294,0,0
580,-0.06489681825041771,-0.8909664392471314,0.8949961394071579,-0.8121908873319625,0.5659694194793701,0.013604042772203683,0.0295078371767886,0.00339681154146092,0,0
600,-0.05430134776979685,-0.889316612482071,0.8867392063140869,-0.8044271320104599,0.599177235364914,0.01328197168186307,0.02595767211751081,0.005137875181389973,0,0
620,-0.08326973654329776,-0.8899921894073486,0.8810542702674866,-0.8039921045303344,0.5690423011779785,0.013522288482636213,0.021293882140889765,0.0038068151916377246,0,0
640,-0.07732611242681742,-0.8890202105045318,0.8871702820062637,-0.8201531767845154,0.5868553787469863,0.013907151110470296,0.023280020453967154,0.0038881618136656472,0,0
660,-0.06761244693771004,-0.8884461283683777,0.8797541558742523,-0.8269796282052994,0.6201035439968109,0.013404886703938246,0.025476795714348556,0.005841761967167259,0,0
680,-0.07584969010204076,-0.8878426194190979,0.8727709472179412,-0.8180657744407653,0.6029494374990463,0.013476558588445186,0.025023515638895332,0.004914457269478589,0,0
700,-0.07894327472895384,-0.8873916357755661,0.8696747720241547,-0.826211103796959,0.6138270884752274,0.013656638376414777,0.019390586763620377,0.004957527591614053,0,0
720,-0.09061920009553433,-0.8861164778470993,0.8633741021156311,-0.8082326143980026,0.5998748421669007,0.01369501738809049,0.01765784324379638,0.004410373023711145,0,0
740,-0.07767910119146108,-0.8878704279661178,0.8673511207103729,-0.8092135190963745,0.6212652444839477,0.01290235696360469,0.022681484348140657,0.004558771953452378,0,0
760,-0.08327839858829975,-0.8862407177686691,0.8597677171230316,-0.8016166687011719,0.6076514184474945,0.01359891565516591,0.024305983260273934,0.003807339133345522,0,0
780,-0.08277592845261098,-0.8853502392768859,0.8588615715503692,-0.7903983861207962,0.6029688447713852,0.014004640467464923,0.019823653530329464,0.003132445886149071,0,0
800,-0.08166705965995788,-0.8837921649217606,0.8475160211324692,-0.8075430512428283,0.6283815026283264,0.014378542779013515,0.020611210074275733,0.0052585143741453065,0,0
820,-0.10633770897984504,-0.8814999848604202,0.8383051753044128,-0.8094746351242066,0.6028423756361008,0.015058629214763641,0.02390206886921078,0.0032179773406824097,0,0
840,-0.1062125764787197,-0.8814903378486634,0.8352389484643936,-0.8204704284667969,0.615938326716423,0.014965189062058926,0.023377832979895173,0.004004136990988627,0,0
860,-0.10108749456703663,-0.880701231956482,0.8343407183885574,-0.7953224420547486,0.5978142231702804,0.015250153001397848,0.027415375877171754,0.0032203031150856987,0,0
880,-0.11160216368734836,-0.8796448200941086,0.8218870669603348,-0.8116171687841416,0.6105724811553955,0.015718633541837335,0.02041525936219841,0.0034278482315130534,0,0
900,-0.11159157976508141,-0.8803758442401886,0.8159753769636154,-0.793260806798935,0.5989761918783187,0.01522400756366551,0.02133219086099416,0.003112190420506522,0,0
920,-0.10783402658998967,-0.881324028968811,0.817768719792366,-0.7652217835187912,0.5863356947898865,0.015213895309716462,0.02299249260686338,0.002887651378114242,0,0
940,-0.10986414775252343,-0.8802566349506378,0.8215150684118271,-0.7645156860351563,0.5799485117197036,0.01583390813320875,0.021410408313386142,0.00278799063180486,0,0
960,-0.1193351186811924,-0.8761082291603088,0.8035602480173111,-0.8020126342773437,0.6045225441455842,0.017171211633831264,0.025516866752877832,0.0036675930459750816,0,0
980,-0.13777031935751438,-0.8754847675561905,0.7994889318943024,-0.802027827501297,0.5837443917989731,0.01699374532327056,0.018227377417497338,0.003043066299869679,0,0
1000,-0.10833607017993926,-0.8764623731374741,0.8260160624980927,-0.7782262027263641,0.5888649553060532,0.01642855368554592,0.022397466260008513,0.0031916028499836104,0,0
1020,-0.12412092499434949,-0.8750733822584152,0.8075770884752274,-0.7766778767108917,0.5811360806226731,0.016988294618204235,0.025277491309680045,0.0022327328100800515,0,0
1040,-0.1390109673142433,-0.8730036169290543,0.7899261832237243,-0.7889605104923249,0.583086758852005,0.017431770358234643,0.020763944135978818,0.00229532006487716,0,0
1060,-0.1429224546998739,-0.8727297097444534,0.7891924321651459,-0.8068608492612839,0.5962660700082779,0.01727542085573077,0.01806295943679288,0.003310378841706552,0,0
1080,-0.10827740393579006,-0.8751808702945709,0.8191049069166183,-0.752913361787796,0.5764991372823716,0.016698764497414233,0.022773941798368467,0.0034664136765059084,0,0
1100,-0.11550177745521069,-0.8746897608041764,0.8108971446752549,-0.7598672181367874,0.5809847921133041,0.01726067643612623,0.018763845367357136,0.0032523280970053747,0,0
1120,-0.13972713686525823,-0.8771515220403672,0.8173414140939712,-0.7573746055364609,0.5469296872615814,0.01725493771955371,0.023819150344934314,0.0017565107511472889,0,0
1140,-0.140965361520648,-0.8764423727989197,0.8189229816198349,-0.7542895466089249,0.5451714336872101,0.017332333885133267,0.01948170710820705,0.00184358065307606,0,0
1160,-0.16361023336648942,-0.870989665389061,0.7841794580221176,-0.7888995051383972,0.560843414068222,0.01905608009546995,0.017801768460776655,0.0019940245314501227,0,0
1180,-0.16172862686216832,-0.8693100392818451,0.7702126890420914,-0.785705292224884,0.5617837265133858,0.019288405310362577,0.021950516186188908,0.0019649666792247444,0,0
1200,-0.1539043802767992,-0.8680350750684738,0.7633593440055847,-0.7752253711223602,0.5645647943019867,0.01994975609704852,0.021713842049939557,0.002580310763732996,0,0
1220,-0.1514114301651716,-0.8675519973039627,0.7652946561574936,-0.7825787901878357,0.5784334927797318,0.020368468575179578,0.02543873784597963,0.0021225327804131667,0,0
1240,-0.17290130630135536,-0.8685119032859803,0.764891716837883,-0.8018596023321152,0.5767654955387116,0.020342051051557064,0.016665986715815963,0.0029878223474952394,0,0
1260,-0.16723583675920964,-0.8687391191720962,0.7623586624860763,-0.7888797044754028,0.5736554563045502,0.019778187666088343,0.015968825167510657,0.0027297669628751466,0,0
