6.594740319997072220e-03,2.675416767597198486e-01,5.640887841582298279e-02,2.101994119584560394e-02,4.442721605300903320e-02,2.072845995426177979e-01,4.382246360182762146e-02,5.931674689054489136e-02,1.532228942960500717e-02,1.522371768951416016e-01,1.910319924354553223e-02,1.069211438298225403e-01
6.339684594422578812e-03,2.716302499175071716e-02,3.261285647749900818e-02,1.050660833716392517e-01,8.966451138257980347e-02,2.279929630458354950e-02,1.504475474357604980e-01,3.132084384560585022e-02,1.706136167049407959e-01,2.301362901926040649e-02,3.206415772438049316e-01,2.031731978058815002e-02
7.426302414387464523e-03,3.740151971578598022e-02,5.373247712850570679e-02,1.155269611626863480e-02,1.955411583185195923e-02,4.317533224821090698e-02,1.991689577698707581e-02,2.768167294561862946e-02,1.573457196354866028e-02,2.964602038264274597e-02,2.094998955726623535e-02,7.132283449172973633e-01
1.044894102960824966e-02,7.952308654785156250e-01,2.898307703435420990e-02,1.628590002655982971e-02,1.523599121719598770e-02,2.506093867123126984e-02,1.600772514939308167e-02,2.535665035247802734e-02,1.400536205619573593e-02,1.295263972133398056e-02,2.188455872237682343e-02,1.854739896953105927e-02
3.657193388789892197e-03,4.087395966053009033e-02,3.714169561862945557e-02,7.645502686500549316e-02,2.776715718209743500e-02,3.819821029901504517e-02,5.469625070691108704e-02,3.238530084490776062e-02,6.016699671745300293e-01,1.830609887838363647e-02,3.321066871285438538e-02,3.563850373029708862e-02
7.177448365837335587e-03,2.903256565332412720e-02,2.633355371654033661e-02,1.184075325727462769e-01,9.607159346342086792e-02,2.244985103607177734e-02,1.129885092377662659e-01,3.111388534307479858e-02,2.077407836914062500e-01,1.774796098470687866e-02,3.082614243030548096e-01,2.267486415803432465e-02
5.538101308047771454e-03,1.951550841331481934e-01,7.327365130186080933e-02,4.132701456546783447e-02,2.506070211529731750e-02,1.759815514087677002e-01,3.211531043052673340e-02,5.770982429385185242e-02,2.384276315569877625e-02,1.938673704862594604e-01,1.724208705127239227e-02,1.588866114616394043e-01
2.219139039516448975e-02,4.015468060970306396e-02,4.064553231000900269e-02,1.353945285081863403e-01,2.765988409519195557e-01,1.771781779825687408e-02,2.885724008083343506e-01,3.836549073457717896e-02,1.381362043321132660e-02,4.925215616822242737e-02,6.809449940919876099e-02,9.199046529829502106e-03
3.812962910160422325e-03,4.837999865412712097e-02,3.890249505639076233e-02,1.120221987366676331e-01,1.148174703121185303e-01,3.104352392256259918e-02,1.181816533207893372e-01,4.157127067446708679e-02,3.851839601993560791e-01,2.487140148878097534e-02,5.599980428814888000e-02,2.521328814327716827e-02
4.100510384887456894e-03,9.687048196792602539e-02,7.596588134765625000e-02,8.468340337276458740e-02,9.481389075517654419e-02,1.167838871479034424e-01,7.050871104001998901e-02,1.050568893551826477e-01,8.204292505979537964e-02,2.122093141078948975e-01,8.645028807222843170e-03,4.831903055310249329e-02
