4.803444072604179382e-02,4.333518743515014648e-01,5.186136960983276367e-01
8.078542351722717285e-01,7.472284883260726929e-02,1.174228936433792114e-01
2.763720154762268066e-01,5.999992787837982178e-02,6.636280417442321777e-01
5.513547658920288086e-01,5.718388408422470093e-02,3.914613723754882812e-01
7.903788238763809204e-02,8.398508429527282715e-01,8.111128956079483032e-02
8.208175301551818848e-01,9.234128892421722412e-02,8.684128522872924805e-02
1.009335964918136597e-01,8.328102827072143555e-01,6.625617295503616333e-02
8.356770128011703491e-02,1.041047722101211548e-01,8.123275041580200195e-01
7.361562550067901611e-02,1.207596957683563232e-01,8.056246042251586914e-01
7.685429453849792480e-01,6.460808217525482178e-02,1.668489277362823486e-01
