2.259524539113044739e-02,2.542582452297210693e-01,3.423334658145904541e-02,5.902983620762825012e-02,3.347161412239074707e-02,2.539224922657012939e-01,2.741951309144496918e-02,1.202519144862890244e-02,2.684272080659866333e-02,2.762018144130706787e-01
1.844576001167297363e-02,2.948560565710067749e-02,3.456772863864898682e-02,3.747452422976493835e-02,4.374871402978897095e-02,1.358544919639825821e-02,3.399453684687614441e-02,2.159453332424163818e-01,5.429214835166931152e-01,2.983078733086585999e-02
1.864460110664367676e-02,1.900682225823402405e-02,2.165716700255870819e-02,4.172361269593238831e-02,1.375788822770118713e-02,7.855180501937866211e-01,3.076502494513988495e-02,1.505149807780981064e-02,2.044828981161117554e-02,3.342701494693756104e-02
1.630959101021289825e-02,2.719395607709884644e-02,3.064929880201816559e-02,3.340335190296173096e-02,2.016672305762767792e-02,6.763498783111572266e-01,2.203610911965370178e-02,2.003834210336208344e-02,1.933683082461357117e-02,1.345158964395523071e-01
4.451230913400650024e-02,1.967537030577659607e-02,7.429166883230209351e-02,4.208530113101005554e-02,5.622961372137069702e-02,2.087672986090183258e-02,1.153183169662952423e-02,3.371298313140869141e-01,4.520273208618164062e-02,3.484645485877990723e-01
4.603456333279609680e-02,1.981688849627971649e-02,4.708492755889892578e-02,7.241389155387878418e-02,5.780617147684097290e-02,1.147197559475898743e-02,2.663440629839897156e-02,2.936306595802307129e-01,3.988098502159118652e-01,2.629668079316616058e-02
3.149215877056121826e-02,1.478292495012283325e-01,5.164907127618789673e-02,3.638513386249542236e-02,2.575664594769477844e-02,2.829005718231201172e-01,2.534563280642032623e-02,1.711453311145305634e-02,1.537000201642513275e-02,3.661570847034454346e-01
8.317450992763042450e-03,1.129161491990089417e-01,3.587010502815246582e-02,7.433139532804489136e-02,3.735403344035148621e-02,2.491849847137928009e-02,4.644456207752227783e-01,3.804033249616622925e-02,1.793327033519744873e-01,2.447371371090412140e-02
1.141597982496023178e-02,2.355204522609710693e-02,8.132020384073257446e-02,1.114197522401809692e-01,6.635721027851104736e-02,1.843050681054592133e-02,2.256240323185920715e-02,3.968121111392974854e-01,1.530866324901580811e-01,1.150430664420127869e-01
1.885611191391944885e-02,4.042674303054809570e-01,7.998768240213394165e-02,2.051973342895507812e-01,3.064129129052162170e-02,2.349596284329891205e-02,4.595284163951873779e-02,4.208047688007354736e-02,1.090340688824653625e-02,1.386174261569976807e-01
6.138620153069496155e-02,8.770424872636795044e-02,1.956548541784286499e-02,1.395405456423759460e-02,3.530758619308471680e-02,1.532279700040817261e-02,7.323814928531646729e-02,5.115959793329238892e-02,6.224732995033264160e-01,1.988858357071876526e-02
2.092906646430492401e-02,3.604827076196670532e-02,3.172565624117851257e-02,2.906258404254913330e-02,2.636900730431079865e-02,1.748658157885074615e-02,7.597063183784484863e-01,1.498932112008333206e-02,1.375639718025922775e-02,4.992676526308059692e-02
