Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.13051433563232423,-0.987855640053749,1.1370953559875487,-0.9972390055656433,0.8324941217899322,0.001103351221536286,0.0016070101899970269,0.011519362521357834,0,0
40,0.11444020047783851,-0.983208978176117,1.1194720447063446,-0.9985984355211258,0.8273261219263077,0.001478412072174251,3.429954887224085e-06,0.007599762780591846,0,0
60,0.1027131300419569,-0.9770954072475433,1.0998939394950866,-0.9987985074520112,0.8270606249570847,0.0019992986461147668,2.96716610250769e-06,0.007568578282371163,0,0
80,0.09284578375518322,-0.9689350634813308,1.079972368478775,-0.9988407731056214,0.826765364408493,0.0028666084981523454,6.937422779174085e-06,0.007539113285019994,0,0
100,0.0843760211020708,-0.9606906086206436,1.062188482284546,-0.9992222368717194,0.8265492051839829,0.003901953832246363,4.118011014497825e-06,0.007513471972197294,0,0
120,0.07494576573371887,-0.9526392549276352,1.0446448922157288,-0.9995314747095108,0.8718946099281311,0.00483696477022022,0.006834676320403332,0.011475362279452384,0,0
140,0.07609159462153911,-0.9432262390851974,1.0228873908519744,-0.9996949195861816,0.9192259609699249,0.006381845334544778,2.7658077925707403e-06,0.015580004686489702,0,0
160,0.06442642956972122,-0.9302630811929703,0.9940223067998886,-0.9997715681791306,0.9191951483488083,0.008589378208853304,8.276465490553164e-06,0.015525058703497052,0,0
180,0.05237819757312536,-0.9194127291440963,0.9671400666236878,-0.9998056024312973,0.9191080093383789,0.010472268704324961,1.3911844240510618e-05,0.015474026976153254,0,0
200,0.043202972412109374,-0.9153311342000962,0.9519829124212265,-0.9998158097267151,0.9190772354602814,0.011167311295866966,1.1743421941901033e-05,0.015423616906628013,0,0
220,0.028595271706581115,-0.9120578080415725,0.9382176667451858,-0.9997810661792755,0.9190085083246231,0.01154524153098464,1.0736920523868321e-05,0.015373334428295493,0,0
240,0.021423730067908764,-0.9092961877584458,0.926097172498703,-0.9996134907007217,0.9185372084379196,0.011993758054450155,1.3245173181530846e-05,0.015332927834242583,0,0
260,0.01280881860293448,-0.905424565076828,0.9115905791521073,-0.998026117682457,0.9144641339778901,0.012309968704357743,0.0003023391093393002,0.015358197875320912,0,0
280,0.003788048028945923,-0.9009956121444702,0.8963651776313781,-0.9932082712650299,0.9015502601861953,0.013278865767642856,0.001119234400539426,0.01563830585218966,0,0
300,-0.005974548682570457,-0.8964077472686768,0.8816579431295395,-0.984302607178688,0.8843388259410858,0.014067845745012164,0.0018504833139559196,0.015086863376200198,0,0
320,-0.023178389202803372,-0.8919028967618943,0.8696104437112808,-0.9336571753025055,0.8102175056934356,0.014730174699798227,0.0058779565122677015,0.012983741378411651,0,0
340,-0.03152261739596725,-0.8901836752891541,0.860560730099678,-0.9132398784160614,0.7773186475038528,0.015282505610957741,0.009815236789290794,0.011876865173690021,0,0
360,-0.041201554052531716,-0.8884022206068038,0.8524684727191925,-0.8798273921012878,0.7224576979875564,0.015760488528758287,0.021049154247157274,0.009169997717253863,0,0
380,-0.03487974293529987,-0.8867811053991318,0.8492610067129135,-0.8156678855419159,0.6942081272602081,0.015605784580111503,0.023488634475506844,0.006809340845211409,0,0
400,-0.04113653842359781,-0.8845261603593826,0.8401664912700653,-0.8439789444208146,0.711774405837059,0.016227544844150545,0.02071424144669436,0.008836882852483541,0,0
420,-0.04875090587884188,-0.8849357634782791,0.8391370505094529,-0.7860649794340133,0.6542039096355439,0.016068172827363014,0.02649406366981566,0.0046790606924332675,0,0
440,-0.0604371327906847,-0.88143550157547,0.8338125795125961,-0.7963277399539948,0.6267576456069947,0.01666879002004862,0.03265619685407728,0.0037177247228100895,0,0
