5.686545744538307190e-02,7.405688166618347168e-01,2.025657743215560913e-01
5.558091402053833008e-01,4.759214445948600769e-02,3.965986967086791992e-01
5.553498864173889160e-02,7.261328697204589844e-01,2.183321714401245117e-01
7.294562458992004395e-01,5.398768186569213867e-02,2.165560573339462280e-01
2.203421741724014282e-01,4.883037135004997253e-02,7.308274507522583008e-01
1.731748431921005249e-01,5.165922269225120544e-02,7.751659750938415527e-01
6.478843092918395996e-02,7.860146760940551758e-01,1.491968631744384766e-01
5.298062041401863098e-02,6.851431727409362793e-01,2.618761956691741943e-01
4.860069975256919861e-02,4.118205606937408447e-01,5.395787358283996582e-01
8.113656640052795410e-01,9.842615574598312378e-02,9.020815044641494751e-02
9.073319286108016968e-02,8.125237226486206055e-01,9.674305468797683716e-02
