Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1552711047232151,-0.9931905955076218,1.1713164389133452,-0.9950188994407654,0.7765638589859009,0.0007023355865385383,0.003620280788697983,0.01580922454595566,0,0
40,0.13607596680521966,-0.9904602199792862,1.163585513830185,-0.9996274322271347,0.7558650761842728,0.0009522334468783811,0.0020601563281843482,0.00357641585287638,0,0
60,0.12811152972280979,-0.9861631780862808,1.1509879291057588,-0.9993747353553772,0.752509281039238,0.001395234459778294,5.866869480541937e-06,0.0031995023018680513,0,0
80,0.11972220316529274,-0.9797619253396987,1.13220676779747,-0.9984664112329483,0.7623114347457886,0.002050932723795995,0.004081345874283215,0.0038833714090287684,0,0
100,0.11719582304358482,-0.972289964556694,1.1116186797618866,-0.9959617674350738,0.8166126549243927,0.0028471054043620824,0.006931692390344324,0.00743389914277941,0,0
120,0.07733149286359549,-0.9646127134561538,1.0929857075214386,-0.9897106647491455,0.7307618916034698,0.003372347995173186,0.01137027467993903,0.003749136987607926,0,0
140,0.05896423533558846,-0.9530594795942307,1.0695171236991883,-0.9575699865818024,0.6351963430643082,0.00447319766972214,0.014927185566648404,0.003717910690465942,0,0
160,0.07011835910379886,-0.9339741736650466,1.0330513954162597,-0.9260912001132965,0.7363795518875123,0.00728602223098278,0.004889486694082734,0.008403542102314532,0,0
180,0.06219572201371193,-0.9189642906188965,1.001779717206955,-0.8699678838253021,0.7103391170501709,0.009339819569140673,0.0026284304083674217,0.008244330994784832,0,0
200,0.0547393474727869,-0.9125599354505539,0.9854275077581406,-0.8115973800420762,0.6617934763431549,0.01002789121121168,0.014289435918908567,0.005903256696183234,0,0
220,0.039820421300828454,-0.9123660922050476,0.9824210375547409,-0.7636579543352127,0.6137992203235626,0.009768418222665786,0.01412446219183039,0.004545634493115358,0,0
240,0.0397530185058713,-0.9107061982154846,0.9759508222341537,-0.7779585689306259,0.631560406088829,0.010347047867253423,0.015036633004274335,0.0069316727865953,0,0
260,0.0459414454177022,-0.9076734483242035,0.9667952716350555,-0.699171194434166,0.6057375609874726,0.012303618714213371,0.011448154399113264,0.006220925506204367,0,0
280,0.03476882670074701,-0.9088655263185501,0.9671558558940887,-0.7133000254631042,0.5764534905552864,0.011572791077196599,0.014823882133350707,0.004562097875168547,0,0
300,0.024132156546693297,-0.9095474481582642,0.9652545362710953,-0.7653835654258728,0.5928691923618317,0.01043108981102705,0.016916858867625707,0.004393109711236321,0,0
320,-0.0010747810127213597,-0.9108667403459549,0.9646889060735703,-0.7776482075452804,0.5563505813479424,0.010030601220205427,0.020660189166665077,0.0038399023411329835,0,0
340,-0.0012382935266941786,-0.9081562399864197,0.9595453172922135,-0.7632307529449462,0.5500317201018333,0.010647004051133991,0.012670104927383363,0.004992525620036758,0,0
360,-0.007096780138090253,-0.9067382842302323,0.9507186770439148,-0.780232360959053,0.5697437167167664,0.010986305912956596,0.009201217285590247,0.004562590830028057,0,0
380,-0.013418270368129015,-0.9071623772382736,0.9507097840309143,-0.7609886974096298,0.5366059586405754,0.010708494856953622,0.009009000763762742,0.0024295312643516807,0,0
