1.568196527659893036e-02,5.837813019752502441e-01,1.572419144213199615e-02,6.943160295486450195e-02,5.155055597424507141e-02,1.397991925477981567e-01,2.086486108601093292e-02,2.302618511021137238e-02,1.518648490309715271e-02,4.195075854659080505e-02,2.300290763378143311e-02
2.578997313976287842e-01,1.292650401592254639e-02,2.058625668287277222e-01,2.042254246771335602e-02,9.589300490915775299e-03,6.909847259521484375e-02,1.281206011772155762e-01,4.660490155220031738e-02,6.704512238502502441e-02,2.363167889416217804e-02,1.587984561920166016e-01
1.617394946515560150e-02,3.419177606701850891e-02,1.591227948665618896e-02,3.166836872696876526e-02,1.476785261183977127e-02,8.012031912803649902e-01,1.608067564666271210e-02,1.469637453556060791e-02,1.670509390532970428e-02,2.352347597479820251e-02,1.507702749222517014e-02
2.168899215757846832e-02,8.012782335281372070e-01,2.345919236540794373e-02,2.195887453854084015e-02,1.586689427495002747e-02,2.152008377015590668e-02,1.955352164804935455e-02,1.724716648459434509e-02,1.508284732699394226e-02,2.076970040798187256e-02,2.157455496490001678e-02
3.130039200186729431e-02,2.467469684779644012e-02,1.500867027789354324e-02,3.546468168497085571e-02,7.340115029364824295e-03,4.597124084830284119e-02,3.324772417545318604e-02,7.258049845695495605e-01,1.391501259058713913e-02,2.806127630174160004e-02,3.921113163232803345e-02
1.645974814891815186e-01,1.515309792011976242e-02,2.582383155822753906e-01,2.037586644291877747e-02,7.125982083380222321e-03,7.229021191596984863e-02,1.029382273554801941e-01,8.461408317089080811e-02,6.143612042069435120e-02,2.876409329473972321e-02,1.844665259122848511e-01
1.579578779637813568e-02,3.539949953556060791e-01,2.156600728631019592e-02,1.074202582240104675e-01,4.937011376023292542e-02,3.308942019939422607e-01,2.572111226618289948e-02,3.100153803825378418e-02,1.800041086971759796e-02,2.799834124743938446e-02,1.823713816702365875e-02
1.536981761455535889e-01,2.270454540848731995e-02,2.360073663294315338e-02,2.494248561561107635e-02,5.318048596382141113e-02,2.689055167138576508e-02,1.221428588032722473e-01,6.525718607008457184e-03,4.039867222309112549e-01,5.935174599289894104e-02,1.029758900403976440e-01
1.771878898143768311e-01,2.780975587666034698e-02,1.315531414002180099e-02,5.503428727388381958e-02,9.719883091747760773e-03,4.745157063007354736e-02,1.296129375696182251e-01,2.438308149576187134e-01,1.698797941207885742e-02,1.056180298328399658e-01,1.735915690660476685e-01
2.348855137825012207e-02,1.501859128475189209e-01,7.639737334102392197e-03,3.256597816944122314e-01,1.823824644088745117e-01,6.214407458901405334e-02,4.169194400310516357e-02,3.087007440626621246e-02,1.584767922759056091e-02,1.012704074382781982e-01,5.881937593221664429e-02
1.317951828241348267e-01,1.737440750002861023e-02,4.744008481502532959e-01,1.393442228436470032e-02,1.780575141310691833e-02,5.968513339757919312e-02,7.672624289989471436e-02,1.554489601403474808e-02,9.127531945705413818e-02,1.692527532577514648e-02,8.453250676393508911e-02
1.015946827828884125e-02,2.862695977091789246e-02,1.035846211016178131e-02,4.000532254576683044e-02,5.896105244755744934e-02,2.060502767562866211e-02,2.179598249495029449e-02,2.745432220399379730e-02,7.354425787925720215e-01,1.944307424128055573e-02,2.714776620268821716e-02
2.052986994385719299e-02,2.462346293032169342e-02,1.849404349923133850e-02,4.220911860466003418e-02,7.634641602635383606e-03,4.249722510576248169e-02,6.169601157307624817e-02,4.317264258861541748e-02,2.479033358395099640e-02,6.232711076736450195e-01,9.108161181211471558e-02
1.048153564333915710e-01,1.685425452888011932e-02,2.616968750953674316e-02,4.687781259417533875e-02,6.808104459196329117e-03,5.269288644194602966e-02,1.019904986023902893e-01,4.752687215805053711e-01,1.839579083025455475e-02,4.536971822381019592e-02,1.047571152448654175e-01
3.041124530136585236e-02,6.945694237947463989e-02,1.819311268627643585e-02,8.971992880105972290e-02,6.144964694976806641e-01,2.025466226041316986e-02,3.064450994133949280e-02,9.351120330393314362e-03,1.462364476174116135e-02,6.938748806715011597e-02,3.346081078052520752e-02
1.520909089595079422e-02,1.636871136724948883e-02,2.313727699220180511e-02,2.093011140823364258e-02,8.674598298966884613e-03,8.015496134757995605e-01,2.235864661633968353e-02,1.887511461973190308e-02,2.181552164256572723e-02,3.100339137017726898e-02,2.007789351046085358e-02
