Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.15134769752621652,-0.9951162010431289,1.1630632042884828,-0.9984133630990982,0.9268883138895034,0.0006180048221722245,0.001230720006719821,0.006668627983890474,0,0
40,0.13246552348136903,-0.9935664266347886,1.1580691456794738,-0.9992084264755249,0.8048846423625946,0.0007107349287252873,1.5187546625838878e-05,0.0032042790029663593,0,0
60,0.12404878288507462,-0.9904541820287704,1.1487837374210357,-0.9993500888347626,0.7999928772449494,0.0009417242137715221,0.0038096864599083346,0.00025938809048966507,0,0
80,0.118359599635005,-0.9858951896429062,1.1347733974456786,-0.9987216353416443,0.828215217590332,0.0013087873754557221,1.6238006423918705e-05,0.0002403265272732824,0,0
100,0.10657239407300949,-0.9802950859069824,1.1167434573173523,-0.9972705900669098,0.8245408713817597,0.0017960014694835991,2.7518540218807174e-05,0.00024255574244307353,0,0
120,0.08574760556221009,-0.9735065847635269,1.0968425989151,-0.980920422077179,0.8279540956020355,0.0024303122540004552,0.010266902376861254,0.0011460256835562177,0,0
140,0.07700361981987953,-0.9665454983711242,1.0793917894363403,-0.9363036334514618,0.7774322301149368,0.0031193848932161926,0.004830635062535294,0.0024389273312408477,0,0
160,0.06734705939888955,-0.959867262840271,1.0630432724952699,-0.9303947895765304,0.758656483888626,0.003895465948153287,0.003183404149240232,0.0025382924475707115,0,0
180,0.0569683825597167,-0.9512658745050431,1.044022136926651,-0.9246299773454666,0.7372090548276902,0.005000600172206759,0.0030848275666357948,0.002465772064169869,0,0
200,0.04612232008948922,-0.9391164779663086,1.019451755285263,-0.9221124857664108,0.7284501910209655,0.0066698356065899135,0.003610154556372436,0.002309407020220533,0,0
220,0.02021103212609887,-0.9249532401561738,0.9914708286523819,-0.9214859485626221,0.7069904923439025,0.008885689545422792,0.013806865677543101,0.0018667382464627735,0,0
240,0.011936786852311343,-0.9164057612419129,0.9715851783752442,-0.9208080619573593,0.7049726486206055,0.010147286159917713,0.014246100760647095,0.0017727250087773427,0,0
260,0.013040358130820096,-0.9125925958156585,0.9580270349979401,-0.9187329351902008,0.7392716705799103,0.01103794202208519,0.01681375425614533,0.0018527526088291779,0,0
280,0.015555780241265893,-0.9088982492685318,0.9445871919393539,-0.9018001466989517,0.7716450244188309,0.011622779769822955,0.011998460059112403,0.002440856129396707,0,0
300,0.013039095536805689,-0.9060600310564041,0.9341885060071945,-0.8787879824638367,0.7553352624177933,0.012193845259025693,0.01861867403786164,0.003019334137206897,0,0
320,0.015338971524033695,-0.9016577869653701,0.9278773427009582,-0.8469742417335511,0.7640810281038284,0.012268187571316957,0.013523155474103987,0.004894256067927927,0,0
340,0.007748479803558439,-0.8982630550861359,0.9166988730430603,-0.860041743516922,0.7722784548997879,0.012973190797492862,0.010595189966261387,0.004569517995696515,0,0
