3.262659534811973572e-02,1.571450196206569672e-02,1.277526002377271652e-02,9.195010364055633545e-02,9.466613084077835083e-02,5.830886960029602051e-02,2.487036585807800293e-02,6.267633438110351562e-01,2.113207615911960602e-02,2.119275368750095367e-02
1.030026376247406006e-01,2.165625989437103271e-02,1.252997517585754395e-01,2.168378978967666626e-02,1.679003611207008362e-02,1.101192086935043335e-01,4.781984984874725342e-01,3.064355254173278809e-02,1.435520593076944351e-02,7.825108617544174194e-02
2.073522657155990601e-02,1.934251748025417328e-02,1.775406859815120697e-02,8.138737082481384277e-01,3.537119552493095398e-02,2.278686314821243286e-02,1.849191822111606598e-02,2.553088776767253876e-02,1.070674136281013489e-02,1.540683861821889877e-02
1.262716390192508698e-02,6.153281331062316895e-01,1.936501264572143555e-02,2.656122483313083649e-02,3.072115220129489899e-02,1.419898122549057007e-01,4.294687137007713318e-02,5.392100289463996887e-02,4.032119736075401306e-02,1.621843874454498291e-02
2.660201303660869598e-02,9.087768383324146271e-03,4.438466206192970276e-02,3.593368455767631531e-02,2.286358177661895752e-02,4.969971254467964172e-02,1.531115639954805374e-02,2.887069620192050934e-02,1.998987235128879547e-02,7.472568154335021973e-01
3.152377307415008545e-01,2.779092639684677124e-02,1.391632556915283203e-01,2.100441977381706238e-02,3.210139274597167969e-02,7.461901009082794189e-02,1.141087114810943604e-01,3.013745881617069244e-02,7.914331741631031036e-03,2.379227131605148315e-01
4.424257203936576843e-02,1.746602356433868408e-02,1.550626661628484726e-02,2.495355159044265747e-01,5.204571783542633057e-02,6.989363580942153931e-02,1.838920079171657562e-02,4.872929751873016357e-01,2.546088583767414093e-02,2.016718499362468719e-02
2.389791421592235565e-02,3.581071197986602783e-01,9.191349148750305176e-02,3.972823545336723328e-02,5.622768402099609375e-02,1.123286113142967224e-01,1.959939897060394287e-01,2.534528076648712158e-02,8.961705118417739868e-02,6.840578280389308929e-03
2.711429260671138763e-02,2.057219855487346649e-02,1.599173396825790405e-01,2.814083546400070190e-02,2.343778163194656372e-01,1.475140154361724854e-01,3.047171421349048615e-02,1.549824420362710953e-02,2.441372536122798920e-02,3.119797706604003906e-01
3.058092482388019562e-02,2.738521061837673187e-02,2.774053253233432770e-02,1.802490279078483582e-02,1.693933010101318359e-01,1.017643809318542480e-01,1.252151653170585632e-02,6.676824390888214111e-02,5.202494263648986816e-01,2.557165548205375671e-02
3.764367699623107910e-01,3.150431811809539795e-02,7.742957770824432373e-02,3.900064527988433838e-02,1.279299147427082062e-02,4.301363602280616760e-02,3.486467599868774414e-01,3.475842624902725220e-02,1.927508041262626648e-02,1.714186556637287140e-02
2.103606238961219788e-02,7.610971927642822266e-01,2.929314970970153809e-02,2.482821792364120483e-02,1.488068606704473495e-02,4.543263837695121765e-02,1.274691522121429443e-02,3.209195286035537720e-02,4.118541255593299866e-02,1.740779541432857513e-02
3.738089650869369507e-02,3.211052343249320984e-02,3.717067465186119080e-02,3.607320040464401245e-02,7.379907965660095215e-01,3.929934278130531311e-02,1.761326193809509277e-02,9.920395910739898682e-03,1.347503904253244400e-02,3.896584734320640564e-02
3.341355174779891968e-02,1.730963028967380524e-02,8.266621083021163940e-02,2.611916884779930115e-02,5.191016942262649536e-02,6.418328732252120972e-02,2.317773178219795227e-02,1.815655268728733063e-02,1.054639834910631180e-02,6.725172400474548340e-01
3.541387617588043213e-02,1.760077476501464844e-02,1.870174147188663483e-02,2.074655890464782715e-02,7.151810824871063232e-02,7.220074534416198730e-02,3.833914920687675476e-02,1.775716990232467651e-01,5.341556072235107422e-01,1.375169120728969574e-02
2.750881202518939972e-02,2.954599633812904358e-02,2.110333740711212158e-02,8.006074428558349609e-01,3.514979407191276550e-02,2.154823765158653259e-02,2.248034998774528503e-02,9.635803289711475372e-03,1.464558020234107971e-02,1.777467690408229828e-02
4.663995280861854553e-02,4.165748134255409241e-02,2.565206028521060944e-02,5.972154736518859863e-01,1.684054881334304810e-01,2.935715019702911377e-02,2.259339764714241028e-02,8.067881688475608826e-03,2.227135561406612396e-02,3.813983500003814697e-02
4.051056504249572754e-02,1.815716326236724854e-01,1.857564300298690796e-01,2.954186126589775085e-02,9.481050074100494385e-03,1.754048168659210205e-01,2.817429304122924805e-01,2.216617017984390259e-02,3.958605974912643433e-02,3.423845767974853516e-02
1.903324387967586517e-02,2.243116684257984161e-02,1.863226480782032013e-02,8.287658691406250000e-01,2.720725350081920624e-02,1.946777664124965668e-02,1.881045103073120117e-02,1.414716988801956177e-02,1.357463933527469635e-02,1.793017238378524780e-02
1.335671357810497284e-02,3.071483224630355835e-02,4.398492351174354553e-02,3.843860328197479248e-02,6.109279021620750427e-02,1.424019336700439453e-01,1.333168596029281616e-01,4.604571312665939331e-02,4.808308184146881104e-01,9.816873818635940552e-03
2.353074774146080017e-02,1.707646250724792480e-02,5.852941796183586121e-02,2.243822440505027771e-02,1.592132076621055603e-02,5.360002070665359497e-02,1.892669126391410828e-02,2.406475134193897247e-02,1.495556067675352097e-02,7.509567737579345703e-01
2.896358817815780640e-02,1.039000600576400757e-01,1.873325556516647339e-02,3.469531983137130737e-02,3.376278281211853027e-01,1.296100169420242310e-01,1.351295690983533859e-02,2.361942827701568604e-01,8.032961934804916382e-02,1.643306389451026917e-02
7.576963901519775391e-01,1.822194457054138184e-02,4.031996428966522217e-02,2.672557532787322998e-02,1.294791605323553085e-02,1.895445212721824646e-02,4.651280865073204041e-02,3.225777298212051392e-02,9.170543402433395386e-03,3.719270229339599609e-02
8.891015499830245972e-02,2.374441921710968018e-02,1.235117986798286438e-01,2.434172295033931732e-02,9.672463871538639069e-03,1.042255461215972900e-01,5.206721425056457520e-01,3.267086297273635864e-02,2.492038533091545105e-02,4.733052104711532593e-02
