7.803070545196533203e-01,7.783147692680358887e-02,4.382355138659477234e-02,9.803796559572219849e-02
4.548026993870735168e-02,4.696974754333496094e-01,5.958084017038345337e-02,4.252414107322692871e-01
4.023829698562622070e-01,1.482082754373550415e-01,2.762270532548427582e-02,4.217860400676727295e-01
5.202796682715415955e-02,6.802967935800552368e-02,8.132716417312622070e-01,6.667077541351318359e-02
1.712391227483749390e-01,2.956702113151550293e-01,5.036609172821044922e-01,2.942965365946292877e-02
1.023135557770729065e-01,4.334750473499298096e-01,3.259417787194252014e-02,4.316172003746032715e-01
1.613352745771408081e-01,3.237112462520599365e-01,2.776622399687767029e-02,4.871872961521148682e-01
4.170128703117370605e-02,4.297483265399932861e-01,4.615533351898193359e-01,6.699704378843307495e-02
3.255951032042503357e-02,5.487325191497802734e-01,1.102458536624908447e-01,3.084621727466583252e-01
7.170335054397583008e-01,1.202859655022621155e-01,3.300772234797477722e-02,1.296727359294891357e-01
