8.256740868091583252e-02,5.289071053266525269e-02,8.029406666755676270e-01,6.160124391317367554e-02
5.877099186182022095e-02,5.265666246414184570e-01,5.930845811963081360e-02,3.553539216518402100e-01
6.483960151672363281e-02,1.301590204238891602e-01,5.978190898895263672e-02,7.452194690704345703e-01
4.335889220237731934e-02,2.288229614496231079e-01,6.528303027153015137e-01,7.498785108327865601e-02
3.609827905893325806e-02,4.997781813144683838e-01,2.331781983375549316e-01,2.309454083442687988e-01
4.053127393126487732e-02,2.077050954103469849e-01,1.337902992963790894e-01,6.179733276367187500e-01
4.198821634054183960e-02,1.037916690111160278e-01,7.570514082908630371e-01,9.716875851154327393e-02
2.787256240844726562e-01,5.676378011703491211e-01,1.201647967100143433e-01,3.347179293632507324e-02
1.199908256530761719e-01,6.236342340707778931e-02,5.873174965381622314e-02,7.589139938354492188e-01
6.755805760622024536e-02,1.629075258970260620e-01,5.319502949714660645e-02,7.163394093513488770e-01
