Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1445267915725708,-0.9951152831315995,1.1649896442890166,-0.9900531947612763,0.8265766799449921,0.000625439384020865,0.0008659066044685914,0.00733803587500006,0,0
40,0.13175464272499085,-0.9948120385408401,1.1623561024665832,-0.9998529314994812,0.7939708948135376,0.0005621595308184623,6.001034364544466e-06,0.0010466474515851587,0,0
60,0.1275941550731659,-0.9923348873853683,1.155118316411972,-0.9998714685440063,0.7937159925699234,0.0007217839127406477,6.508210435640649e-06,0.0010543620795942844,0,0
80,0.11979050077497959,-0.9881090730428695,1.1419001936912536,-0.9997649818658829,0.7932281762361526,0.0010528166138101369,7.013275205736136e-06,0.0010839396913070233,0,0
100,0.10649708993732929,-0.982381272315979,1.1222794950008392,-0.9996105045080185,0.7938625246286393,0.0015479500929359347,0.0005103279243030556,0.0006363088003126904,0,0
120,0.08034402616322041,-0.9753034830093383,1.1000758707523346,-0.9996117621660232,0.8175867676734925,0.0022217322024516762,0.0032416901625595073,0.00023577690444653854,0,0
140,0.07293115071952343,-0.9672167062759399,1.081070178747177,-0.9996589213609696,0.8278195053339005,0.0031335174920968712,5.112401402129762e-06,0.0002300894288055133,0,0
160,0.06653638258576393,-0.9597767680883408,1.0654587924480439,-0.9995760500431061,0.8268654406070709,0.0039196572965011,9.271471571992152e-06,0.00022116244217613713,0,0
180,0.059311420656740665,-0.9507434219121933,1.0468208491802216,-0.9991389870643616,0.8261354923248291,0.005041705933399499,2.200031341317299e-05,0.000221048595267348,0,0
200,0.0574068320915103,-0.9381822139024735,1.0217491149902345,-0.9989535450935364,0.8632780730724334,0.006766462000086904,0.007860387057303343,0.0010094124256283977,0,0
220,0.05342091508209705,-0.9208472043275833,0.9888555884361268,-0.97705637216568,0.913527101278305,0.009221387770958244,0.006574731563841851,0.003922566852997989,0,0
240,0.04733512662351132,-0.9125398874282837,0.9669422298669815,-0.9406773269176483,0.8882695406675338,0.010608634538948536,0.004074080857390072,0.005748716066591442,0,0
260,0.03865280980244279,-0.9059550672769546,0.9500560134649276,-0.9111203640699387,0.8565241038799286,0.011636116355657578,0.005689112895197468,0.004542216192930937,0,0
280,0.028306720964610576,-0.9022461324930191,0.9359206616878509,-0.921096807718277,0.8480558007955551,0.012479618703946472,0.012272004055557773,0.004250022856285796,0,0
300,0.003681293659610674,-0.9008585453033447,0.923868066072464,-0.9185006380081177,0.7843164741992951,0.012983457278460264,0.0034313089519855565,0.0025969660608097913,0,0
320,-0.013030788558535279,-0.8981036961078643,0.9092176169157028,-0.9196945667266846,0.7849204272031785,0.013893434964120387,0.00212997385970084,0.002951249550096691,0,0
340,-0.020724461087957023,-0.895568436384201,0.8962954312562943,-0.9129875928163529,0.7758828580379487,0.01469610040076077,0.0024677289176906923,0.0028680688759777696,0,0
360,-0.02786348219960928,-0.8923001319169999,0.8811455219984055,-0.9057520031929016,0.7729810357093811,0.015656577609479427,0.002390873120748438,0.0027038854837883263,0,0
380,-0.03575956504791975,-0.889420610666275,0.8672313868999482,-0.8987617999315262,0.764013671875,0.016644822154194116,0.0020963243820006027,0.0028327596664894372,0,0
400,-0.04265818763524294,-0.8871301382780075,0.8545135498046875,-0.89354889690876,0.7607167571783066,0.01728950794786215,0.0029663861379958687,0.0027325380244292317,0,0
420,-0.05058066211640835,-0.8845897734165191,0.8439754515886306,-0.8914409726858139,0.7676084488630295,0.018052855972200632,0.0039469928873586465,0.0024756771454121917,0,0
440,-0.05412273295223713,-0.8841214001178741,0.8354884624481201,-0.8959783643484116,0.7779662579298019,0.018350984249264003,0.00434146733750822,0.0022876745904795827,0,0
460,-0.05834438633173704,-0.882069519162178,0.8265257269144058,-0.9052479922771454,0.7860800743103027,0.018961461167782544,0.0053286509297322485,0.002445119654294103,0,0
480,-0.06078904066234827,-0.88119056224823,0.8193254321813583,-0.9163572669029236,0.8047199517488479,0.019291220977902413,0.003417441254714504,0.002353938261512667,0,0
500,-0.06411296352744103,-0.8806316405534744,0.8131018191576004,-0.9199429631233216,0.8113388180732727,0.019413193594664334,0.0029450100468238817,0.002191999601200223,0,0
520,-0.07011518254876137,-0.8801574289798737,0.8081108719110489,-0.9188340306282043,0.8091099768877029,0.019927830528467895,0.002503285784041509,0.0022076261346228422,0,0
540,-0.06896822098642588,-0.8788179695606232,0.8025580316781997,-0.9178985923528671,0.8151982218027115,0.0203142567537725,0.0047017799406603444,0.0023968607594724743,0,0
560,-0.07182612791657447,-0.8779833048582077,0.79826779961586,-0.9163792282342911,0.8115936100482941,0.0204676978290081,0.004645341994182673,0.0024155855644494295,0,0
580,-0.07741152979433537,-0.8773720920085907,0.7919576972723007,-0.9142310529947281,0.8048160374164581,0.0209603869356215,0.0034483891853597016,0.002263773145386949,0,0
600,-0.0581345297396183,-0.8765642881393433,0.7880850374698639,-0.9107796102762222,0.8467924684286118,0.021223273035138844,0.010307593198376708,0.003959415631834417,0,0
620,-0.057527121528983115,-0.876220777630806,0.7829074501991272,-0.9063958346843719,0.8458884418010711,0.02115049110725522,0.013310636379173957,0.004149959760252386,0,0
640,-0.048442479223012924,-0.8752236157655716,0.7793414264917373,-0.9016975939273835,0.8671573907136917,0.020948282536119224,0.010378066253906582,0.005167282873298973,0,0
660,-0.047233468294143675,-0.8744334429502487,0.7748618811368942,-0.8866267949342728,0.8615660548210144,0.021454157400876285,0.006970916161662899,0.005672351201064884,0,0
680,-0.04862713273614645,-0.8744013398885727,0.7715394914150238,-0.8842848867177964,0.8615895748138428,0.02185729518532753,0.004886117993737571,0.005835366901010275,0,0
700,-0.05184446182101965,-0.8738518953323364,0.7670497059822082,-0.8804155975580216,0.853495740890503,0.021939008496701717,0.006668259823345579,0.005657871393486858,0,0
720,-0.05368091650307179,-0.8726137310266495,0.7642648339271545,-0.8754218131303787,0.8413312017917634,0.022371978405863045,0.0044981263927184045,0.005607367865741253,0,0
740,-0.057848304882645606,-0.8718363493680954,0.7612590402364731,-0.8721382707357407,0.8294119715690613,0.02274818327277899,0.00653723684954457,0.0055378562770783905,0,0
760,-0.06222486309707165,-0.8708932340145111,0.7555714458227157,-0.8707951456308365,0.8223156094551086,0.02293986864387989,0.008289476933714467,0.0054529065964743495,0,0
780,-0.05858346223831177,-0.8697500914335251,0.7523977100849152,-0.8699012905359268,0.8308087319135666,0.02322489321231842,0.008424700517207385,0.005506463767960668,0,0
800,-0.06717343013733626,-0.8683350563049317,0.7477100163698196,-0.8588501900434494,0.8029663145542145,0.02401357749477029,0.010319835605332627,0.005219075153581798,0,0
820,-0.06347425486892462,-0.8683768808841705,0.7464654862880706,-0.8604807555675507,0.8099303752183914,0.023834014777094126,0.007852098147850484,0.0054367996053770185,0,0
840,-0.060997207276523115,-0.8677883952856064,0.7438804805278778,-0.8630185663700104,0.8154074162244797,0.024013836588710546,0.010602199874119833,0.0057773692300543186,0,0
860,-0.06264584884047508,-0.8676152765750885,0.7429992020130157,-0.8566665977239609,0.8081749022006989,0.023619414307177067,0.009645660442765802,0.005618147342465818,0,0
880,-0.06867742855101824,-0.8669992685317993,0.7384204119443893,-0.8527600944042206,0.7953337550163269,0.024273464176803827,0.010647957399487495,0.005330404092092067,0,0
900,-0.07044970691204071,-0.8655709207057953,0.7353214293718338,-0.8475128442049027,0.7901685804128646,0.02431977204978466,0.008840681106084958,0.005068327905610204,0,0
920,-0.07071947250515223,-0.8653671413660049,0.7348056137561798,-0.8418417394161224,0.7764605134725571,0.02474950235337019,0.011516713531455025,0.004962992772925645,0,0
940,-0.0697788966819644,-0.865502268075943,0.7316303551197052,-0.8509162902832031,0.7915878683328629,0.024705172050744295,0.008957241626922042,0.005286416481249034,0,0
960,-0.07458590492606162,-0.8645444214344025,0.7284054160118103,-0.8477905005216598,0.783776319026947,0.025084780249744653,0.006668976350920275,0.005317085422575474,0,0
980,-0.07833871878683567,-0.8639501988887787,0.7281120330095291,-0.8417197704315186,0.7667659044265747,0.025520467106252907,0.011627559002954512,0.004723969765473157,0,0
1000,-0.06504708174616099,-0.8631891697645188,0.7247534275054932,-0.8577208667993546,0.8027291834354401,0.02517365338280797,0.01520869781379588,0.005422201263718307,0,0
1020,-0.04906327314674854,-0.8644184112548828,0.7297583997249604,-0.8356922537088394,0.7945793032646179,0.024809890985488893,0.01906542155193165,0.005178539839107543,0,0
1040,-0.06382803563028575,-0.8635849237442017,0.7250096023082733,-0.8436799287796021,0.7858910888433457,0.02519894689321518,0.014816747902659699,0.004958959890063852,0,0
1060,-0.06786930002272129,-0.8637993723154068,0.7234316319227219,-0.8438041806221008,0.7831133067607879,0.025149694457650185,0.012461399869062006,0.004922651743981987,0,0
1080,-0.0669446351006627,-0.8647614598274231,0.7248032718896866,-0.8389046639204025,0.7802161782979965,0.02499388763681054,0.01142965437611565,0.0051395345130003985,0,0
1100,-0.07238358948379756,-0.8640771359205246,0.725851196050644,-0.8368776917457581,0.7702350348234177,0.025230277236551045,0.009766139835119248,0.004880275228060782,0,0
1120,-0.05939364098012447,-0.8636683851480484,0.7203000903129577,-0.834971621632576,0.7806338429450989,0.025575388688594103,0.01414460395462811,0.0051141167874448005,0,0
1140,-0.06328630447387695,-0.8638318479061127,0.7226038336753845,-0.8359569191932679,0.7766588926315308,0.02530669141560793,0.01273104993160814,0.005011701059993356,0,0
1160,-0.06755836820229888,-0.864492318034172,0.7232390731573105,-0.8355435758829117,0.7723467230796814,0.025087820552289485,0.01041854145587422,0.00508123884210363,0,0
1180,-0.061025269143283364,-0.8633360892534256,0.721751281619072,-0.8306597888469696,0.7748775392770767,0.02582336328923702,0.012054701667511835,0.005272900010459125,0,0
1200,-0.06653852425515652,-0.8621145337820053,0.7180821508169174,-0.8353161484003067,0.7739932000637054,0.02607149751856923,0.010314702213509008,0.005234460323117673,0,0
1220,-0.06536480197682977,-0.8632379382848739,0.7222360402345658,-0.8274511873722077,0.7594737827777862,0.025673806574195622,0.013600697449874133,0.004859264590777457,0,0
1240,-0.06610459946095944,-0.8632346510887146,0.7205433428287507,-0.8299658179283143,0.7634046047925949,0.02596635865047574,0.011017932801041751,0.0053459138609468935,0,0
1260,-0.060040772706270215,-0.8635167211294175,0.7199396461248397,-0.819963252544403,0.7639027953147888,0.025867250747978687,0.008825605377205647,0.0055175710702314975,0,0
1280,-0.06722001731395721,-0.8654252082109452,0.7250104218721389,-0.8200979858636857,0.7538040906190873,0.024977372959256172,0.008856332482537255,0.005297505354974419,0,0
1300,-0.05531981643289328,-0.8645036011934281,0.7292501956224442,-0.8408943504095078,0.791688421368599,0.025665892846882345,0.004536006314447149,0.006063614599406719,0,0
1320,-0.06276196818798781,-0.8640384465456009,0.7226116776466369,-0.8238755613565445,0.7608100026845932,0.02540471199899912,0.007139953027945012,0.005583571898750961,0,0
1340,-0.05711728520691395,-0.8650563448667526,0.7275174021720886,-0.8282949060201645,0.7718314915895462,0.024702741857618095,0.006113366037607193,0.006146566988900304,0,0
1360,-0.05689701046794653,-0.8637091934680938,0.7207584470510483,-0.8244527965784073,0.7679234594106674,0.02611368726938963,0.007679244049359113,0.006003723805770278,0,0
1380,-0.06754536125808955,-0.8640765398740768,0.7210109055042266,-0.807694262266159,0.73664992749691,0.02536526257172227,0.0094220710627269,0.005666379421018064,0,0
1400,-0.06584215480834246,-0.8625339478254318,0.7143808484077454,-0.8095935851335525,0.7382442474365234,0.0265758634544909,0.01273206778569147,0.005548489792272448,0,0
1420,-0.06308659166097641,-0.8639994084835052,0.7214381664991378,-0.8172768592834473,0.7463040441274643,0.02556448578834534,0.010999948345124721,0.0056299407500773665,0,0
1440,-0.06313772443681956,-0.8651725083589554,0.724366620182991,-0.8101188212633132,0.7406316429376603,0.025013508182018994,0.009263354633003474,0.00560661384370178,0,0
1460,-0.05495274886488914,-0.8636156111955643,0.7198110669851303,-0.815241813659668,0.7570890963077546,0.02520994422957301,0.007469776878133416,0.006143313134089112,0,0
1480,-0.05674458984285593,-0.8642507463693618,0.7250583320856094,-0.7918429493904113,0.7286312639713287,0.025191853195428847,0.010497709363698959,0.005366664618486538,0,0
1500,-0.07262820079922676,-0.8647886037826538,0.7265705108642578,-0.8095302373170853,0.7275141596794128,0.02537449598312378,0.010223147971555591,0.0053336806129664184,0,0
