3.012130260467529297e-01,1.161676272749900818e-02,2.424738369882106781e-02,3.206502497196197510e-01,8.841029554605484009e-02,5.325203761458396912e-02,9.920759499073028564e-02,1.299842819571495056e-02,3.507299721240997314e-02,5.333123728632926941e-02
2.547523938119411469e-02,1.560978591442108154e-01,2.031190693378448486e-01,8.106987923383712769e-03,1.017015352845191956e-01,1.090789735317230225e-01,2.356593310832977295e-02,2.369057759642601013e-02,1.806218475103378296e-01,1.685418635606765747e-01
7.984423637390136719e-01,1.450936775654554367e-02,2.074918150901794434e-02,2.568153105676174164e-02,2.274154312908649445e-02,1.922282017767429352e-02,4.083720594644546509e-02,1.423909608274698257e-02,1.956512778997421265e-02,2.401178143918514252e-02
7.738061547279357910e-01,1.384404115378856659e-02,3.030867315828800201e-02,1.856509037315845490e-02,2.133614942431449890e-02,2.234761603176593781e-02,4.669573158025741577e-02,1.224678196012973785e-02,2.632506005465984344e-02,3.452474623918533325e-02
2.399297617375850677e-02,8.841619826853275299e-03,7.605357766151428223e-01,1.967533119022846222e-02,3.151245042681694031e-02,4.460369795560836792e-02,1.708457060158252716e-02,2.098663337528705597e-02,2.727399766445159912e-02,4.549283906817436218e-02
2.965296432375907898e-02,7.097902894020080566e-02,2.419630885124206543e-01,6.657212041318416595e-03,7.881568372249603271e-02,8.381598442792892456e-02,4.072374105453491211e-02,1.979459077119827271e-02,3.033225834369659424e-01,1.242751106619834900e-01
3.622226119041442871e-01,8.783201687037944794e-03,2.251250669360160828e-02,3.333047032356262207e-01,3.875040635466575623e-02,5.493215471506118774e-02,4.712948948144912720e-02,2.074489742517471313e-02,7.188618928194046021e-02,3.973385691642761230e-02
2.491649240255355835e-02,3.877756297588348389e-01,7.850688882172107697e-03,2.339975535869598389e-02,1.713213175535202026e-01,8.338474482297897339e-02,3.777091577649116516e-02,1.469456702470779419e-01,3.928492218255996704e-02,7.734989374876022339e-02
1.942080445587635040e-02,3.772303089499473572e-02,4.247696697711944580e-01,1.630745641887187958e-02,1.084302589297294617e-01,6.902515888214111328e-02,1.504007726907730103e-01,1.064097136259078979e-02,3.820028901100158691e-02,1.250816136598587036e-01
1.619897410273551941e-02,1.194963138550519943e-02,6.315853446722030640e-02,4.931379556655883789e-01,1.160790622234344482e-01,7.690718770027160645e-02,6.943085044622421265e-02,8.680115640163421631e-02,1.252114027738571167e-02,5.381545051932334900e-02
2.942953631281852722e-02,1.277844309806823730e-01,4.965679347515106201e-02,1.748394593596458435e-02,6.164620071649551392e-02,6.914243102073669434e-02,6.784750148653984070e-03,3.663679212331771851e-02,4.948104619979858398e-01,1.066246479749679565e-01
1.982519775629043579e-02,1.520232856273651123e-02,2.283562161028385162e-02,2.581880800426006317e-02,3.569073230028152466e-02,2.227979712188243866e-02,1.832794584333896637e-02,7.989689707756042480e-01,2.092148177325725555e-02,2.012908458709716797e-02
2.006074786186218262e-02,2.177880331873893738e-02,2.438295446336269379e-02,1.662440225481987000e-02,5.007416754961013794e-02,5.310548469424247742e-02,6.836429238319396973e-01,1.245575677603483200e-02,7.859545201063156128e-02,3.927925601601600647e-02
1.830856315791606903e-02,2.402299642562866211e-02,6.154525279998779297e-01,1.003010384738445282e-02,5.045411735773086548e-02,6.563923507928848267e-02,5.561722442507743835e-02,1.384770218282938004e-02,6.816158443689346313e-02,7.846590131521224976e-02
1.482938881963491440e-02,4.716764762997627258e-02,1.075514685362577438e-02,5.891376733779907227e-01,9.172200411558151245e-02,7.537505030632019043e-02,5.439815670251846313e-02,4.744743555784225464e-02,1.657789014279842377e-02,5.258961766958236694e-02
7.191514372825622559e-01,1.565107889473438263e-02,3.628262504935264587e-02,1.079239509999752045e-02,2.223807200789451599e-02,2.300169877707958221e-02,8.256739377975463867e-02,2.328359335660934448e-02,3.953371942043304443e-02,2.749792113900184631e-02
1.891961395740509033e-01,9.515888057649135590e-03,4.660069197416305542e-02,2.236554585397243500e-02,3.601491451263427734e-02,4.751152917742729187e-02,5.283285975456237793e-01,2.070347033441066742e-02,7.337976992130279541e-02,2.638349123299121857e-02
2.334827557206153870e-02,1.199708655476570129e-01,2.013670206069946289e-01,1.305870618671178818e-02,1.424429863691329956e-01,7.669575512409210205e-02,8.755218237638473511e-03,2.359226495027542114e-01,6.076757237315177917e-02,1.176709905266761780e-01
8.053228259086608887e-01,1.642240770161151886e-02,3.369300067424774170e-02,1.695196516811847687e-02,1.981332525610923767e-02,1.919418573379516602e-02,2.569813840091228485e-02,1.350085157901048660e-02,2.315516211092472076e-02,2.624806948006153107e-02
1.245421450585126877e-02,1.809157282114028931e-01,2.928395755589008331e-02,2.738475501537322998e-01,1.535954177379608154e-01,1.422156989574432373e-01,3.256052732467651367e-02,4.734824597835540771e-02,1.215344667434692383e-02,1.156252548098564148e-01
1.961198262870311737e-02,1.311288774013519287e-02,7.296305894851684570e-01,1.206397637724876404e-02,4.281436279416084290e-02,4.725114256143569946e-02,1.424384396523237228e-02,3.260926902294158936e-02,3.766685724258422852e-02,5.099510028958320618e-02
1.504210978746414185e-01,2.003269828855991364e-02,2.631822600960731506e-02,2.033652961254119873e-01,1.680412590503692627e-01,3.311374783515930176e-02,2.636623382568359375e-01,1.033152919262647629e-02,3.104119189083576202e-02,9.367265552282333374e-02
2.818000502884387970e-02,2.265583164989948273e-02,4.890114068984985352e-02,1.201851572841405869e-02,2.689450047910213470e-02,3.175288811326026917e-02,9.690181352198123932e-03,2.511075139045715332e-02,7.501275539398193359e-01,4.466868564486503601e-02
2.463384531438350677e-02,1.775631904602050781e-01,2.196484953165054321e-01,1.111035048961639404e-02,9.257905185222625732e-02,1.043760553002357483e-01,1.386232487857341766e-02,2.675048448145389557e-02,1.384152919054031372e-01,1.910609155893325806e-01
1.319520920515060425e-02,1.191644743084907532e-01,1.786492392420768738e-02,2.043014317750930786e-01,1.349921077489852905e-01,1.038914248347282410e-01,2.466649003326892853e-02,2.653788030147552490e-01,1.521456893533468246e-02,1.013305261731147766e-01
4.946545362472534180e-01,1.193539891391992569e-02,3.064483590424060822e-02,9.173017740249633789e-02,8.841924369335174561e-02,5.691286176443099976e-02,9.670434147119522095e-02,8.188752457499504089e-03,4.656663537025451660e-02,7.424315065145492554e-02
1.995249465107917786e-02,2.907539159059524536e-02,6.711559891700744629e-01,1.222149748355150223e-02,4.319771006703376770e-02,5.644742771983146667e-02,1.207340788096189499e-02,2.082635834813117981e-02,5.045298114418983459e-02,8.459682017564773560e-02
1.372766122221946716e-02,9.713476896286010742e-02,2.271457388997077942e-02,1.172546446323394775e-01,1.293768882751464844e-01,8.395065367221832275e-02,2.657101303339004517e-02,4.115181267261505127e-01,1.087721902877092361e-02,8.687438070774078369e-02
1.670620031654834747e-02,5.550822615623474121e-02,1.636434346437454224e-02,1.197659149765968323e-01,1.334848403930664062e-01,8.621905744075775146e-02,4.143647849559783936e-01,8.921607583761215210e-02,9.546275250613689423e-03,5.882427468895912170e-02
1.504032127559185028e-02,5.256244540214538574e-02,1.015855222940444946e-01,1.929897628724575043e-02,9.313939511775970459e-02,5.379662662744522095e-02,1.159100700169801712e-02,5.559986233711242676e-01,2.169920317828655243e-02,7.528784126043319702e-02
2.524922788143157959e-02,1.708884350955486298e-02,1.469319872558116913e-02,6.581437587738037109e-01,4.375688359141349792e-02,3.300760686397552490e-02,1.904892921447753906e-02,1.250717639923095703e-01,2.547729387879371643e-02,3.846250474452972412e-02
5.350604057312011719e-01,7.977068424224853516e-03,2.892214618623256683e-02,4.440423846244812012e-02,2.761905826628208160e-02,5.574628710746765137e-02,1.728489696979522705e-01,2.203687652945518494e-02,7.743751257658004761e-02,2.794749289751052856e-02
8.716050535440444946e-02,8.100204169750213623e-03,6.653621792793273926e-02,3.696547150611877441e-01,5.685777589678764343e-02,9.470279514789581299e-02,2.291719615459442139e-01,1.568555831909179688e-02,3.492875769734382629e-02,3.720148280262947083e-02
1.362243387848138809e-02,2.604593336582183838e-01,1.420063525438308716e-01,2.564197778701782227e-02,9.764323383569717407e-02,1.127993017435073853e-01,1.608826033771038055e-02,2.652594260871410370e-02,3.200565651059150696e-02,2.732075154781341553e-01
8.325457572937011719e-02,6.878592073917388916e-03,4.929229244589805603e-02,6.313325762748718262e-01,4.874386265873908997e-02,5.748552456498146057e-02,4.425082728266716003e-02,2.676527760922908783e-02,2.481771260499954224e-02,2.717883139848709106e-02
4.114584997296333313e-02,8.180365897715091705e-03,8.887301385402679443e-02,1.706196367740631104e-01,1.145207583904266357e-01,5.314243212342262268e-02,3.476524353027343750e-01,1.848123595118522644e-02,2.456995286047458649e-02,1.328143030405044556e-01
3.868605569005012512e-02,1.840621791779994965e-02,3.751667141914367676e-01,3.507960215210914612e-02,6.235322728753089905e-02,5.776378884911537170e-02,1.720090061426162720e-01,6.862924434244632721e-03,7.745246589183807373e-02,1.562200188636779785e-01
7.689951062202453613e-01,1.174839120358228683e-02,2.147882618010044098e-02,4.838596656918525696e-02,1.801425032317638397e-02,2.848541550338268280e-02,4.061819985508918762e-02,1.546768937259912491e-02,2.654241397976875305e-02,2.026372775435447693e-02
3.119821473956108093e-02,1.161264069378376007e-02,2.085019201040267944e-01,9.689063578844070435e-02,6.646902114152908325e-02,9.198065847158432007e-02,1.818735748529434204e-01,8.303474634885787964e-03,1.260694563388824463e-01,1.771003603935241699e-01
1.646050997078418732e-02,2.972556650638580322e-02,9.122184664011001587e-02,4.574143588542938232e-01,1.228245794773101807e-01,1.164508238434791565e-01,6.892206519842147827e-02,2.356432937085628510e-02,9.629331529140472412e-03,6.378654390573501587e-02
2.766330353915691376e-02,1.416356489062309265e-02,4.267907887697219849e-02,1.497034728527069092e-02,2.070719748735427856e-02,2.836391888558864594e-02,1.205681636929512024e-02,2.183520421385765076e-02,7.835800051689147949e-01,3.398054093122482300e-02
1.655943319201469421e-02,2.177557647228240967e-01,8.283975534141063690e-03,1.776494383811950684e-01,1.375396549701690674e-01,1.051908507943153381e-01,6.894046813249588013e-02,1.699268072843551636e-01,1.847715675830841064e-02,7.967646420001983643e-02
1.766822673380374908e-02,3.115177340805530548e-02,5.100586414337158203e-01,1.061348058283329010e-02,6.961701810359954834e-02,6.719831377267837524e-02,1.177388206124305725e-01,1.417228858917951584e-02,5.969714373350143433e-02,1.020843386650085449e-01
2.254539355635643005e-02,2.132191807031631470e-01,1.192703749984502792e-02,2.181287109851837158e-02,1.430529952049255371e-01,8.115599304437637329e-02,2.016106247901916504e-02,3.884910941123962402e-01,4.008387774229049683e-02,5.755047872662544250e-02
7.017304655164480209e-03,4.105507582426071167e-02,5.190208181738853455e-02,7.540423423051834106e-02,1.804584860801696777e-01,1.194511801004409790e-01,1.606671065092086792e-01,2.289254814386367798e-01,1.415679045021533966e-02,1.209622472524642944e-01
8.029521107673645020e-01,1.857856847345829010e-02,3.085946477949619293e-02,2.730036154389381409e-02,1.801467314362525940e-02,2.317839302122592926e-02,1.359988097101449966e-02,1.359037030488252640e-02,2.976385504007339478e-02,2.216233871877193451e-02
