Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.15550074726343155,-0.982243075966835,1.140676385164261,-0.9959133774042129,0.8730785459280014,0.002037229965208098,6.007619353454174e-06,0.023360148631036283,0,0
40,0.12025255374610425,-0.9745155334472656,1.1159200131893159,-0.9985156655311584,0.8270560950040817,0.002897498954553157,3.40730741754669e-06,0.007526392419822514,0,0
60,0.09686186425387859,-0.9614722490310669,1.0805036425590515,-0.9994354575872422,0.7967653781175613,0.004298800125252455,0.003062500001217927,0.005825453426223248,0,0
80,0.06528612747788429,-0.9410457670688629,1.0335451126098634,-0.9981861978769302,0.7324954360723496,0.006862149410881102,4.786043675721885e-05,0.0024250752292573454,0,0
100,0.061609015613794324,-0.910553029179573,0.9696448355913162,-0.9963438987731934,0.8570195108652114,0.011402287660166622,0.005760940839763862,0.011912743200082333,0,0
120,0.0344580227509141,-0.8811979204416275,0.905246964097023,-0.9678368687629699,0.857570818066597,0.017639247886836528,0.004208159889276431,0.015424145013093948,0,0
140,0.016719526960514486,-0.876830804347992,0.8893925696611404,-0.8298641949892044,0.6879383474588394,0.017701185680925845,0.02890990860760212,0.008426004776265473,0,0
160,0.00039019641699269416,-0.875833061337471,0.8734251171350479,-0.7980993926525116,0.6470619231462479,0.01848231805488467,0.027739033650141208,0.005686320143286139,0,0
180,-0.006610864028334618,-0.8740329325199128,0.859369283914566,-0.792714074254036,0.6520870685577392,0.019153338950127365,0.03435005531646311,0.005883663980057463,0,0
200,-0.023498664959333837,-0.8717161983251571,0.8431236058473587,-0.8078434646129609,0.6400198251008987,0.020061496738344432,0.03158621555194259,0.004852696671150625,0,0
220,-0.03713693339377642,-0.8687358230352402,0.8276343613862991,-0.8186193913221359,0.6664671212434768,0.020930596999824046,0.018631099024787545,0.006459660083055496,0,0
240,-0.051909635029733184,-0.8682943701744079,0.8153307169675827,-0.818804207444191,0.6508213758468628,0.021650733519345523,0.0081732301536249,0.005959265911951661,0,0
260,-0.05607550898566842,-0.8659479349851609,0.8045324593782425,-0.8127673834562301,0.6494681745767593,0.022261636238545178,0.013119405708857812,0.0060236968100070955,0,0
280,-0.06444721296429634,-0.8651940703392029,0.7942504733800888,-0.8179232090711593,0.6494534105062485,0.022746141906827687,0.010182887042174116,0.006502063304651529,0,0
300,-0.06551032401621341,-0.8635242402553558,0.7863482654094696,-0.797270542383194,0.6456055670976639,0.023835135344415902,0.010887436196208,0.006084541801828891,0,0
320,-0.08198205344378948,-0.8620336025953292,0.7762558728456497,-0.8211489289999008,0.6451678156852723,0.024406044371426107,0.01201869267388247,0.006063222454395145,0,0
340,-0.07570033892989159,-0.8607684046030044,0.7683411359786987,-0.82139393389225,0.6826279819011688,0.02463935883715749,0.009612561587709933,0.008042595500592142,0,0
360,-0.08225762657821178,-0.8610215157270431,0.7628570437431336,-0.8072695165872574,0.6600243747234344,0.02464736271649599,0.014195142971584574,0.006738035182934254,0,0
380,-0.08803859613835811,-0.8603724628686905,0.7572106391191482,-0.7934815466403962,0.6414442211389542,0.024862432945519687,0.014258166844956576,0.005725533491931856,0,0
400,-0.09142770431935787,-0.8583774119615555,0.7506273269653321,-0.7973453342914582,0.6416394025087356,0.025873236544430255,0.014038006728515028,0.006081830314360559,0,0
420,-0.09635256081819535,-0.8584324210882187,0.7439356714487075,-0.8071462392807007,0.6554943352937699,0.025950596667826176,0.016379330068593843,0.006834537489339709,0,0
440,-0.0977993667125702,-0.8579233199357986,0.7394975960254669,-0.802984493970871,0.6577061384916305,0.02583486782386899,0.01635450653848238,0.006175826338585466,0,0
460,-0.09838800579309463,-0.8570712298154831,0.7341460049152374,-0.8106609582901001,0.670086532831192,0.026411416102200748,0.015221460373140872,0.0071620734292082485,0,0
480,-0.10195488929748535,-0.8562474727630616,0.727433031797409,-0.8053950220346451,0.6700306057929992,0.02695653885602951,0.011187554826028645,0.006896286748815328,0,0
500,-0.11038739420473576,-0.8552892684936524,0.7221655726432801,-0.8078004270792007,0.6554757863283157,0.02689491882920265,0.01337748821824789,0.006171095522586256,0,0
520,-0.11685301885008811,-0.8554091155529022,0.7174647778272629,-0.809331265091896,0.6541441261768342,0.02719137817621231,0.011463693145196885,0.005989121325546876,0,0
540,-0.11301324777305126,-0.8552256613969803,0.7141680181026459,-0.8084543824195862,0.6680556416511536,0.026824690587818622,0.012138343974947929,0.006363102956674993,0,0
560,-0.1190340805798769,-0.8534921884536744,0.7084045439958573,-0.8069793045520782,0.6477863222360611,0.02769902627915144,0.021489914326230063,0.005803170276340097,0,0
580,-0.11819693632423878,-0.8524324804544449,0.7031324148178101,-0.8155997067689895,0.6692694276571274,0.028504776023328304,0.014846775500336662,0.006517365062609315,0,0
600,-0.12419897317886353,-0.8511747926473617,0.6993212848901749,-0.8084108620882035,0.6499055445194244,0.02886046255007386,0.016951039916602895,0.005574985226849094,0,0
620,-0.1294602956622839,-0.8521606355905533,0.6947898715734482,-0.8089745223522187,0.6495793104171753,0.028803208377212286,0.015251513436669483,0.005649235898454208,0,0
640,-0.12748360447585583,-0.8506649404764175,0.6905843615531921,-0.8139761984348297,0.6587379455566407,0.02911458443850279,0.01846341007621959,0.005922101251780987,0,0
660,-0.1334829356521368,-0.8504970729351043,0.6857849299907685,-0.8099456459283829,0.6489659130573273,0.029536624532192947,0.0169122984749265,0.0054271835717372595,0,0
680,-0.14190269596874713,-0.850342383980751,0.6826994955539704,-0.7988113969564438,0.6209626168012619,0.02933049015700817,0.020642569311894475,0.0043450982120702974,0,0
700,-0.1411350481212139,-0.8496684551239013,0.6793452799320221,-0.7928424566984177,0.6148043215274811,0.029363919887691735,0.026266464951913805,0.004422580706886947,0,0
720,-0.14588222727179528,-0.8507239371538162,0.67719846367836,-0.7943365573883057,0.618369409441948,0.029165249411016704,0.017867070587817578,0.004981522096204572,0,0
