2.521068230271339417e-02,6.649719923734664917e-02,7.681767940521240234e-01,2.200864814221858978e-02,1.824668422341346741e-02,1.268509868532419205e-02,1.638386584818363190e-02,2.048911713063716888e-02,2.533054351806640625e-02,2.497146837413311005e-02
9.794821962714195251e-03,2.395379170775413513e-02,3.774473443627357483e-02,1.309235543012619019e-01,4.892272949218750000e-01,1.215561032295227051e-01,9.801748394966125488e-02,2.131655253469944000e-02,3.683616220951080322e-02,3.062947839498519897e-02
1.673297397792339325e-02,4.430904239416122437e-02,3.275891020894050598e-02,2.210781909525394440e-02,1.874984055757522583e-02,1.931167766451835632e-02,1.682163029909133911e-02,1.225015614181756973e-02,7.969855070114135742e-01,1.997243240475654602e-02
1.977724209427833557e-02,2.175941132009029388e-02,8.243812918663024902e-01,1.605513878166675568e-02,1.839477010071277618e-02,1.751536130905151367e-02,2.223911136388778687e-02,2.254132181406021118e-02,1.863661408424377441e-02,1.869979128241539001e-02
2.462463825941085815e-02,2.579562179744243622e-02,2.883825823664665222e-02,2.176618017256259918e-02,1.929846592247486115e-02,7.952449321746826172e-01,1.112882513552904129e-02,1.732123643159866333e-02,2.581832371652126312e-02,3.016347624361515045e-02
1.607103459537029266e-02,3.553273156285285950e-02,4.697001352906227112e-02,1.555199921131134033e-01,4.584790468215942383e-01,1.762661039829254150e-01,3.222652152180671692e-02,1.166451442986726761e-02,3.488655015826225281e-02,3.238353505730628967e-02
3.206490352749824524e-02,1.509599089622497559e-01,6.040222644805908203e-01,2.746258117258548737e-02,1.484552491456270218e-02,1.710008829832077026e-02,1.716513931751251221e-02,1.992265880107879639e-02,8.447159081697463989e-02,3.198529034852981567e-02
5.783136934041976929e-02,2.871067076921463013e-02,3.681315481662750244e-02,1.750039495527744293e-02,1.876053959131240845e-01,9.790510870516300201e-03,4.937549233436584473e-01,6.558367609977722168e-02,2.431572601199150085e-02,7.809415459632873535e-02
1.413414347916841507e-02,6.030669063329696655e-02,5.544972419738769531e-02,1.815147325396537781e-02,3.286598026752471924e-01,3.746466934680938721e-01,2.115843072533607483e-02,3.586139529943466187e-02,2.299502678215503693e-02,6.863655149936676025e-02
1.234673261642456055e-01,9.428659081459045410e-02,2.067700400948524475e-02,1.882397383451461792e-02,4.740172624588012695e-02,3.458522632718086243e-02,9.563772939145565033e-03,5.459583401679992676e-01,3.861679136753082275e-02,6.661923974752426147e-02
1.553521025925874710e-02,1.077677775174379349e-02,3.573104739189147949e-02,7.485479712486267090e-01,2.406389266252517700e-02,1.930669695138931274e-02,6.766467541456222534e-02,2.753675915300846100e-02,2.878756821155548096e-02,2.204933203756809235e-02
7.838038802146911621e-01,2.173142693936824799e-02,2.662198059260845184e-02,1.973069272935390472e-02,1.429561339318752289e-02,2.435033209621906281e-02,3.628312423825263977e-02,1.702245324850082397e-02,2.149377577006816864e-02,3.466665744781494141e-02
1.415377110242843628e-02,2.186679691076278687e-01,2.436343021690845490e-02,2.642773650586605072e-02,4.283266961574554443e-01,6.217182055115699768e-02,1.175071578472852707e-02,5.130325257778167725e-02,8.114960044622421265e-02,8.168498426675796509e-02
2.146134711802005768e-02,6.173035874962806702e-02,4.083748161792755127e-02,2.129269950091838837e-02,1.945275515317916870e-01,5.671235918998718262e-01,1.931099034845829010e-02,1.532421726733446121e-02,2.741745859384536743e-02,3.097431547939777374e-02
1.261598467826843262e-01,5.269309133291244507e-02,2.428013272583484650e-02,2.330461889505386353e-02,4.249016568064689636e-02,1.076949108392000198e-02,2.053613215684890747e-02,6.068106293678283691e-01,2.979955077171325684e-02,6.315635144710540771e-02
1.645289734005928040e-02,6.196229532361030579e-02,1.877404376864433289e-02,2.285286411643028259e-02,2.551550790667533875e-02,2.250581607222557068e-02,1.764357276260852814e-02,1.237453147768974304e-02,7.784271240234375000e-01,2.349141053855419159e-02
1.501447521150112152e-02,1.260976642370223999e-01,1.810957677662372589e-02,2.390185371041297913e-02,4.613956436514854431e-02,3.235442936420440674e-02,1.284406427294015884e-02,2.194250375032424927e-02,6.680760383605957031e-01,3.551991283893585205e-02
1.295230239629745483e-01,2.834838815033435822e-02,1.877428032457828522e-02,2.950851432979106903e-02,1.023436933755874634e-01,5.832026526331901550e-02,5.488721728324890137e-01,9.661638177931308746e-03,2.561591006815433502e-02,4.903212189674377441e-02
1.363263279199600220e-02,4.086818918585777283e-02,2.088196389377117157e-02,2.162229083478450775e-02,2.185444347560405731e-02,2.242578938603401184e-02,2.012514136731624603e-02,1.267806906253099442e-02,8.056780695915222168e-01,2.023347839713096619e-02
7.213418185710906982e-02,3.517222777009010315e-02,2.152770757675170898e-02,1.116535998880863190e-02,6.006184965372085571e-02,1.950585283339023590e-02,1.455938369035720825e-01,5.619189143180847168e-01,2.497761882841587067e-02,4.794244840741157532e-02
4.639900475740432739e-02,3.550680726766586304e-02,2.652015537023544312e-02,1.874255388975143433e-02,3.245494514703750610e-02,7.613176107406616211e-01,1.825118437409400940e-02,9.983471594750881195e-03,2.183213457465171814e-02,2.899212576448917389e-02
1.246623229235410690e-02,3.978779911994934082e-02,7.744727730751037598e-01,1.598213799297809601e-02,2.106244303286075592e-02,1.981062442064285278e-02,2.521252445876598358e-02,3.246345743536949158e-02,1.625052094459533691e-02,4.249154776334762573e-02
1.801502518355846405e-02,1.368082221597433090e-02,3.408682346343994141e-02,8.070996403694152832e-01,1.635429821908473969e-02,2.825327776372432709e-02,1.748800650238990784e-02,1.806014962494373322e-02,2.651915140450000763e-02,2.044270187616348267e-02
