7.986785769462585449e-01,7.075870037078857422e-02,1.305627673864364624e-01
8.952909708023071289e-02,8.444617986679077148e-01,6.600910425186157227e-02
1.328977644443511963e-01,8.138679862022399902e-01,5.323426797986030579e-02
6.931758671998977661e-02,1.148312911391258240e-01,8.158510923385620117e-01
8.541972190141677856e-02,8.950443565845489502e-02,8.250758647918701172e-01
5.820791795849800110e-02,1.590592563152313232e-01,7.827327847480773926e-01
2.860413789749145508e-01,5.407734587788581848e-02,6.598812937736511230e-01
8.088786602020263672e-01,7.619234174489974976e-02,1.149289608001708984e-01
6.640262901782989502e-02,8.442774415016174316e-01,8.931989967823028564e-02
6.184273958206176758e-02,8.388257622718811035e-01,9.933155775070190430e-02
