1.621711626648902893e-02,4.410310834646224976e-02,1.819049566984176636e-02,1.703210175037384033e-02,2.573451213538646698e-02,2.717173472046852112e-02,3.077436983585357666e-02,2.463849075138568878e-02,7.961380481719970703e-01
1.608021855354309082e-01,3.002886474132537842e-01,2.085682190954685211e-02,2.329033985733985901e-02,1.355794165283441544e-02,2.289764881134033203e-01,1.775829195976257324e-01,2.528596296906471252e-02,4.935876652598381042e-02
1.636220701038837433e-02,3.910894319415092468e-02,1.621010527014732361e-02,1.896319165825843811e-02,1.973220892250537872e-02,2.291973866522312164e-02,2.915649488568305969e-02,7.910358905792236328e-01,4.651117324829101562e-02
1.341432798653841019e-02,2.278713323175907135e-02,2.263181284070014954e-02,2.226038090884685516e-02,2.820544689893722534e-02,2.164199016988277435e-02,2.396702766418457031e-02,7.868918180465698242e-01,5.820007622241973877e-02
1.320179551839828491e-02,3.644832596182823181e-02,2.717169374227523804e-02,1.888207159936428070e-02,1.648483984172344208e-02,7.518240809440612793e-01,6.879964470863342285e-02,3.260538727045059204e-02,3.458214923739433289e-02
1.594425886869430542e-01,3.562159240245819092e-01,2.081510238349437714e-02,1.330603845417499542e-02,2.036274224519729614e-02,1.839139312505722046e-01,1.649105399847030640e-01,2.918703667819499969e-02,5.184608697891235352e-02
1.488742697983980179e-02,4.943662509322166443e-02,1.805039495229721069e-02,1.786274462938308716e-02,2.681684307754039764e-02,2.013628557324409485e-02,5.172835662961006165e-02,3.366156667470932007e-02,7.674198150634765625e-01
2.788661718368530273e-01,4.852325841784477234e-02,3.673749789595603943e-02,6.649652123451232910e-02,4.570801258087158203e-01,1.220478489995002747e-02,4.692971333861351013e-02,3.191610425710678101e-02,2.124574221670627594e-02
1.126872822642326355e-01,4.736101999878883362e-02,2.995074726641178131e-02,1.165182050317525864e-02,1.890225894749164581e-02,5.806378126144409180e-01,1.366954147815704346e-01,2.948835864663124084e-02,3.262521699070930481e-02
3.192836418747901917e-02,1.559944450855255127e-02,7.251133322715759277e-01,2.488551288843154907e-02,2.816318161785602570e-02,6.341839581727981567e-02,5.490868166089057922e-02,1.731704920530319214e-02,3.866600617766380310e-02
2.497350424528121948e-02,7.074348926544189453e-01,1.577619090676307678e-02,3.660409897565841675e-02,1.572414115071296692e-02,3.007006086409091949e-02,1.050554290413856506e-01,2.120860479772090912e-02,4.315311461687088013e-02
2.174378931522369385e-02,2.403668500483036041e-02,3.602209314703941345e-02,2.439448796212673187e-02,7.994962930679321289e-01,2.700025215744972229e-02,1.782156340777873993e-02,2.764991857111454010e-02,2.183492854237556458e-02
4.343589842319488525e-01,1.074854359030723572e-01,4.307525604963302612e-02,5.623196251690387726e-03,6.238354742527008057e-02,6.481672078371047974e-02,1.584184914827346802e-01,8.787803351879119873e-02,3.596028313040733337e-02
9.810742735862731934e-02,6.107758358120918274e-02,1.947805285453796387e-02,1.216676458716392517e-02,2.411244809627532959e-02,5.973184108734130859e-01,1.227364838123321533e-01,2.369529008865356445e-02,4.130751639604568481e-02
3.330124542117118835e-02,3.410388156771659851e-02,6.313329339027404785e-01,7.228759676218032837e-02,2.555613778531551361e-02,1.801024563610553741e-02,3.579321503639221191e-02,1.574946939945220947e-02,1.338653564453125000e-01
2.170740440487861633e-02,3.876102343201637268e-02,1.917740888893604279e-02,1.807815209031105042e-02,2.448692731559276581e-02,2.643330208957195282e-02,6.638531386852264404e-02,7.696530818939208984e-01,1.531738881021738052e-02
2.350590005517005920e-02,6.927240639925003052e-02,4.894496500492095947e-02,1.040880288928747177e-02,4.495737329125404358e-02,4.767559096217155457e-02,8.121608197689056396e-02,6.604291796684265137e-01,1.358976867049932480e-02
1.756095699965953827e-02,8.126260340213775635e-02,1.266295649111270905e-02,3.800060972571372986e-02,8.422441780567169189e-02,6.247794628143310547e-01,9.110412746667861938e-02,2.170468308031558990e-02,2.870014682412147522e-02
1.702600531280040741e-02,3.199061006307601929e-02,1.701222546398639679e-02,1.907459646463394165e-02,2.276049740612506866e-02,2.604910917580127716e-02,3.150038793683052063e-02,8.131906986236572266e-01,2.139585465192794800e-02
8.871161192655563354e-02,1.560769136995077133e-02,4.616646766662597656e-01,2.242047935724258423e-01,1.576489768922328949e-02,4.436601698398590088e-02,7.600730657577514648e-02,2.436588890850543976e-02,4.930711910128593445e-02
1.670318096876144409e-02,3.224680945277214050e-02,1.847807317972183228e-02,1.732347905635833740e-02,2.379909902811050415e-02,7.643597722053527832e-01,6.860697269439697266e-02,2.540249936282634735e-02,3.308007121086120605e-02
3.398553654551506042e-02,2.963011339306831360e-02,9.915124624967575073e-02,1.803417131304740906e-02,1.838629879057407379e-02,1.254525873810052872e-02,5.015224218368530273e-02,6.761340051889419556e-02,6.705017089843750000e-01
1.990904286503791809e-02,7.472447752952575684e-01,1.596917957067489624e-02,1.936302334070205688e-02,1.987859979271888733e-02,4.007970914244651794e-02,7.191790640354156494e-02,2.237231656908988953e-02,4.326545447111129761e-02
1.026078686118125916e-01,2.890945076942443848e-01,2.141854353249073029e-02,3.331691771745681763e-02,1.250890456140041351e-02,2.714910507202148438e-01,2.014827728271484375e-01,2.049508877098560333e-02,4.758435860276222229e-02
6.576403975486755371e-02,1.368116494268178940e-02,3.948936164379119873e-01,1.713702380657196045e-01,1.898403614759445190e-01,2.180910296738147736e-02,3.669393435120582581e-02,2.186442725360393524e-02,8.408314734697341919e-02
1.334669254720211029e-02,3.250549733638763428e-02,2.080560475587844849e-02,1.713475584983825684e-02,3.517270833253860474e-02,4.958570376038551331e-02,5.382341891527175903e-02,1.874783039093017578e-01,5.901473164558410645e-01
2.041974104940891266e-02,6.089437752962112427e-02,1.869994401931762695e-02,2.306965924799442291e-02,1.422918122261762619e-02,7.116038203239440918e-01,8.685181289911270142e-02,2.443327754735946655e-02,3.979815170168876648e-02
4.430683702230453491e-02,1.538916118443012238e-02,3.218995332717895508e-01,8.831179887056350708e-02,3.777977228164672852e-01,2.910541743040084839e-02,2.699182555079460144e-02,2.064812555909156799e-02,7.554955780506134033e-02
3.528453707695007324e-01,3.353738039731979370e-02,3.180341720581054688e-01,8.447071537375450134e-03,9.387496858835220337e-02,5.037453770637512207e-02,6.567768752574920654e-02,3.488104045391082764e-02,4.232779890298843384e-02
1.502345036715269089e-02,1.995028555393218994e-02,2.999011054635047913e-02,4.375250637531280518e-02,4.706884622573852539e-01,3.022279739379882812e-01,4.906597360968589783e-02,2.827053703367710114e-02,4.103074967861175537e-02
1.884429715573787689e-02,4.321454092860221863e-02,4.387478530406951904e-02,5.302143841981887817e-02,4.329773783683776855e-02,1.973692141473293304e-02,1.597092114388942719e-02,1.572082377970218658e-02,7.463185191154479980e-01
1.746251061558723450e-02,4.903713986277580261e-02,5.415067821741104126e-02,1.281825359910726547e-02,3.190539777278900146e-02,2.867057174444198608e-02,1.212580278515815735e-01,6.664178371429443359e-01,1.827961392700672150e-02
3.324972838163375854e-02,5.501170828938484192e-02,4.111072123050689697e-01,8.185235783457756042e-03,2.359693124890327454e-02,4.780128225684165955e-02,9.193529933691024780e-02,2.620165348052978516e-01,6.709598749876022339e-02
1.234106644988059998e-01,3.862369060516357422e-02,3.853480517864227295e-02,8.409368246793746948e-02,9.530024603009223938e-03,4.494780004024505615e-01,1.958992332220077515e-01,1.810328103601932526e-02,4.232655093073844910e-02
1.226821914315223694e-02,5.473572015762329102e-02,4.101377427577972412e-01,1.755194738507270813e-02,3.170006722211837769e-02,4.411689564585685730e-02,3.616729751229286194e-02,7.180728018283843994e-02,3.215148448944091797e-01
7.774334866553544998e-03,7.347963750362396240e-02,2.499617338180541992e-01,1.457559596747159958e-02,5.055734515190124512e-02,1.824901401996612549e-01,2.124635130167007446e-01,6.297443062067031860e-02,1.457232087850570679e-01
2.057191915810108185e-02,8.828179538249969482e-02,5.790925398468971252e-02,1.380671095103025436e-02,1.466803904622793198e-02,4.803698360919952393e-01,2.408303469419479370e-01,4.217432066798210144e-02,4.138780385255813599e-02
1.340505573898553848e-02,4.687666520476341248e-02,2.714408189058303833e-02,1.422292925417423248e-02,1.955398730933666229e-02,2.300462871789932251e-02,4.669114947319030762e-02,7.664502859115600586e-01,4.265137761831283569e-02
2.839405834674835205e-02,3.491965308785438538e-02,5.955072119832038879e-02,1.694238185882568359e-02,1.064159534871578217e-02,1.547215580940246582e-01,6.273729205131530762e-01,2.763220295310020447e-02,3.982486948370933533e-02
3.491929545998573303e-02,2.410283498466014862e-02,5.592530369758605957e-01,5.724300444126129150e-02,1.049326919019222260e-02,1.572357118129730225e-01,9.053102135658264160e-02,2.714598178863525391e-02,3.907588124275207520e-02
1.996254920959472656e-02,7.316217422485351562e-01,1.722528785467147827e-02,1.758810691535472870e-02,2.155853621661663055e-02,3.917071223258972168e-02,8.497172594070434570e-02,2.195620909333229065e-02,4.594523832201957703e-02
2.414727807044982910e-01,3.071088157594203949e-02,3.464148044586181641e-01,7.872539013624191284e-02,1.427048742771148682e-01,9.555136784911155701e-03,3.411176428198814392e-02,2.655521221458911896e-02,8.974923193454742432e-02
1.321136504411697388e-01,5.876209214329719543e-02,1.975572295486927032e-02,1.127056498080492020e-02,2.629479393362998962e-02,5.642476677894592285e-01,1.173164695501327515e-01,2.764859050512313843e-02,4.259037598967552185e-02
5.497668310999870300e-02,3.470100834965705872e-02,2.116975001990795135e-02,5.660548433661460876e-02,7.438249588012695312e-01,2.034016698598861694e-02,2.446066774427890778e-02,2.824027277529239655e-02,1.568092033267021179e-02
2.774842679500579834e-01,2.418849803507328033e-02,1.995825022459030151e-01,1.368278916925191879e-02,1.623645573854446411e-01,1.489017009735107422e-01,9.017106145620346069e-02,1.351513620465993881e-02,7.010953873395919800e-02
1.722156070172786713e-02,2.756223455071449280e-02,1.412163674831390381e-02,2.342410013079643250e-02,1.989537291228771210e-02,2.858335897326469421e-02,2.994550578296184540e-02,7.750988602638244629e-01,6.414739787578582764e-02
1.101092025637626648e-01,8.742787875235080719e-03,7.190358638763427734e-02,2.452774345874786377e-01,3.358998298645019531e-01,9.151821583509445190e-02,7.505509257316589355e-02,1.950252242386341095e-02,4.199129343032836914e-02
6.235940009355545044e-02,2.846420370042324066e-02,6.452671885490417480e-01,9.463345631957054138e-03,2.619755640625953674e-02,4.298425465822219849e-02,6.674619019031524658e-02,2.981735207140445709e-02,8.870055526494979858e-02
1.493890024721622467e-02,2.442840300500392914e-02,2.234170027077198029e-02,2.505088597536087036e-02,2.602156065404415131e-02,1.709723286330699921e-02,2.312622964382171631e-02,8.127722740173339844e-01,3.422276675701141357e-02
2.436656318604946136e-02,1.671709865331649780e-02,3.293211758136749268e-02,5.005519464612007141e-02,7.771806120872497559e-01,2.926735393702983856e-02,2.670398354530334473e-02,2.309930883347988129e-02,1.967773586511611938e-02
3.807498514652252197e-02,3.983159065246582031e-01,2.462600357830524445e-02,2.718993723392486572e-01,1.826415769755840302e-02,1.921929232776165009e-02,1.585480719804763794e-01,2.534039504826068878e-02,4.571175947785377502e-02
7.603949308395385742e-01,2.540327049791812897e-02,4.938462376594543457e-02,2.611927874386310577e-02,1.952444761991500854e-02,1.703967526555061340e-02,5.610959604382514954e-02,2.073792926967144012e-02,2.528620138764381409e-02
1.305592525750398636e-02,5.459181591868400574e-02,2.995488233864307404e-02,1.503195427358150482e-02,2.103681117296218872e-02,2.709017507731914520e-02,3.477806597948074341e-02,7.082219719886779785e-01,9.623836725950241089e-02
2.258292771875858307e-02,3.705621510744094849e-02,5.967625975608825684e-01,1.158875450491905212e-01,1.783525012433528900e-02,2.098297327756881714e-02,6.255868822336196899e-02,1.929164864122867584e-02,1.070421412587165833e-01
2.978978306055068970e-02,7.505930662155151367e-01,1.616256311535835266e-02,1.366114430129528046e-02,2.199414372444152832e-02,4.095886647701263428e-02,5.983534827828407288e-02,2.226437255740165710e-02,4.474066197872161865e-02
1.089288517832756042e-01,1.929308772087097168e-01,2.215177193284034729e-02,1.843350194394588470e-02,1.367964502424001694e-02,4.143248498439788818e-01,1.559723019599914551e-01,2.857409045100212097e-02,4.500409960746765137e-02
2.326498739421367645e-02,1.019083112478256226e-01,1.288787089288234711e-02,3.310324624180793762e-02,6.772470474243164062e-01,6.227452307939529419e-02,3.956832736730575562e-02,2.975797280669212341e-02,1.998775452375411987e-02
2.324918471276760101e-02,3.435496613383293152e-02,1.741410419344902039e-02,1.937475055456161499e-02,2.126776799559593201e-02,2.443178556859493256e-02,6.293071061372756958e-02,7.798067927360534668e-01,1.716991886496543884e-02
4.637356102466583252e-02,2.438040636479854584e-02,4.033818095922470093e-02,1.213477272540330887e-02,1.720109954476356506e-02,6.743420660495758057e-02,7.452518939971923828e-01,1.709242165088653564e-02,2.979351021349430084e-02
6.481073498725891113e-01,7.296999543905258179e-02,5.248856544494628906e-02,4.470945149660110474e-02,9.921315126121044159e-03,2.607657015323638916e-02,9.424904733896255493e-02,1.971091888844966888e-02,3.176679462194442749e-02
2.157069742679595947e-02,1.593841798603534698e-02,3.695892170071601868e-02,8.488440513610839844e-02,7.289260625839233398e-01,3.586570546030998230e-02,2.935121580958366394e-02,2.399853803217411041e-02,2.250594832003116608e-02
4.310226812958717346e-02,9.353867173194885254e-02,1.846970617771148682e-02,1.383168343454599380e-02,1.757492125034332275e-02,6.435806751251220703e-01,1.038880646228790283e-01,2.855046838521957397e-02,3.746349364519119263e-02
1.898856833577156067e-02,2.513393759727478027e-02,2.499301545321941376e-02,2.809732779860496521e-02,8.073529005050659180e-01,2.619144506752490997e-02,2.173417806625366211e-02,2.429817244410514832e-02,2.321049757301807404e-02
4.269524291157722473e-02,7.369495183229446411e-02,4.044656455516815186e-01,8.699270896613597870e-03,2.919595316052436829e-02,2.480144798755645752e-01,9.607794135808944702e-02,7.252128422260284424e-02,2.463523857295513153e-02
5.391608476638793945e-01,1.458001583814620972e-01,2.097900211811065674e-02,1.457198243588209152e-02,2.248189970850944519e-02,7.371839880943298340e-02,1.221321448683738708e-01,2.246311120688915253e-02,3.869241848587989807e-02
7.248303294181823730e-02,5.653243884444236755e-02,3.769376277923583984e-01,1.572595164179801941e-02,1.316708326339721680e-02,2.002256177365779877e-02,7.161712646484375000e-02,7.930512726306915283e-02,2.942090928554534912e-01
1.641887612640857697e-02,8.861651271581649780e-02,1.659265160560607910e-02,2.960799634456634521e-01,4.019828140735626221e-01,4.531318694353103638e-02,7.587245851755142212e-02,3.268726542592048645e-02,2.643632888793945312e-02
4.693558439612388611e-02,1.940225958824157715e-01,1.850919425487518311e-02,1.360925473272800446e-02,1.952309347689151764e-02,5.036466717720031738e-01,1.156653165817260742e-01,3.092639148235321045e-02,5.716192349791526794e-02
7.037410885095596313e-02,1.321397908031940460e-02,6.216985583305358887e-01,2.896799892187118530e-02,8.397427946329116821e-02,2.403181977570056915e-02,4.411939159035682678e-02,2.045847289264202118e-02,9.316134452819824219e-02
1.524813473224639893e-02,2.794981934130191803e-02,2.733989991247653961e-02,4.303704947233200073e-02,7.844750285148620605e-01,2.804297208786010742e-02,2.602892182767391205e-02,3.014107793569564819e-02,1.773721165955066681e-02
1.793745532631874084e-02,2.814437635242938995e-02,2.349418215453624725e-02,3.245635703206062317e-02,4.481571167707443237e-02,1.965015381574630737e-02,2.282611280679702759e-02,1.699828170239925385e-02,7.936773896217346191e-01
3.181491047143936157e-02,2.391067519783973694e-02,6.357665061950683594e-01,9.706352651119232178e-02,1.279084477573633194e-02,3.402846679091453552e-02,8.648517727851867676e-02,1.979627832770347595e-02,5.834357813000679016e-02
1.500827167183160782e-02,2.297129668295383453e-02,2.049821987748146057e-02,2.584853209555149078e-02,1.676041632890701294e-02,2.324648573994636536e-02,3.929288312792778015e-02,8.080463409423828125e-01,2.832745015621185303e-02
1.705028302967548370e-02,9.643742442131042480e-02,1.972991414368152618e-02,1.980352215468883514e-02,1.678229309618473053e-02,6.739284396171569824e-01,8.197514712810516357e-02,2.953504025936126709e-02,4.475801065564155579e-02
2.412740886211395264e-02,1.265440881252288818e-02,3.975822329521179199e-01,6.168591231107711792e-02,5.994667857885360718e-02,2.891427278518676758e-01,7.805701345205307007e-02,1.739036291837692261e-02,5.941325426101684570e-02
3.193100541830062866e-02,1.360496319830417633e-02,3.762127831578254700e-02,1.710930019617080688e-01,2.354497760534286499e-01,3.895314037799835205e-01,6.365802884101867676e-02,1.912252232432365417e-02,3.798801824450492859e-02
1.281771659851074219e-01,3.096600808203220367e-02,3.283162713050842285e-01,1.616764254868030548e-02,2.019340731203556061e-02,2.910928428173065186e-01,1.203802004456520081e-01,2.001386508345603943e-02,4.469257965683937073e-02
1.718477532267570496e-02,3.675181418657302856e-02,1.786759495735168457e-02,1.728760823607444763e-02,2.192765474319458008e-02,7.601138353347778320e-01,6.907170265913009644e-02,2.596359886229038239e-02,3.383135050535202026e-02
9.048651903867721558e-02,5.940692424774169922e-01,1.416589692234992981e-02,2.206265367567539215e-02,2.172460965812206268e-02,6.574381142854690552e-02,1.312619149684906006e-01,1.889808848500251770e-02,4.158733412623405457e-02
4.565149545669555664e-02,6.815346479415893555e-01,1.722837984561920166e-02,1.451347488909959793e-02,1.729839853942394257e-02,6.315423548221588135e-02,9.239252656698226929e-02,2.343765273690223694e-02,4.478920996189117432e-02
6.569268554449081421e-02,5.849147215485572815e-02,9.448059648275375366e-02,1.572271436452865601e-02,6.361170113086700439e-02,1.534081436693668365e-02,6.732455641031265259e-02,6.066002249717712402e-01,1.273521315306425095e-02
2.692407183349132538e-02,6.079871952533721924e-02,2.692674845457077026e-02,8.993803523480892181e-03,2.479719184339046478e-02,6.919577121734619141e-01,8.609949052333831787e-02,4.268667846918106079e-02,3.081563673913478851e-02
1.502909511327743530e-02,2.182964235544204712e-02,2.371066622436046600e-02,1.776171848177909851e-02,2.093165367841720581e-02,2.751708403229713440e-02,8.292030692100524902e-01,1.987695880234241486e-02,2.414017915725708008e-02
2.040910720825195312e-01,7.524829357862472534e-02,2.595794759690761566e-02,8.845522999763488770e-03,3.452799841761589050e-02,4.425169527530670166e-01,1.344757974147796631e-01,3.442522883415222168e-02,3.991115093231201172e-02
1.029714420437812805e-01,6.616733968257904053e-02,2.944523654878139496e-02,8.792336098849773407e-03,2.903022244572639465e-02,3.331643044948577881e-01,3.574308156967163086e-01,3.644674271345138550e-02,3.655159845948219299e-02
1.920162290334701538e-01,5.183269381523132324e-01,1.945682987570762634e-02,1.305469870567321777e-02,2.487283013761043549e-02,4.188951477408409119e-02,1.141960844397544861e-01,2.901330031454563141e-02,4.717363789677619934e-02
2.200134843587875366e-02,1.187029480934143066e-02,2.145290672779083252e-01,1.985474675893783569e-01,5.057188123464584351e-02,3.314950466156005859e-01,8.429575711488723755e-02,1.979315467178821564e-02,6.689598411321640015e-02
1.218928955495357513e-02,4.269457980990409851e-02,4.130345210433006287e-02,9.782708249986171722e-03,8.425751328468322754e-02,3.973291069269180298e-02,8.114607632160186768e-02,7.554550468921661377e-02,6.133479475975036621e-01
