Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.12561090849339962,-0.988395494222641,1.1386244118213653,-0.999062380194664,0.7913635760545731,0.0015248341369442642,0.0007758203311595934,0.009724834759254009,0,0
40,0.11826990060508251,-0.9848691254854203,1.1269396007061006,-0.9996916204690933,0.8177463352680207,0.001725760888075456,8.931109107379598e-06,0.00704692795407027,0,0
60,0.10852583162486554,-0.9750647097826004,1.105670338869095,-0.9995982557535171,0.8168938636779786,0.0025388612761162222,1.0164707225612801e-05,0.00696521825157106,0,0
80,0.09394785165786743,-0.9577463895082474,1.0706732511520385,-0.9993162781000138,0.8148116439580917,0.004183354275301099,0.0007622622763392428,0.006922896020114422,0,0
100,0.07431756760925054,-0.9328051269054413,1.0192385822534562,-0.9989190697669983,0.816816920042038,0.0069899434922263025,0.014316633846237891,0.007542924908921123,0,0
120,0.03596511762589216,-0.8931434869766235,0.945065152645111,-0.997163963317871,0.8178615778684616,0.01352245188318193,0.003100115306006046,0.007573444931767881,0,0
140,0.021032855613157153,-0.8842938274145127,0.9118117064237594,-0.9923834174871444,0.82304065823555,0.015760411368682982,0.0090809650515439,0.0089640439953655,0,0
160,0.02016271250322461,-0.8839182466268539,0.8901498854160309,-0.988636514544487,0.8917488485574723,0.01608129614032805,0.005538069164504123,0.015278032282367349,0,0
180,0.005456470930948853,-0.8840087980031968,0.869440820813179,-0.9881204009056092,0.9043140828609466,0.01702485354617238,0.00034986062582902376,0.01617297260090709,0,0
200,-0.010876994207501411,-0.8833573073148727,0.849242490530014,-0.9907875239849091,0.9085744559764862,0.017337621375918388,8.363942188225338e-05,0.01606181710958481,0,0
220,-0.03036407334730029,-0.8828347325325012,0.8278564840555191,-0.9930258899927139,0.9104469269514084,0.018104277923703192,5.865937573616975e-05,0.015943472180515526,0,0
240,-0.044388238526880744,-0.8806325644254684,0.8072226285934448,-0.9926311373710632,0.9092311173677444,0.018959053326398134,0.0002016275826463243,0.01600379729643464,0,0
260,-0.05654365494847298,-0.878524649143219,0.7890189945697784,-0.9917354106903076,0.9074364960193634,0.01987624978646636,0.0005199055025514099,0.016010002698749304,0,0
280,-0.06903851330280304,-0.8764388501644135,0.7710391134023666,-0.9887697637081146,0.9027409285306931,0.020414396096020936,0.0007889924345363397,0.015999427903443574,0,0
300,-0.08036437034606933,-0.8744741648435592,0.7554419457912445,-0.9780106842517853,0.885395935177803,0.02114649033173919,0.0015510366632952356,0.016110071819275616,0,0
320,-0.09993336237967014,-0.8719816267490387,0.7413884669542312,-0.8869662493467331,0.7547790974378585,0.022058696392923592,0.011513488352647983,0.01175729176029563,0,0
340,-0.11071710325777531,-0.8705199062824249,0.7320064634084702,-0.8650045037269593,0.7188990890979767,0.022391525190323593,0.013354355856426992,0.009728389605879784,0,0
360,-0.11498332470655441,-0.8690794706344604,0.7203234612941742,-0.8694629907608032,0.7288972198963165,0.02291064476594329,0.016347646329086273,0.010438957391306758,0,0
380,-0.12010879963636398,-0.8673976242542267,0.7098053842782974,-0.8860532462596893,0.7501530170440673,0.023527238797396422,0.011037760280305519,0.011563545558601618,0,0
400,-0.12296305522322655,-0.8660489052534104,0.6979665488004685,-0.8947460502386093,0.7757993102073669,0.023754875734448434,0.010553757933666929,0.011964324372820556,0,0
420,-0.12694511488080024,-0.8649975717067718,0.6886438012123108,-0.8997866362333298,0.7866720288991929,0.024047723039984703,0.005892430775566027,0.011234653787687421,0,0
440,-0.13531848266720772,-0.8627092957496643,0.6778275698423386,-0.868199497461319,0.7531057059764862,0.02488188138231635,0.005271455438924022,0.008959077158942818,0,0
460,-0.14599765464663506,-0.8604848891496658,0.6678255736827851,-0.8067927777767181,0.6742531299591065,0.025739449355751277,0.011974981817184016,0.006397581775672734,0,0
480,-0.1572261318564415,-0.8584919720888138,0.6629057824611664,-0.7660533159971237,0.6081779897212982,0.02622620463371277,0.015473478031344712,0.0036869705458229874,0,0
500,-0.1636285439133644,-0.8572242110967636,0.6540021806955337,-0.7634013265371322,0.5984243512153625,0.027045685425400735,0.016594942670781165,0.003646546049276367,0,0
520,-0.1670889314264059,-0.856527054309845,0.6520618110895157,-0.7784274637699127,0.5972435921430588,0.027326417993754147,0.0211205538129434,0.00378887303522788,0,0
540,-0.1886564575135708,-0.8554692775011062,0.6458265066146851,-0.7802470415830612,0.5658827960491181,0.02744191512465477,0.007720059040002525,0.0025069499330129474,0,0
560,-0.19219093695282935,-0.8535429477691651,0.6366249084472656,-0.7783920735120773,0.5595548301935196,0.028498071897774934,0.013244403089629486,0.0025257462344598024,0,0
580,-0.19864031299948692,-0.8529077976942062,0.6275620758533478,-0.7910317063331604,0.567212700843811,0.02825618637725711,0.016487601946573706,0.0022045737801818176,0,0
600,-0.19589789882302283,-0.8516837239265442,0.6229103714227676,-0.7978550314903259,0.5809778481721878,0.029127162881195545,0.017775382124818863,0.0034290695446543397,0,0
620,-0.19996563494205474,-0.8506149083375931,0.6166140049695968,-0.7908417582511902,0.5743928402662277,0.029372023697942496,0.01665660596918315,0.0026318818592699243,0,0
