Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.15056778192520143,-0.972411972284317,1.151261705160141,-0.9970871388912201,0.8459505349397659,0.0021445475867949426,0.003239021164199585,0.002462689922776917,0,0
40,0.13474856354296208,-0.9644993722438813,1.129129207134247,-0.9934576839208603,0.8257528007030487,0.002747270045801997,0.004243768792230184,0.00045528472182923,0,0
60,0.11696417331695556,-0.96062231361866,1.1122896373271942,-0.9684276789426803,0.7401441991329193,0.0030362423276528716,0.0005712159433642228,0.0005021894025048823,0,0
80,0.10948177427053452,-0.9595888584852219,1.1023169577121734,-0.9772247225046158,0.7533597439527512,0.003134314063936472,0.00023113844654290005,0.0005689895229807007,0,0
100,0.10326990485191345,-0.9584920465946197,1.0942274391651154,-0.9679910480976105,0.7449194461107254,0.0031082786386832594,0.008378551571513525,0.0006968534027691931,0,0
120,0.08011011257767678,-0.954988169670105,1.0848907947540283,-0.9555611222982406,0.724042746424675,0.0033474590862169864,0.011955777484399733,0.0009579688528901897,0,0
140,0.08933956995606422,-0.9477454453706742,1.0701956152915955,-0.9562229484319686,0.8177728593349457,0.004111781413666904,0.004977438009518664,0.0026495874335523695,0,0
160,0.09413984343409539,-0.9406672835350036,1.0549360275268556,-0.9565903097391129,0.8738311052322387,0.004959342535585165,0.009779834641813067,0.004383562272414565,0,0
180,0.0911265667527914,-0.9317924946546554,1.035695332288742,-0.9605908304452896,0.9110713988542557,0.005904937488958239,0.00295419901231071,0.0052959842490963634,0,0
200,0.08145044781267644,-0.9195473521947861,1.009450015425682,-0.9624179482460022,0.9220348805189132,0.007465777103789151,0.0005481930460518924,0.005467177787795663,0,0
220,0.0631168682128191,-0.9117806911468506,0.987811055779457,-0.9470269918441773,0.8964903146028519,0.008617067732848227,0.006243726011598482,0.005117113084997982,0,0
240,0.055959203839302064,-0.9056299149990081,0.9706135809421539,-0.9086892485618592,0.8585753381252289,0.00949395289644599,0.006830220799020026,0.005818921397440136,0,0
260,0.04838165417313576,-0.9016789972782135,0.9565833032131195,-0.9021379858255386,0.8561851054430007,0.010002132598310709,0.0033373361657140777,0.005696424911729991,0,0
280,0.04185380842536688,-0.8986102253198623,0.9426387906074524,-0.8904048413038254,0.8525808393955231,0.010581451235339046,0.002861857952666469,0.0057553715305402875,0,0
300,0.032926047965884206,-0.8964262068271637,0.9289059311151504,-0.8985000312328338,0.8588957607746124,0.01111463401466608,0.004301438530092128,0.00577656754758209,0,0
320,0.025236148107796907,-0.8927984446287155,0.9160973936319351,-0.9122089445590973,0.8784019410610199,0.011812937213107944,0.007550263273878954,0.0060801042011007665,0,0
340,0.018557195365428925,-0.8901912152767182,0.9055223226547241,-0.9128222942352295,0.8738407641649246,0.012195813097059726,0.008551088720560074,0.006099188420921564,0,0
360,0.00786978960968554,-0.88909991979599,0.8970017611980439,-0.8902730256319046,0.8349637180566788,0.01220972123555839,0.007954707014141605,0.00529942880384624,0,0
380,0.004300598334521055,-0.8859809249639511,0.8870751321315765,-0.8904054075479507,0.8363255739212037,0.012810060940682887,0.011574788010329939,0.005062751262448728,0,0
400,-0.009696716559119523,-0.8832039415836335,0.876400038599968,-0.8730596482753754,0.7927070617675781,0.013458376144990325,0.011387285339878872,0.003526362276170403,0,0
420,-0.018202955811284484,-0.8810470193624497,0.8666963666677475,-0.884531569480896,0.8013772040605545,0.01378414356149733,0.01403532171389088,0.0038433469133451583,0,0
440,-0.024856177903711797,-0.8781756907701492,0.855322977900505,-0.8803513646125793,0.7983987271785736,0.014266222808510065,0.01229496609303169,0.002865949340048246,0,0
460,-0.02594149988144636,-0.8752812087535858,0.8453433841466904,-0.8863933742046356,0.8142775058746338,0.014985153498128057,0.011179037875263021,0.003419540636241436,0,0
480,-0.03336687805131078,-0.8735299825668335,0.8363020449876786,-0.8776059836149216,0.7982905328273773,0.015370776783674956,0.01160333283478394,0.002858169746468775,0,0
500,-0.03927679378539324,-0.8714150458574295,0.8254722386598587,-0.8699751228094101,0.787642365694046,0.016048516100272536,0.013481401500757783,0.0028557777928654104,0,0
520,-0.041922145336866376,-0.8706697255373002,0.8163989871740341,-0.8838564872741699,0.8125333100557327,0.01641709082759917,0.012218456028494983,0.003723563626408577,0,0
540,-0.044918300956487654,-0.8675214558839798,0.8074685543775558,-0.8872459650039672,0.8160578191280365,0.01716448264196515,0.012945586029672995,0.0035999704385176303,0,0
560,-0.04387303311377764,-0.8658888369798661,0.7975413024425506,-0.8813791096210479,0.821566253900528,0.017825075052678586,0.01582677555270493,0.004252753884065897,0,0
580,-0.047357970476150514,-0.8639179587364196,0.7879582166671752,-0.8895522773265838,0.8326539546251297,0.01855732882395387,0.014542819769121706,0.004527242248877883,0,0
600,-0.05807386171072722,-0.8628306925296784,0.7798538565635681,-0.8782806098461151,0.8076759457588196,0.019192485231906177,0.01235169812280219,0.0037423944973852485,0,0
620,-0.057814547792077065,-0.8613196432590484,0.7736878901720047,-0.8901649087667465,0.8265079170465469,0.01927619371563196,0.009597925445996225,0.0045364827732555565,0,0
640,-0.055878980457782744,-0.8589525282382965,0.7663250029087066,-0.8968501597642898,0.8408095121383667,0.02006612066179514,0.01096417815424502,0.005138749605976045,0,0
660,-0.05902014654129743,-0.8582971751689911,0.7597976654767991,-0.9013514399528504,0.846227440237999,0.020722970739006995,0.009556571010034532,0.005228564818389713,0,0
680,-0.06744276210665703,-0.8572414666414261,0.7542151004076004,-0.897879546880722,0.8286893010139466,0.020747131016105414,0.010845367662841453,0.004784039326477796,0,0
700,-0.06937527060508727,-0.8564891397953034,0.7481705546379089,-0.8860993176698685,0.8192511260509491,0.02141517736017704,0.010400804970413447,0.004653456283267588,0,0
