2.082560807466506958e-01,2.830402553081512451e-02,5.746370553970336914e-01,1.888027787208557129e-01
7.465935945510864258e-01,4.637543484568595886e-02,1.014547944068908691e-01,1.055761873722076416e-01
6.256659328937530518e-02,7.950059771537780762e-01,5.542609095573425293e-02,8.700135350227355957e-02
1.445648819208145142e-01,7.413159012794494629e-01,5.819116905331611633e-02,5.592801049351692200e-02
5.896706134080886841e-02,4.849470406770706177e-02,7.434537410736083984e-01,1.490844637155532837e-01
1.409890055656433105e-01,2.993452176451683044e-02,6.339465975761413574e-01,1.951299458742141724e-01
7.095824480056762695e-01,4.134917631745338440e-02,8.911041170358657837e-02,1.599579453468322754e-01
1.795006692409515381e-01,6.515413522720336914e-01,3.059016354382038116e-02,1.383677721023559570e-01
4.785426706075668335e-02,2.273669540882110596e-01,6.566137075424194336e-01,6.816507130861282349e-02
3.599477708339691162e-01,2.869543060660362244e-02,4.412234723567962646e-01,1.701333373785018921e-01
5.198380723595619202e-02,7.926679253578186035e-01,7.095407694578170776e-02,8.439424633979797363e-02
6.235488057136535645e-01,3.264100477099418640e-02,1.963144540786743164e-01,1.474957764148712158e-01
