1.518302410840988159e-02,2.026873640716075897e-02,5.241153240203857422e-01,4.849649593234062195e-02,2.429714240133762360e-02,1.439999509602785110e-02,2.010751701891422272e-02,2.498509734869003296e-01,2.488545700907707214e-02,2.311445586383342743e-02,2.270920015871524811e-02,1.257173903286457062e-02
1.802772134542465210e-01,5.718252062797546387e-02,4.963117465376853943e-02,6.434807088226079941e-03,1.824494749307632446e-01,1.506637185811996460e-01,1.568087004125118256e-02,1.320637110620737076e-02,2.767363004386425018e-02,1.593311876058578491e-01,5.333884060382843018e-02,1.041301041841506958e-01
1.304669585078954697e-02,1.407613046467304230e-02,2.594866417348384857e-02,1.809158176183700562e-02,1.558795571327209473e-02,1.148074399679899216e-02,1.128559280186891556e-02,1.533487159758806229e-02,2.756145596504211426e-02,1.177395787090063095e-02,8.248952627182006836e-01,1.091703865677118301e-02
1.544740516692399979e-02,1.543877273797988892e-02,8.310766816139221191e-01,1.167534664273262024e-02,1.644526794552803040e-02,1.736750081181526184e-02,1.453600265085697174e-02,1.643929444253444672e-02,1.944123394787311554e-02,1.359011419117450714e-02,1.472572144120931625e-02,1.381668541580438614e-02
3.236738964915275574e-02,7.758060842752456665e-02,4.434654489159584045e-02,1.616164669394493103e-02,3.750130534172058105e-02,5.617367625236511230e-01,6.946810521185398102e-03,1.413192413747310638e-02,1.188153624534606934e-01,4.801496490836143494e-02,2.337897196412086487e-02,1.901771128177642822e-02
4.830268770456314087e-02,5.358259379863739014e-02,4.056546464562416077e-02,5.813411902636289597e-03,2.978466153144836426e-01,1.765080392360687256e-01,1.899578608572483063e-02,1.548953074961900711e-02,2.830327674746513367e-02,1.723947376012802124e-01,4.129347577691078186e-02,1.009043976664543152e-01
1.784759573638439178e-02,2.660181187093257904e-02,2.978713214397430420e-01,3.420824930071830750e-02,3.178005293011665344e-02,1.220433227717876434e-02,2.232090197503566742e-02,3.493430018424987793e-01,1.215633526444435120e-01,2.215020731091499329e-02,5.515799298882484436e-02,8.951145224273204803e-03
6.646218150854110718e-02,8.818978816270828247e-02,5.299891903996467590e-02,2.228260785341262817e-02,2.703126519918441772e-02,8.398625068366527557e-03,3.606241941452026367e-01,3.073927573859691620e-02,1.111897081136703491e-02,6.115690246224403381e-02,2.682363241910934448e-02,2.441736459732055664e-01
3.325640782713890076e-02,9.906873106956481934e-02,6.118114665150642395e-02,2.809368073940277100e-02,2.600413560867309570e-02,3.927973508834838867e-01,9.131697006523609161e-03,1.203943043947219849e-02,2.812111750245094299e-02,9.949523955583572388e-02,2.118348330259323120e-02,1.896276026964187622e-01
1.339733414351940155e-02,9.750436246395111084e-02,5.790472403168678284e-02,5.729472041130065918e-01,9.584830142557621002e-03,1.819413155317306519e-02,2.519277296960353851e-02,5.274960771203041077e-02,2.326079271733760834e-02,6.738691776990890503e-02,1.281555835157632828e-02,4.906178265810012817e-02
2.041909992694854736e-01,1.849828474223613739e-02,5.558885261416435242e-02,1.154547091573476791e-02,4.946178495883941650e-01,1.272267661988735199e-02,1.942488737404346466e-02,2.711713127791881561e-02,2.739900164306163788e-02,7.982823997735977173e-02,2.921038120985031128e-02,1.985619217157363892e-02
1.397056318819522858e-02,6.153774261474609375e-02,3.175573796033859253e-02,9.945443831384181976e-03,1.844475977122783661e-02,1.373614650219678879e-02,6.999793052673339844e-01,6.796533614397048950e-02,2.409256435930728912e-02,2.170791290700435638e-02,2.189805917441844940e-02,1.496646646410226822e-02
7.393425330519676208e-03,4.545655846595764160e-02,1.609472185373306274e-02,3.687558695673942566e-02,4.828470945358276367e-02,1.099110171198844910e-01,3.253956511616706848e-02,1.190516073256731033e-02,2.549208328127861023e-02,9.526541829109191895e-02,5.613653734326362610e-02,5.146452188491821289e-01
2.743716351687908173e-02,9.416648000478744507e-02,2.553868107497692108e-02,1.223920006304979324e-02,4.409080371260643005e-02,5.348532199859619141e-01,9.101851843297481537e-03,1.426440477371215820e-02,3.567605465650558472e-02,7.833328098058700562e-02,2.527724392712116241e-02,9.902165085077285767e-02
2.481997013092041016e-02,5.310691520571708679e-02,2.771049179136753082e-02,4.773162007331848145e-01,1.357306446880102158e-02,1.223825011402368546e-02,2.546282298862934113e-02,2.310856431722640991e-01,1.613385975360870361e-02,4.545452818274497986e-02,1.493455655872821808e-02,5.816376581788063049e-02
1.438622083514928818e-02,1.567514985799789429e-02,2.287713624536991119e-02,1.533212512731552124e-02,1.631410978734493256e-02,1.353828050196170807e-02,1.112073753029108047e-02,9.793330915272235870e-03,6.272365897893905640e-02,2.024828828871250153e-02,7.826185226440429688e-01,1.537239365279674530e-02
7.701293565332889557e-03,2.221241034567356110e-02,3.435675054788589478e-02,3.611133620142936707e-02,2.418018691241741180e-02,1.669272780418395996e-02,1.384638156741857529e-02,7.424500305205583572e-03,4.350591078400611877e-02,3.310041874647140503e-02,7.048228979110717773e-01,5.604516714811325073e-02
2.101418823003768921e-01,1.080806180834770203e-01,4.697577282786369324e-02,6.111560855060815811e-03,8.752356469631195068e-02,6.529404222965240479e-02,2.127965390682220459e-01,1.411067880690097809e-02,1.540100853890180588e-02,1.582315117120742798e-01,3.545951843261718750e-02,3.987331315875053406e-02
1.236029062420129776e-02,1.478287298232316971e-02,1.897870376706123352e-02,1.577063463628292084e-02,1.562427915632724762e-02,1.600424572825431824e-02,1.380535494536161423e-02,8.766175247728824615e-03,2.945385128259658813e-02,1.416348200291395187e-02,8.288708925247192383e-01,1.141925062984228134e-02
1.272920221090316772e-01,1.095422655344009399e-01,3.807968273758888245e-02,3.002380728721618652e-01,6.445615552365779877e-03,2.641478367149829865e-02,2.601059339940547943e-02,6.768610328435897827e-02,2.605789154767990112e-02,7.824549823999404907e-02,1.419855002313852310e-02,1.797889322042465210e-01
3.322818130254745483e-02,9.953913837671279907e-02,4.032347351312637329e-02,7.771529722958803177e-03,5.833457782864570618e-02,5.556875467300415039e-01,1.252627186477184296e-02,1.226930972188711166e-02,6.213866174221038818e-02,6.776519119739532471e-02,2.340514771640300751e-02,2.701099961996078491e-02
