1.592328213155269623e-02,1.419239398092031479e-02,1.108216866850852966e-02,1.971484720706939697e-02,1.183749083429574966e-02,7.861879467964172363e-01,3.328425437211990356e-02,3.329876810312271118e-02,1.409590244293212891e-02,1.646688953042030334e-02,2.041458711028099060e-02,2.350147999823093414e-02
9.256265126168727875e-03,3.752051293849945068e-01,6.419841200113296509e-02,4.557347670197486877e-02,9.714610129594802856e-02,1.591884344816207886e-02,1.325075048953294754e-02,1.642846129834651947e-02,1.734806597232818604e-01,1.095396652817726135e-01,2.001244574785232544e-02,5.998978391289710999e-02
1.210717577487230301e-02,1.490766834467649460e-02,1.321132760494947433e-02,8.323203325271606445e-01,9.732378646731376648e-03,2.787537127733230591e-02,2.209890633821487427e-02,1.207061763852834702e-02,1.600283756852149963e-02,1.229872647672891617e-02,1.520610228180885315e-02,1.216850802302360535e-02
1.662440039217472076e-02,1.469476148486137390e-02,1.415245421230792999e-02,1.286890543997287750e-02,1.658437773585319519e-02,8.222513794898986816e-01,1.664236560463905334e-02,1.425356045365333557e-02,1.583570800721645355e-02,1.673347502946853638e-02,2.218584902584552765e-02,1.717269979417324066e-02
2.069360576570034027e-02,2.080262452363967896e-02,1.015250943601131439e-02,2.567781880497932434e-02,7.635868191719055176e-01,1.943596079945564270e-02,1.311457809060811996e-02,4.236103594303131104e-02,2.007344178855419159e-02,3.118870407342910767e-02,6.241864524781703949e-03,2.667113766074180603e-02
9.055248461663722992e-03,4.838240891695022583e-02,2.432948499917984009e-01,2.418379485607147217e-02,1.699966341257095337e-01,2.545657940208911896e-02,1.255721412599086761e-02,1.592778600752353668e-02,1.696234345436096191e-01,1.552040874958038330e-01,2.162427827715873718e-02,1.046937406063079834e-01
1.174833159893751144e-02,2.846268564462661743e-02,1.607731357216835022e-02,6.129879876971244812e-02,1.756509393453598022e-02,5.963914394378662109e-01,4.758318141102790833e-02,6.393723934888839722e-02,1.269028149545192719e-02,1.181316282600164413e-02,2.045991830527782440e-02,1.119726151227951050e-01
3.070200979709625244e-02,6.831128150224685669e-02,2.356841787695884705e-02,3.898208960890769958e-02,4.469581414014101028e-03,2.399371564388275146e-02,2.056149579584598541e-02,7.707443833351135254e-02,1.665116697549819946e-01,4.793841764330863953e-02,4.735378921031951904e-01,2.434900403022766113e-02
2.131564356386661530e-02,2.645589970052242279e-02,3.690993785858154297e-02,2.879372797906398773e-02,2.358722686767578125e-01,3.967455029487609863e-02,2.671682089567184448e-02,8.593193441629409790e-02,3.168375194072723389e-01,1.405746042728424072e-01,4.726622253656387329e-03,3.619041666388511658e-02
6.848786026239395142e-02,1.271000970155000687e-02,1.895101182162761688e-02,1.931487582623958588e-02,1.894986815750598907e-02,2.725068107247352600e-02,3.566692769527435303e-01,3.795175850391387939e-01,2.249257266521453857e-02,2.251722849905490875e-02,1.638571918010711670e-02,3.675334528088569641e-02
2.208680659532546997e-02,4.878780245780944824e-01,2.572724223136901855e-01,4.628048464655876160e-02,1.222797855734825134e-02,2.902317605912685394e-02,2.193303406238555908e-02,8.736307732760906219e-03,2.179341576993465424e-02,1.840461604297161102e-02,4.614223539829254150e-02,2.822148613631725311e-02
6.356192231178283691e-01,9.374314919114112854e-03,1.602904498577117920e-02,1.989363133907318115e-02,3.544933721423149109e-02,2.487464062869548798e-02,1.375289633870124817e-02,4.047404974699020386e-02,1.810051128268241882e-02,1.511110831052064896e-02,1.513640284538269043e-01,1.995726488530635834e-02
1.622612774372100830e-02,1.608782820403575897e-02,3.644919022917747498e-02,2.469563111662864685e-02,1.975637674331665039e-02,9.697700850665569305e-03,6.321760416030883789e-01,1.061555743217468262e-02,9.312701970338821411e-02,6.124503910541534424e-02,2.525283209979534149e-02,5.467067286372184753e-02
1.385849993675947189e-02,1.811863854527473450e-02,3.313316404819488525e-02,2.116232365369796753e-02,6.225811839103698730e-01,1.158190704882144928e-02,1.796787604689598083e-02,4.598776996135711670e-02,1.133201122283935547e-01,6.193980202078819275e-02,9.205594658851623535e-03,3.114309720695018768e-02
