Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1419261433184147,-0.9834845989942551,1.169111043214798,-1.0,0.4978423461318016,0.0013323322928044945,2.3374359383777406e-15,0.023879019636660816,0,0
40,0.15947150066494942,-0.9763179242610931,1.1506659030914306,-1.000000011920929,0.5931828111410141,0.0019283260451629757,3.0768907369235806e-15,0.041504551842808726,0,0
60,0.14986981600522994,-0.9661243885755539,1.127311211824417,-0.9968607306480408,0.5970849186182022,0.0029616067302413287,0.0007691606879266036,0.04203689992427826,0,0
80,0.13064356222748758,-0.9538210749626159,1.0998698234558106,-0.934506231546402,0.5438617140054702,0.004146387323271483,0.005368066769676516,0.03399559088866226,0,0
100,0.10871478654444218,-0.9331532925367355,1.0589504778385161,-0.7603864371776581,0.4395370319485664,0.006353162880986929,0.03219282543287235,0.019925468918518163,0,0
120,0.0610769908875227,-0.9088353186845779,1.0083765059709549,-0.7488712221384048,0.41787504255771635,0.010332961240783334,0.018533979404653362,0.015961080111446792,0,0
140,0.028414298919960855,-0.9042678773403168,0.9901671260595322,-0.7531853944063187,0.3344888761639595,0.011118226638063788,0.027960805874319133,0.006185643706703559,0,0
160,0.024876144115114584,-0.9013640105724334,0.9756686061620712,-0.7542871803045272,0.35506212562322614,0.011627834662795067,0.02760181422348353,0.009102248653653078,0,0
180,0.020145363541087136,-0.8992143273353577,0.9623403996229172,-0.7667412161827087,0.374893382191658,0.012186709931120277,0.04065414187498417,0.010230239172233268,0,0
200,0.020224940683692693,-0.8967325806617736,0.9501119554042816,-0.750572782754898,0.40058035850524903,0.012645491026341915,0.03680981243960559,0.013371674629161135,0,0
220,0.027913915331009776,-0.8938156753778458,0.9375246703624726,-0.734998020529747,0.4796991482377052,0.013310915837064386,0.02988447723911434,0.02926376037648879,0,0
