1.148633062839508057e-01,8.851367235183715820e-01
1.148633211851119995e-01,8.851366043090820312e-01
1.148633062839508057e-01,8.851367235183715820e-01
1.148633062839508057e-01,8.851367235183715820e-01
1.148633062839508057e-01,8.851367235183715820e-01
1.148633062839508057e-01,8.851367235183715820e-01
1.148633062839508057e-01,8.851367235183715820e-01
1.148633062839508057e-01,8.851367235183715820e-01
1.148633062839508057e-01,8.851367235183715820e-01
1.148633062839508057e-01,8.851367235183715820e-01
1.148633062839508057e-01,8.851367235183715820e-01
1.148633062839508057e-01,8.851367235183715820e-01
