7.830696180462837219e-03,3.115190006792545319e-02,4.682909697294235229e-02,2.848221920430660248e-02,2.033464424312114716e-02,1.542454864829778671e-02,7.540811896324157715e-01,3.239766135811805725e-02,1.429045107215642929e-02,3.739114478230476379e-02,1.178650371730327606e-02
2.469853013753890991e-01,1.966456323862075806e-02,1.654019393026828766e-02,2.642644010484218597e-02,1.723449975252151489e-01,1.370400190353393555e-01,2.129347436130046844e-02,1.877181231975555420e-02,2.762490212917327881e-01,4.648550972342491150e-02,1.819864287972450256e-02
1.558377314358949661e-02,1.777926646173000336e-02,2.630984596908092499e-02,1.264661736786365509e-02,1.484286598861217499e-02,1.516062207520008087e-02,2.266687527298927307e-02,8.324629068374633789e-01,1.730787940323352814e-02,1.400206238031387329e-02,1.123733259737491608e-02
1.517812069505453110e-02,1.593130640685558319e-02,1.934397034347057343e-02,1.546858344227075577e-02,1.988844387233257294e-02,1.413398236036300659e-02,8.402266502380371094e-01,1.522623002529144287e-02,1.820895820856094360e-02,1.375303696841001511e-02,1.264076959341764450e-02
2.975967340171337128e-02,3.558491170406341553e-02,5.085660889744758606e-02,2.709757722914218903e-02,1.171161420643329620e-02,6.555432081222534180e-01,2.834328263998031616e-02,2.286077290773391724e-02,3.944781422615051270e-02,9.151370823383331299e-02,7.280823308974504471e-03
7.146049290895462036e-02,2.994751371443271637e-02,2.435807138681411743e-02,1.524460408836603165e-02,1.523879319429397583e-01,1.685911566019058228e-01,2.195322886109352112e-02,1.499732304364442825e-02,4.555590450763702393e-01,2.791672199964523315e-02,1.758381165564060211e-02
1.007668953388929367e-02,5.023809522390365601e-02,1.691259443759918213e-01,3.044707328081130981e-02,2.290354482829570770e-02,3.192026913166046143e-02,5.850435495376586914e-01,4.295468330383300781e-02,1.889193244278430939e-02,2.929882332682609558e-02,9.099355898797512054e-03
4.465339481830596924e-01,3.948892652988433838e-02,1.159135252237319946e-02,7.743109017610549927e-02,2.914833091199398041e-02,1.245929580181837082e-02,2.746519818902015686e-02,1.810737885534763336e-02,4.109960794448852539e-02,1.083118021488189697e-01,1.883630007505416870e-01
9.017109870910644531e-02,9.025680273771286011e-02,3.349888697266578674e-02,2.463599294424057007e-02,1.228516269475221634e-02,2.784678041934967041e-01,4.059426859021186829e-02,1.729815267026424408e-02,1.595951318740844727e-01,2.409579753875732422e-01,1.223877910524606705e-02
2.124517410993576050e-02,1.420946568250656128e-01,4.753102362155914307e-02,4.429893791675567627e-01,1.328552700579166412e-02,5.257833376526832581e-02,2.311535365879535675e-02,2.836178988218307495e-02,1.939004845917224884e-02,1.947696059942245483e-01,1.463914755731821060e-02
1.115208789706230164e-01,1.068382617086172104e-02,1.685588434338569641e-02,4.222581908106803894e-02,5.866712331771850586e-01,2.057581022381782532e-02,3.050054796040058136e-02,3.579302877187728882e-02,1.065951287746429443e-01,1.957941427826881409e-02,1.899845898151397705e-02
1.163084898144006729e-02,5.272323638200759888e-02,4.558549448847770691e-02,7.787322998046875000e-02,1.888036727905273438e-02,2.699001692235469818e-02,2.173718251287937164e-02,1.846774108707904816e-02,2.409007027745246887e-02,1.257824711501598358e-02,6.894435286521911621e-01
1.871638931334018707e-02,1.782313287258148193e-01,2.210522592067718506e-01,1.679766364395618439e-02,1.964443735778331757e-02,1.868241652846336365e-02,1.918564178049564362e-02,3.097510896623134613e-02,3.205720782279968262e-01,1.257418841123580933e-01,3.040083311498165131e-02
5.006832256913185120e-02,5.660146474838256836e-02,3.238888084888458252e-02,1.474565826356410980e-02,1.962537132203578949e-02,4.958724081516265869e-01,2.406971156597137451e-02,1.600187458097934723e-02,1.840707510709762573e-01,9.387163817882537842e-02,1.268396154046058655e-02
3.114776499569416046e-02,5.401148274540901184e-02,2.592482790350914001e-02,6.859723925590515137e-01,2.303849533200263977e-02,1.160358637571334839e-02,2.121227420866489410e-02,1.825192384421825409e-02,2.130539901554584503e-02,9.614446014165878296e-02,1.138739287853240967e-02
1.372280344367027283e-02,2.120063640177249908e-02,5.128315091133117676e-02,1.250580698251724243e-02,1.628123410046100616e-02,1.676250994205474854e-02,1.316186785697937012e-02,8.030621409416198730e-01,2.033807896077632904e-02,1.713292486965656281e-02,1.454886514693498611e-02
1.529761310666799545e-02,1.049570366740226746e-01,2.019798755645751953e-01,1.343091484159231186e-02,3.157943487167358398e-02,1.908513531088829041e-02,1.548882760107517242e-02,4.600298404693603516e-01,8.196043223142623901e-02,3.935666382312774658e-02,1.683425717055797577e-02
3.229160308837890625e-01,1.618335396051406860e-02,1.240946725010871887e-02,4.455250501632690430e-02,7.687404006719589233e-02,2.193239629268646240e-01,1.610459573566913605e-02,1.622976176440715790e-02,5.367514863610267639e-02,5.179662629961967468e-02,1.699344813823699951e-01
1.545000355690717697e-02,1.901123672723770142e-02,2.419164963066577911e-02,1.089570298790931702e-02,1.605021581053733826e-02,1.816956885159015656e-02,1.267129834741353989e-02,8.353850245475769043e-01,1.738308183848857880e-02,1.646692119538784027e-02,1.432534679770469666e-02
2.426682412624359131e-01,4.606073349714279175e-02,2.458203025162220001e-02,3.817982077598571777e-01,1.948930881917476654e-02,2.838520705699920654e-02,2.122032642364501953e-02,1.709815859794616699e-02,2.450032345950603485e-02,1.772843152284622192e-01,1.691317372024059296e-02
3.010765276849269867e-02,2.484689280390739441e-02,2.704217657446861267e-02,1.514049805700778961e-02,1.402988657355308533e-02,7.561659216880798340e-01,1.765400730073451996e-02,1.331748906522989273e-02,4.276247322559356689e-02,4.685974866151809692e-02,1.207326166331768036e-02
1.421095523983240128e-02,5.262399837374687195e-02,2.785044163465499878e-02,3.272675350308418274e-02,1.289150305092334747e-02,1.876397430896759033e-02,7.567597031593322754e-01,1.973843201994895935e-02,1.414458174258470535e-02,4.036945477128028870e-02,9.920229203999042511e-03
2.190106920897960663e-02,1.323344651609659195e-02,2.554934844374656677e-02,3.124217130243778229e-02,6.003626585006713867e-01,2.698198519647121429e-02,2.757098339498043060e-02,3.038977459073066711e-02,1.889574676752090454e-01,1.597706973552703857e-02,1.783405803143978119e-02
