7.903502136468887329e-02,4.707211256027221680e-01,3.976505100727081299e-01,5.259331315755844116e-02
5.058371424674987793e-01,3.780262768268585205e-01,5.982397496700286865e-02,5.631253495812416077e-02
7.104577422142028809e-01,1.803138107061386108e-01,5.457554757595062256e-02,5.465298146009445190e-02
1.920018047094345093e-01,6.615235209465026855e-01,9.683137387037277222e-02,4.964333772659301758e-02
5.172848701477050781e-02,1.942245364189147949e-01,6.862129569053649902e-01,6.783400475978851318e-02
7.125790417194366455e-02,3.492224514484405518e-01,5.247656702995300293e-01,5.475398898124694824e-02
7.442284822463989258e-01,1.340021789073944092e-01,3.700300678610801697e-02,8.476630598306655884e-02
8.024069070816040039e-01,7.213319838047027588e-02,4.840346425771713257e-02,7.705644518136978149e-02
6.165144219994544983e-02,2.923805117607116699e-01,5.867166519165039062e-01,5.925143137574195862e-02
9.929348528385162354e-02,5.588787198066711426e-01,2.936086058616638184e-01,4.821921512484550476e-02
5.517404526472091675e-02,7.582739591598510742e-01,1.026903539896011353e-01,8.386161923408508301e-02
