Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.15145387947559358,-0.9858511775732041,1.1649308502674103,-0.9932296842336654,0.8592071056365966,0.001543170923832804,6.439365353116955e-06,0.002294940395222511,0,0
40,0.13888285383582116,-0.9812996715307236,1.1509199500083924,-0.9995127379894256,0.8413973718881607,0.001810282439691946,7.3012453697174354e-06,0.0004061561878188513,0,0
60,0.12479521110653877,-0.9734323441982269,1.1269144237041473,-0.9995908915996552,0.8372574418783187,0.0025969458627514543,0.0018826359199351828,0.0003691738886118401,0,0
80,0.10302621684968472,-0.9629189372062683,1.0962423026561736,-0.9998036682605743,0.7957743883132935,0.0037554532871581616,3.591983556816558e-06,5.785167377325706e-05,0,0
100,0.0883384395390749,-0.9477003127336502,1.059389942884445,-0.9997791826725007,0.825381875038147,0.005522724729962647,0.004858866630937086,0.000336352591693867,0,0
120,0.08545637801289559,-0.9289422065019608,1.0207352876663207,-0.9967294096946716,0.9684330761432648,0.007855524169281125,0.006879909881172352,0.004371075122617185,0,0
140,0.07534963488578797,-0.9127763956785202,0.9908771544694901,-0.9570718854665756,0.9242767274379731,0.009401627397164703,0.005331544814362132,0.005475365021266043,0,0
160,0.06675431597977877,-0.9097054570913314,0.9777493566274643,-0.9318500965833664,0.897939246892929,0.00970579544082284,0.005168183642672375,0.005333447526209056,0,0
180,0.05997458733618259,-0.9072466313838958,0.9671397566795349,-0.8832006275653839,0.8529730677604676,0.009783354168757797,0.0037147405906580388,0.005047131283208728,0,0
200,0.049759341031312944,-0.9066488236188889,0.9569253295660018,-0.8361043274402619,0.7995868533849716,0.009692040737718344,0.0071316777321044356,0.003797106846468523,0,0
220,0.035546951647847894,-0.9041466146707535,0.9463074296712876,-0.8352947741746902,0.780106446146965,0.010083291260525585,0.008852301712613553,0.003676071856170893,0,0
240,0.028231532964855432,-0.9019038528203964,0.935193607211113,-0.8364111572504044,0.7740387707948685,0.01041276603937149,0.010540926491376012,0.004272701218724251,0,0
260,0.02248462839052081,-0.899870190024376,0.9248338669538498,-0.8289048731327057,0.7687792599201202,0.01097949263639748,0.011694711103336886,0.003978766268119216,0,0
280,0.01718035717494786,-0.898422721028328,0.9146077930927277,-0.8405135184526443,0.7866539806127548,0.011274530133232475,0.01040940597304143,0.004375432839151472,0,0
300,0.010621992230881006,-0.8963314086198807,0.9063961923122406,-0.8420928597450257,0.7808286160230636,0.011672214139252901,0.009291568445041776,0.004262551118154078,0,0
320,-0.0004764532088302076,-0.8931381195783615,0.8969570964574813,-0.8362915396690369,0.7642978101968765,0.0121272305957973,0.009359049078193493,0.0040083694970235225,0,0
340,-0.0029452523565851154,-0.8923575699329376,0.8904100298881531,-0.8357027649879456,0.7692835479974747,0.012255216715857387,0.009137687599286437,0.004320264013949781,0,0
360,-0.006723996286746114,-0.8905656456947326,0.8829174250364303,-0.8358357608318329,0.7697676718235016,0.012677988363429904,0.008499510723049752,0.004521805117838085,0,0
380,-0.013035591831430793,-0.8892556190490722,0.874400395154953,-0.8438940823078156,0.7762907713651657,0.01304857418872416,0.005925322481198236,0.004337605281034484,0,0
400,-0.017121009761467576,-0.8870967745780944,0.8669426649808883,-0.8454890817403793,0.7776811689138412,0.013644333835691214,0.004338325833668932,0.00435224719112739,0,0
420,-0.023981716576963664,-0.8863795518875122,0.8603516161441803,-0.845787501335144,0.7759004056453704,0.013813709979876876,0.006953308201627806,0.004124638484790921,0,0
440,-0.025987979583442213,-0.8859318405389786,0.85369992852211,-0.8533773571252823,0.7904878795146942,0.013991012331098318,0.004914979105524253,0.004702781490050256,0,0
460,-0.03137965630739927,-0.8832746922969819,0.8434788107872009,-0.8451170772314072,0.7802203536033631,0.014749776385724545,0.006424479116685688,0.004139973066048697,0,0
480,-0.035563844442367556,-0.8825683951377868,0.8361174613237381,-0.8384428054094315,0.7764378845691681,0.014914214331656694,0.005187275799107738,0.003894231974845752,0,0
