Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1576841242611408,-0.9951824069023132,1.1753413915634154,-0.9757431775331498,0.8557044476270675,0.0005317970091709868,0.0008541672928004118,0.006980875856243074,0,0
40,0.1406954139471054,-0.9928266286849976,1.1695611774921417,-0.9992893993854522,0.8005887567996979,0.0006519166083307937,7.261149187343108e-06,0.0009169376120553352,0,0
60,0.133164581656456,-0.9885143756866455,1.1576448619365691,-0.9995942682027816,0.79467294216156,0.0009444261231692508,0.002394113741172532,0.00034988523257197814,0,0
80,0.1217662613838911,-0.9814952582120895,1.1375507295131684,-0.9996085166931152,0.7960793733596802,0.001548204553546384,0.0016048861741182919,0.00011538326980371494,0,0
100,0.1087464801967144,-0.9731957077980041,1.1148515164852142,-0.9996670961380005,0.7890235871076584,0.0023852672602515668,0.0018740264913049032,0.0009209346928400919,0,0
120,0.08753913454711437,-0.9659976005554199,1.0976574003696442,-0.999747458100319,0.8140703082084656,0.003056220302823931,0.009950442524768732,0.0004243320265231887,0,0
140,0.08350257277488708,-0.9589675039052963,1.081424880027771,-0.9984228819608688,0.8405795276165009,0.003685978543944657,0.0027281740543003254,0.0004855233506532386,0,0
160,0.07769015543162823,-0.9467224955558777,1.0561753809452057,-0.9786884784698486,0.8360886156558991,0.005098805599845946,0.007017758002348273,0.0014923089955118484,0,0
180,0.07155730426311493,-0.9336766988039017,1.0293631553649902,-0.9441419690847397,0.8122387170791626,0.006861724122427404,0.00954524157132255,0.0034947377862408757,0,0
200,0.06271822694689036,-0.9212962925434113,1.0019865870475768,-0.940941235423088,0.8294989556074143,0.008408949407748879,0.006638829752046149,0.003805562318302691,0,0
220,0.043396581709384915,-0.9057073324918747,0.9666697442531585,-0.9089253157377243,0.8191187798976898,0.010941297002136707,0.005952916938986164,0.0036827189032919705,0,0
240,0.03585269581526518,-0.89971524477005,0.9439978331327439,-0.9139307618141175,0.8418267667293549,0.012279695505276323,0.006574042051215656,0.004522805940359831,0,0
260,0.029119526501744986,-0.8955333799123764,0.9242682933807373,-0.9368088036775589,0.8867490977048874,0.01323535805568099,0.0028719750785967334,0.005575240950565785,0,0
280,0.017400602879934012,-0.8926381558179856,0.907108274102211,-0.9264096945524216,0.8694410353899003,0.01394428932107985,0.00824250385594496,0.004928577621467411,0,0
300,-0.0019090040121227502,-0.8892580479383468,0.893619242310524,-0.8698729753494263,0.7656077980995178,0.014500347524881363,0.00905233168741688,0.0031668842770159245,0,0
320,-0.02631123224273324,-0.889810973405838,0.8827186018228531,-0.8916690677404404,0.7533988326787948,0.014795826841145754,0.00435613805311732,0.002805874979821965,0,0
340,-0.03228193651884794,-0.8875056564807892,0.8709566622972489,-0.8892555624246598,0.751947084069252,0.015373414335772394,0.003670185635564849,0.0033339471090584995,0,0
360,-0.03918006774038076,-0.8856052219867706,0.8588308066129684,-0.8893683671951294,0.7551379501819611,0.015856135776266454,0.0026094136672327297,0.0031209201086312534,0,0
380,-0.04720659051090479,-0.8850497722625732,0.8481539160013198,-0.8871481001377106,0.7517567127943039,0.015807341365143657,0.0026650028143194505,0.0029077697196044027,0,0
400,-0.04960002703592181,-0.8838083326816559,0.8376917183399201,-0.8946764200925827,0.7709648162126541,0.016370713710784912,0.004907352104783058,0.003318774187937379,0,0
420,-0.04016314214095473,-0.8828865379095078,0.8305694848299027,-0.8724880337715148,0.799833032488823,0.016151571366935968,0.009634946621372365,0.0044167728396132585,0,0
440,-0.03589241001754999,-0.8819258123636246,0.8256207317113876,-0.8697472929954528,0.8190823912620544,0.016323425620794297,0.007712558450293727,0.005020061193499714,0,0
460,-0.04131596777588129,-0.8818759322166443,0.819415494799614,-0.8545001477003098,0.800501748919487,0.01631098473444581,0.008806359901791438,0.0045334953640121965,0,0
480,-0.04400967247784138,-0.8819713950157165,0.8148893356323242,-0.8553735196590424,0.8029749542474747,0.01632977481931448,0.008680342359002679,0.004538605292327702,0,0
500,-0.04914466086775064,-0.8822398066520691,0.8120633810758591,-0.846383062005043,0.7848933428525925,0.01650597471743822,0.00941852603573352,0.003996037878096104,0,0
520,-0.05507430359721184,-0.8817810267210007,0.806838670372963,-0.8669450938701629,0.795776754617691,0.01626611831597984,0.010877815273124725,0.0041938395122997464,0,0
