3.142002969980239868e-02,2.356650494039058685e-02,1.265803072601556778e-02,1.357998605817556381e-02,1.923382468521595001e-02,4.657396674156188965e-02,1.093516126275062561e-02,4.589758813381195068e-02,4.026477038860321045e-02,7.419121861457824707e-01,1.395794097334146500e-02
3.173626586794853210e-02,8.439548313617706299e-03,2.499882318079471588e-02,4.900617301464080811e-01,1.515009254217147827e-01,1.658198237419128418e-02,5.515717342495918274e-02,2.276553586125373840e-02,5.549433827400207520e-02,3.263015300035476685e-02,1.106335297226905823e-01
2.383606694638729095e-02,1.261829584836959839e-02,2.036550082266330719e-02,1.225887425243854523e-02,2.236035652458667755e-02,1.296874508261680603e-02,1.110297348350286484e-02,7.983109951019287109e-01,3.118219785392284393e-02,3.663967922329902649e-02,1.835628598928451538e-02
2.047601528465747833e-02,1.210907381027936935e-02,2.139369025826454163e-02,1.537170819938182831e-02,1.851768046617507935e-02,2.004965208470821381e-02,1.477459631860256195e-02,1.583340764045715332e-02,1.623174920678138733e-02,8.284245729446411133e-01,1.681795343756675720e-02
8.336903899908065796e-02,7.814942300319671631e-02,9.856851771473884583e-03,2.060923278331756592e-01,1.020674258470535278e-01,9.337737224996089935e-03,3.251382708549499512e-01,4.689600691199302673e-02,2.413471229374408722e-02,8.406227827072143555e-02,3.089599683880805969e-02
4.021104425191879272e-02,8.917887695133686066e-03,1.926790364086627960e-02,5.117971301078796387e-01,7.543599605560302734e-02,1.303486060351133347e-02,5.749276280403137207e-02,2.676224149763584137e-02,3.804945573210716248e-02,3.907206654548645020e-02,1.699586957693099976e-01
1.215873435139656067e-01,6.048094481229782104e-02,1.307198684662580490e-02,1.589825190603733063e-02,1.847022771835327148e-02,4.141477495431900024e-02,9.630575776100158691e-03,8.411143720149993896e-02,2.470272406935691833e-02,5.712049603462219238e-01,3.942676633596420288e-02
1.775195263326168060e-02,2.589987963438034058e-02,4.707118272781372070e-01,2.211929485201835632e-02,4.465735703706741333e-02,9.108076244592666626e-02,1.455124281346797943e-02,3.064738959074020386e-02,2.377826869487762451e-01,2.645789645612239838e-02,1.833972521126270294e-02
7.456114888191223145e-02,2.531642280519008636e-02,1.013830490410327911e-02,3.046882152557373047e-01,8.954687416553497314e-02,1.449115294963121414e-02,2.888262867927551270e-01,2.768765576183795929e-02,1.007191091775894165e-01,4.065020382404327393e-02,2.337465994060039520e-02
4.089084640145301819e-02,3.859376609325408936e-01,1.700032129883766174e-02,2.517416886985301971e-02,2.230658195912837982e-02,1.741537451744079590e-01,2.871988900005817413e-02,2.795698866248130798e-02,2.320251166820526123e-01,3.201600909233093262e-02,1.381869707256555557e-02
