3.454760834574699402e-02,4.794076085090637207e-01,1.672832071781158447e-01,3.187615573406219482e-01
4.702995121479034424e-01,3.776289150118827820e-02,4.003953635692596436e-01,9.154230356216430664e-02
6.504367589950561523e-01,7.957436144351959229e-02,2.306485623121261597e-01,3.934035450220108032e-02
1.072583198547363281e-01,7.553901672363281250e-01,9.332262724637985229e-02,4.402892291545867920e-02
2.341642677783966064e-01,4.678215980529785156e-01,2.708416581153869629e-01,2.717243693768978119e-02
4.287872910499572754e-01,4.798889532685279846e-02,4.608753621578216553e-01,6.234845891594886780e-02
1.206676214933395386e-01,7.480297088623046875e-01,8.843486756086349487e-02,4.286779463291168213e-02
6.266372650861740112e-02,5.158333480358123779e-02,7.485169917345046997e-02,8.109012246131896973e-01
9.234816581010818481e-02,2.612462937831878662e-01,6.073761582374572754e-01,3.902935609221458435e-02
1.211429536342620850e-01,3.030226938426494598e-02,1.865603774785995483e-01,6.619943976402282715e-01
8.021844923496246338e-02,7.812851667404174805e-01,6.340170651674270630e-02,7.509472966194152832e-02
