4.657552763819694519e-02,6.935935020446777344e-01,8.098957687616348267e-02,1.788414120674133301e-01
1.145817041397094727e-01,4.980472028255462646e-01,4.740510508418083191e-02,3.399659991264343262e-01
8.145695328712463379e-01,5.744017660617828369e-02,7.010490447282791138e-02,5.788534507155418396e-02
5.419605970382690430e-01,1.396434009075164795e-01,4.008575901389122009e-02,2.783102095127105713e-01
1.174781173467636108e-01,7.477807998657226562e-01,8.114486932754516602e-02,5.359628424048423767e-02
4.377282038331031799e-02,7.609389722347259521e-02,1.764958947896957397e-01,7.036374211311340332e-01
7.839069515466690063e-02,7.383255362510681152e-01,1.347824633121490479e-01,4.850137606263160706e-02
8.100686073303222656e-01,5.670782178640365601e-02,8.228562772274017334e-02,5.093791335821151733e-02
4.723357036709785461e-02,9.178201109170913696e-02,1.070310920476913452e-01,7.539532780647277832e-01
6.185485124588012695e-01,1.956562101840972900e-01,3.934881836175918579e-02,1.464464366436004639e-01
