Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.14553638473153113,-0.9976000964641571,1.1661316215991975,-0.9950130879878998,0.8680411159992218,0.00019738597111427226,0.0003125804907881502,0.006346310462686233,0,0
40,0.13043198883533477,-0.9961580544710159,1.1623136579990387,-0.9996429026126862,0.7964820861816406,0.00028195123231853356,2.4985314803416257e-05,0.0009517735335975886,0,0
60,0.12459844723343849,-0.9930410474538803,1.1535351634025575,-0.9997114568948746,0.7886245280504227,0.00048280102637363596,0.00015960412097228981,0.0008119583224470261,0,0
80,0.11505750007927418,-0.9875085651874542,1.137176764011383,-0.9996997088193893,0.7749220460653305,0.0008904811867978424,0.0001858569317846559,0.0020138705032877622,0,0
100,0.10992620810866356,-0.9781746566295624,1.109755778312683,-0.9991346269845962,0.8484940677881241,0.0018401521432679147,0.0033194718515460408,0.005103174562100321,0,0
120,0.09269026704132557,-0.9644274711608887,1.0759967982769012,-0.9970064729452133,0.9265519917011261,0.003281430748756975,9.87557169764841e-06,0.006251462223008275,0,0
140,0.08380045518279075,-0.9446672260761261,1.0381188690662384,-0.9963382750749588,0.9572940677404403,0.005234267213381827,0.003446990957809248,0.005704621155746281,0,0
160,0.06329662278294564,-0.9108547180891037,0.9727308183908463,-0.9772996962070465,0.96044462621212,0.009458742756396531,0.0009341620500890712,0.005340993450954556,0,0
180,0.03503911085426807,-0.8996164739131928,0.9291430860757828,-0.9358082473278045,0.8996534198522568,0.01177952466532588,0.0004922099968098336,0.005534848640672862,0,0
200,0.02149695218540728,-0.8965489804744721,0.9090395748615265,-0.9263927191495895,0.8926149040460587,0.012504957057535649,0.0004866232113272417,0.005569538590498269,0,0
220,0.007439289311878383,-0.8942527323961258,0.891874834895134,-0.9236663103103637,0.8900841325521469,0.013247023848816753,0.0004101771073692362,0.005671995365992189,0,0
240,-0.0012897837907075882,-0.8915435492992401,0.8776052236557007,-0.9234825730323791,0.8887254804372787,0.013960739085450768,0.0007888547690527048,0.0057125372346490625,0,0
260,-0.00914657129906118,-0.8895678251981736,0.8629248678684235,-0.9223848819732666,0.8950128674507141,0.014220261247828603,0.0028667532533290796,0.005773188569582999,0,0
280,-0.016725691314786673,-0.8866170555353164,0.846362167596817,-0.932995930314064,0.9192517250776291,0.014904991025105119,0.002615740496548824,0.005685110157355666,0,0
300,-0.029376032762229443,-0.8850082367658615,0.8282550483942032,-0.9168623387813568,0.9023781597614289,0.015249527571722866,0.0035010326348128727,0.005757868383079767,0,0
320,-0.04225943461060524,-0.8825059711933136,0.8125149667263031,-0.8984718143939971,0.862638783454895,0.015831001196056606,0.005099803519260604,0.005809607589617372,0,0
340,-0.055981244146823886,-0.8804878830909729,0.8008663713932037,-0.8897846966981888,0.8271054595708847,0.016560378577560188,0.007592582055804087,0.005006524408236146,0,0
360,-0.06657558213919401,-0.878862464427948,0.7872363299131393,-0.8959436148405076,0.8254216432571411,0.016991547774523497,0.008242227480513975,0.004846745810937136,0,0
380,-0.07199760712683201,-0.8774998128414154,0.7758152931928635,-0.9076009541749954,0.8469220876693726,0.017638657707720995,0.0016955845829215832,0.005531984684057534,0,0
400,-0.07921836860477924,-0.8753202736377717,0.7645526111125946,-0.9050542116165161,0.8421358168125153,0.018094476591795684,0.0010084144938446115,0.005373353441245854,0,0
420,-0.08239146806299687,-0.8735089272260665,0.7554712146520615,-0.9037266671657562,0.8410283327102661,0.018601582013070585,0.0010047823983768468,0.005218655592761934,0,0
440,-0.08684337548911572,-0.8712756544351578,0.7460339367389679,-0.9051807582378387,0.8429593950510025,0.019201918598264457,0.0007426739059155807,0.005233944114297629,0,0
460,-0.0921106830239296,-0.869948786497116,0.7361019790172577,-0.9066012740135193,0.8449117213487625,0.01965687870979309,0.0012135452314396388,0.0052488840650767084,0,0
480,-0.0968193918466568,-0.8685570597648621,0.7271242290735245,-0.9070980250835419,0.8456356585025787,0.020105844642966986,0.0015987354796379804,0.005249075940810144,0,0
500,-0.1006208337843418,-0.8663982033729554,0.7189605534076691,-0.9079900681972504,0.8455334544181824,0.020815218146890403,0.0014548746708896942,0.0052613813895732164,0,0
520,-0.10263549536466599,-0.8650883346796036,0.7111626654863358,-0.9073479443788528,0.8420368254184722,0.02108309306204319,0.0012171567548648454,0.004999255063012242,0,0
540,-0.10604790858924389,-0.8632744252681732,0.7030794739723205,-0.9070450186729431,0.8413044422864914,0.021981462929397823,0.0017502117989351973,0.004950435250066221,0,0
560,-0.10966327451169491,-0.8619566261768341,0.6957389265298843,-0.9057374656200409,0.840137067437172,0.022302089165896176,0.0016040750742831733,0.004948597028851509,0,0
580,-0.11394697725772858,-0.8608597844839097,0.6880555272102356,-0.9037348002195358,0.8377602666616439,0.02264482928439975,0.001478883987874724,0.00480239992029965,0,0
600,-0.11671029105782509,-0.8593372195959091,0.6820074856281281,-0.9021033525466919,0.8344949364662171,0.02340766154229641,0.001747085154056549,0.004679627530276775,0,0
620,-0.11556195206940174,-0.858363538980484,0.6740083694458008,-0.899310165643692,0.8332345575094223,0.023541044630110263,0.002056509751128033,0.004598258878104389,0,0
640,-0.12083245478570462,-0.8575381189584732,0.6668026357889175,-0.9015190571546554,0.8316484570503235,0.024088793341070412,0.0015380427401396445,0.0045222945278510455,0,0
660,-0.12064249590039253,-0.8561751157045364,0.661295959353447,-0.8962569236755371,0.8308621615171432,0.024797273520380258,0.0022418158972868697,0.0045292312279343605,0,0
680,-0.12497614286839961,-0.8561531454324722,0.6540289551019669,-0.8960973918437958,0.829737389087677,0.024844712112098932,0.0027702973049599676,0.004553628712892532,0,0
700,-0.12797072455286979,-0.8547484368085861,0.6467292428016662,-0.8970788657665253,0.8308755487203598,0.025307719223201276,0.00189597055723425,0.004674393590539694,0,0
720,-0.12142948172986508,-0.8537218749523163,0.6401894330978394,-0.8950436562299728,0.8350705713033676,0.025725682731717825,0.002527826564619318,0.004672826640307904,0,0
740,-0.12503166496753693,-0.8518381863832474,0.6328676402568817,-0.8950726687908173,0.8323789447546005,0.026427211333066226,0.0028075096488464624,0.004720627143979072,0,0
760,-0.12714319713413716,-0.8506663233041764,0.6265103429555893,-0.8962977468967438,0.8341980695724487,0.026617134176194667,0.002797010284848511,0.0049638528609648345,0,0
780,-0.13125984892249107,-0.8506166160106658,0.6186157464981079,-0.8966651231050491,0.8340574413537979,0.026904079783707856,0.0029506416933145372,0.004995448654517532,0,0
800,-0.13383060395717622,-0.8502114444971085,0.6139697462320328,-0.8978943705558777,0.8325102210044861,0.02749435631558299,0.0035535906354198232,0.005002130917273462,0,0
820,-0.1288763925433159,-0.848951268196106,0.6063901662826539,-0.8953261941671371,0.8303951174020767,0.02797185694798827,0.0036146179132629185,0.004989182436838746,0,0
840,-0.1346003457903862,-0.8481257826089859,0.5995797693729401,-0.8978612303733826,0.8281327605247497,0.027767501398921014,0.003164646658115089,0.004958433075807988,0,0
860,-0.13658401295542716,-0.847717034816742,0.5930277645587921,-0.8924713343381881,0.8245600879192352,0.02797018885612488,0.00290098350669723,0.00496842097491026,0,0
880,-0.14082128629088403,-0.8462686985731125,0.5885261058807373,-0.8893641740083694,0.816726678609848,0.02873635645955801,0.0020185791479889305,0.004767623590305447,0,0
900,-0.1440485917031765,-0.8452669233083725,0.5804549098014832,-0.8892269253730773,0.8154546856880188,0.029185516759753227,0.0020573435816913844,0.0047942240256816145,0,0
920,-0.1393160417675972,-0.8442702263593673,0.5754994988441468,-0.8906604647636414,0.8133632183074951,0.02951808674260974,0.0020971675839973614,0.004786109388805926,0,0
940,-0.1396748274564743,-0.843547385931015,0.5716043591499329,-0.8838568925857544,0.8083108693361283,0.02985871974378824,0.001901139561960008,0.00471460884436965,0,0
960,-0.1413150265812874,-0.8422875672578811,0.5643611997365952,-0.8820609897375107,0.8076258659362793,0.03042769469320774,0.001890085107879713,0.0047105348901823165,0,0
980,-0.14203688651323318,-0.8417582333087921,0.5568024545907975,-0.8784729093313217,0.8075402706861496,0.030741518083959817,0.0021324901725165548,0.004637187253683806,0,0
1000,-0.1434115245938301,-0.8399836391210556,0.5517308175563812,-0.872842264175415,0.8011528819799423,0.03141820300370455,0.00179132403281983,0.004478873743209988,0,0
1020,-0.1354373600333929,-0.8389637857675553,0.5478604555130004,-0.8736233800649643,0.8001448839902878,0.032017067074775696,0.0024847383785527198,0.004523650486953556,0,0
1040,-0.14061949402093887,-0.839558345079422,0.541846963763237,-0.8700681209564209,0.792629474401474,0.03189842300489545,0.002366456523304805,0.004390980675816536,0,0
1060,-0.14086931496858596,-0.8377005130052566,0.5373330980539321,-0.8604570090770721,0.7836580634117126,0.032470107171684505,0.002939895202871412,0.004137095296755433,0,0
1080,-0.15026392489671708,-0.8374760568141937,0.5327093333005906,-0.8684031337499618,0.7786547809839248,0.03316452018916607,0.003473855648189783,0.0039640647592023015,0,0
1100,-0.1531009182333946,-0.8359566301107406,0.5268938988447189,-0.8658920526504517,0.7735792070627212,0.033495357073843476,0.0031668687704950573,0.0038915336830541492,0,0
1120,-0.14487560391426085,-0.8356188058853149,0.5256978631019592,-0.8600070834159851,0.7664047807455063,0.03388111721724272,0.0029899433953687548,0.003837360185571015,0,0
1140,-0.1432695671916008,-0.8348094254732132,0.5219055116176605,-0.8530535399913788,0.76257483959198,0.03430038653314114,0.0033279622672125696,0.0038697142153978348,0,0
1160,-0.14600281789898872,-0.8341957420110703,0.5203220993280411,-0.851806715130806,0.7580342411994934,0.03435768391937018,0.003225603769533336,0.0037543642916716634,0,0
1180,-0.14644279703497887,-0.8332917094230652,0.5163123100996018,-0.8446881741285324,0.7512191653251648,0.03495516665279865,0.0034848447074182333,0.003713920246809721,0,0
1200,-0.14946234151721,-0.833116403222084,0.513907504081726,-0.8453204363584519,0.7478828191757202,0.03504825904965401,0.003282379312440753,0.003763358073774725,0,0
1220,-0.1402842417359352,-0.8324496507644653,0.5131898075342178,-0.8368419021368027,0.7385974198579788,0.035556033998727796,0.0034611458890140057,0.003618413861840963,0,0
1240,-0.14160474799573422,-0.8321512907743454,0.5123801499605178,-0.8336930572986603,0.7340920567512512,0.03516180980950594,0.0033096490253228692,0.003649276576470584,0,0
1260,-0.14111282266676425,-0.8320162534713745,0.510447096824646,-0.8266177624464035,0.7275863856077194,0.035700463131070136,0.003953633923083543,0.0035705680260434748,0,0
1280,-0.13996410928666592,-0.8309673994779587,0.507485443353653,-0.8190664857625961,0.7224619030952454,0.03595079258084297,0.003373550355900079,0.0037849533720873295,0,0
1300,-0.14035564549267293,-0.8316929966211319,0.5102878868579864,-0.8129177272319794,0.7145915389060974,0.03548496048897505,0.0034559591440483928,0.0036466783611103894,0,0
1320,-0.11935975626111031,-0.8316303342580795,0.5130675494670868,-0.8044192552566528,0.7183082669973373,0.03516420945525169,0.004610180237796158,0.003866590349934995,0,0
1340,-0.12350352555513382,-0.8316924870014191,0.5093836694955826,-0.8045198798179627,0.7138539969921112,0.03518347628414631,0.004702535097021609,0.004033299768343568,0,0
1360,-0.12773184180259706,-0.8310485750436782,0.5066400617361069,-0.8013852208852768,0.7054445803165436,0.03571706265211105,0.005181564390659333,0.003933259332552552,0,0
1380,-0.12835546769201756,-0.8298426806926728,0.5034861877560616,-0.7959267288446427,0.6990850895643235,0.03653313685208559,0.005460328015033156,0.004037200275342911,0,0
1400,-0.1300447154790163,-0.8302739650011063,0.5030379861593246,-0.7947645753622055,0.6964436948299408,0.036711884289979936,0.004308181523811072,0.0040667326538823545,0,0
1420,-0.11935667283833026,-0.8306816935539245,0.5093661263585091,-0.792404180765152,0.6938269734382629,0.03614363595843315,0.004123124631587416,0.004340816265903413,0,0
