1.418630033731460571e-02,1.250703353434801102e-02,3.302502632141113281e-02,5.413036048412322998e-02,1.799054071307182312e-02,2.594882436096668243e-02,1.604963093996047974e-02,7.793743014335632324e-01,1.613791286945343018e-02,3.065011836588382721e-02
3.560411930084228516e-01,1.624437868595123291e-01,7.449483871459960938e-02,5.600813776254653931e-02,8.865281008183956146e-03,1.501720696687698364e-01,6.295228749513626099e-02,1.995658315718173981e-02,9.545059502124786377e-02,1.361531484872102737e-02
1.499253045767545700e-02,1.948052272200584412e-02,8.113392591476440430e-01,4.028125852346420288e-02,1.250431872904300690e-02,2.931235544383525848e-02,1.645574346184730530e-02,1.980611123144626617e-02,1.970881968736648560e-02,1.611912995576858521e-02
1.919676549732685089e-02,1.625626347959041595e-02,1.895440556108951569e-02,2.406650409102439880e-02,1.856795512139797211e-02,1.764651015400886536e-02,1.786839589476585388e-02,8.334906101226806641e-01,1.919635385274887085e-02,1.475620269775390625e-02
2.510849758982658386e-02,1.385283097624778748e-02,2.832259796559810638e-02,7.894368469715118408e-02,1.650208421051502228e-02,2.354197576642036438e-02,1.398107968270778656e-02,2.610491216182708740e-02,7.232356667518615723e-01,5.040666833519935608e-02
5.999483540654182434e-02,1.194561794400215149e-01,5.742748826742172241e-02,1.142703071236610413e-01,8.267570286989212036e-03,3.924302458763122559e-01,4.204964637756347656e-02,2.141362614929676056e-02,1.700756400823593140e-01,1.461443677544593811e-02
1.640048995614051819e-02,1.051122974604368210e-02,1.483315825462341309e-01,1.339915096759796143e-01,4.078209772706031799e-02,4.992222040891647339e-02,1.293906196951866150e-02,5.157938003540039062e-01,3.288024663925170898e-02,3.844775632023811340e-02
1.336738020181655884e-01,1.697533577680587769e-01,3.930495306849479675e-02,4.955383390188217163e-02,8.844152837991714478e-02,2.278717048466205597e-02,4.200397431850433350e-01,3.492474183440208435e-02,6.704218685626983643e-03,3.481661528348922729e-02
3.215691074728965759e-02,3.214496970176696777e-01,2.396902255713939667e-02,2.173523306846618652e-01,1.402540877461433411e-02,2.095912396907806396e-02,1.756374724209308624e-02,5.572354421019554138e-02,2.589871585369110107e-01,3.781296685338020325e-02
1.521409116685390472e-02,1.835445687174797058e-02,1.763198338449001312e-02,6.779287010431289673e-02,1.172589436173439026e-01,2.065325342118740082e-02,2.622470259666442871e-02,2.519896067678928375e-02,2.683710306882858276e-02,6.648336648941040039e-01
1.707223206758499146e-01,1.578204333782196045e-02,4.403558745980262756e-02,2.326951734721660614e-02,3.551320731639862061e-02,6.161376237869262695e-01,3.174869343638420105e-02,2.366298995912075043e-02,1.350602228194475174e-02,2.562192827463150024e-02
1.492155995219945908e-02,1.561183482408523560e-02,2.165558189153671265e-02,3.035087324678897858e-02,1.173799410462379456e-01,2.486053854227066040e-02,6.792408227920532227e-01,3.907515853643417358e-02,3.934112936258316040e-02,1.756259799003601074e-02
1.401908043771982193e-02,3.032872378826141357e-01,7.367530465126037598e-02,4.177006185054779053e-01,1.602937281131744385e-02,3.401231393218040466e-02,4.337153211236000061e-02,2.156843990087509155e-02,1.651628687977790833e-02,5.981988459825515747e-02
2.503845840692520142e-02,6.605863571166992188e-02,2.764374390244483948e-02,9.682576358318328857e-02,1.245053112506866455e-02,2.424449846148490906e-02,1.747436635196208954e-02,1.999983005225658417e-02,6.877889633178710938e-01,2.247521840035915375e-02
3.315241634845733643e-02,2.595524489879608154e-02,2.342171780765056610e-02,4.179172962903976440e-02,6.044799089431762695e-01,2.513790316879749298e-02,2.447651326656341553e-02,1.421021856367588043e-02,1.735430955886840820e-02,1.900199651718139648e-01
1.688341237604618073e-02,1.620154455304145813e-02,7.921124100685119629e-01,5.474305152893066406e-02,1.200124993920326233e-02,2.451340481638908386e-02,1.654525101184844971e-02,1.692706719040870667e-02,2.875532582402229309e-02,2.131737209856510162e-02
1.334918010979890823e-02,3.842499852180480957e-02,5.816010832786560059e-01,1.881937682628631592e-01,1.266707852482795715e-02,3.000646457076072693e-02,2.211595512926578522e-02,1.741323992609977722e-02,3.598794713616371155e-02,6.024028733372688293e-02
1.978546828031539917e-01,2.214161679148674011e-02,2.172163873910903931e-02,1.756496168673038483e-02,2.481866814196109772e-02,4.071582108736038208e-02,4.923977255821228027e-01,2.628498338162899017e-02,1.336081624031066895e-01,2.289165556430816650e-02
1.754008047282695770e-02,1.733445189893245697e-02,7.933592796325683594e-01,4.814414680004119873e-02,9.621589444577693939e-03,2.924292720854282379e-02,1.939326338469982147e-02,1.700987108051776886e-02,2.633702754974365234e-02,2.201736532151699066e-02
2.755732834339141846e-01,6.321369111537933350e-02,2.595017850399017334e-02,3.708332404494285583e-02,3.350127339363098145e-01,1.367079559713602066e-02,2.630030922591686249e-02,2.197562158107757568e-02,2.135710790753364563e-02,1.798630058765411377e-01
2.530944719910621643e-02,1.175113767385482788e-02,1.901986263692378998e-02,4.758373647928237915e-02,1.381439715623855591e-02,2.552485652267932892e-02,2.240948006510734558e-02,2.696379460394382477e-02,7.788965702056884766e-01,2.872675098478794098e-02
1.959245838224887848e-02,2.056622132658958435e-02,1.563853025436401367e-02,4.019685834646224976e-02,1.354813762009143829e-02,2.128783613443374634e-02,1.868871040642261505e-02,7.899620532989501953e-01,1.467297412455081940e-02,4.584631323814392090e-02
3.308237344026565552e-02,8.996014483273029327e-03,2.060436457395553589e-02,2.935533970594406128e-02,2.097324840724468231e-02,7.875229120254516602e-01,1.992633938789367676e-02,2.317790687084197998e-02,2.432956360280513763e-02,3.203196823596954346e-02
5.761662125587463379e-01,3.684139996767044067e-02,4.901382699608802795e-02,3.325868025422096252e-02,1.214301027357578278e-02,1.428522020578384399e-01,3.859094530344009399e-02,1.564463041722774506e-02,7.979000359773635864e-02,1.569915376603603363e-02
1.310153305530548096e-01,3.424089029431343079e-02,1.521421317011117935e-02,2.701552398502826691e-02,4.663200974464416504e-01,2.021756023168563843e-02,1.197984591126441956e-01,2.519109286367893219e-02,1.624586060643196106e-02,1.447408944368362427e-01
1.702061295509338379e-02,3.037002868950366974e-02,7.534022629261016846e-02,7.053805142641067505e-02,7.550560403615236282e-03,2.989310584962368011e-02,2.389417774975299835e-02,6.983620524406433105e-01,2.270361967384815216e-02,2.432763017714023590e-02
6.657247245311737061e-02,1.115401834249496460e-02,2.817964367568492889e-02,5.188551172614097595e-02,1.388379558920860291e-02,4.217177256941795349e-02,1.534583605825901031e-02,2.950792759656906128e-02,7.102127075195312500e-01,3.108636103570461273e-02
1.053532361984252930e-01,3.582245856523513794e-02,1.427142601460218430e-02,2.816095948219299316e-02,3.713968396186828613e-01,1.879071258008480072e-02,2.311331480741500854e-01,2.936489321291446686e-02,1.883955113589763641e-02,1.468668133020401001e-01
1.311974413692951202e-02,1.472383737564086914e-01,3.604606539011001587e-02,9.803436696529388428e-02,1.083064600825309753e-01,2.531613036990165710e-02,1.157329604029655457e-01,1.386479660868644714e-02,1.784417778253555298e-02,4.244968593120574951e-01
1.013906225562095642e-01,1.830001361668109894e-02,1.576369442045688629e-02,1.239703688770532608e-02,5.560577660799026489e-02,2.129715681076049805e-02,5.811665654182434082e-01,4.172693938016891479e-02,9.854096919298171997e-02,5.381119996309280396e-02
1.555067393928766251e-02,1.666150800883769989e-02,2.274486050009727478e-02,2.749472856521606445e-02,8.115202784538269043e-01,2.491549588739871979e-02,1.344889681786298752e-02,2.838815189898014069e-02,2.112565748393535614e-02,1.814978942275047302e-02
2.249476686120033264e-02,1.512939669191837311e-02,4.186784625053405762e-01,3.337480127811431885e-01,1.335827726870775223e-02,4.230341315269470215e-02,2.462611347436904907e-02,2.273698709905147552e-02,3.169488534331321716e-02,7.522962242364883423e-02
1.517062913626432419e-02,1.828117296099662781e-02,1.936174184083938599e-01,1.717323660850524902e-01,2.981957234442234039e-02,3.657194599509239197e-02,1.905484870076179504e-02,1.932465657591819763e-02,4.013162851333618164e-02,4.562957584857940674e-01
7.145912647247314453e-01,3.711200878024101257e-02,3.152889758348464966e-02,4.949334263801574707e-02,3.117828629910945892e-02,1.143890153616666794e-02,1.652389205992221832e-02,1.358395628631114960e-02,6.289324909448623657e-02,3.165617585182189941e-02
1.374533958733081818e-02,1.206154003739356995e-02,1.309866756200790405e-01,9.071028977632522583e-02,9.889888763427734375e-02,6.689883023500442505e-02,1.281280163675546646e-02,3.344356641173362732e-02,4.966791346669197083e-02,4.907741248607635498e-01
1.148290839046239853e-02,2.507432736456394196e-02,2.772279828786849976e-02,1.058470830321311951e-01,1.162382960319519043e-02,7.405886799097061157e-02,3.273437544703483582e-02,2.878015041351318359e-01,6.459225714206695557e-02,3.590621054172515869e-01
2.116530574858188629e-02,5.690980330109596252e-02,4.114878177642822266e-02,2.338831573724746704e-01,9.141805581748485565e-03,4.805313795804977417e-02,1.389994658529758453e-02,1.587399989366531372e-01,2.488051801919937134e-01,1.682529151439666748e-01
1.642589829862117767e-02,1.473666261881589890e-02,7.324983477592468262e-01,9.235715121030807495e-02,1.353967189788818359e-02,3.904355689883232117e-02,1.726157031953334808e-02,1.887482218444347382e-02,2.329534292221069336e-02,3.196695446968078613e-02
2.243940904736518860e-02,4.295939952135086060e-02,2.870003879070281982e-02,5.598844885826110840e-01,1.246588397771120071e-02,2.177184447646141052e-02,1.199847366660833359e-02,7.985439896583557129e-02,8.354517817497253418e-02,1.363808661699295044e-01
4.743120446801185608e-02,3.151494264602661133e-02,2.431512437760829926e-02,5.622752383351325989e-02,8.067578077316284180e-02,1.859774999320507050e-02,1.152914296835660934e-02,1.756784133613109589e-02,2.124483697116374969e-02,6.908958554267883301e-01
2.262363024055957794e-02,8.739587850868701935e-03,1.980408653616905212e-02,5.566346645355224609e-02,2.105959318578243256e-02,7.609021663665771484e-01,2.072916366159915924e-02,2.683054469525814056e-02,2.665496990084648132e-02,3.699279204010963440e-02
5.410794541239738464e-02,6.927267462015151978e-02,2.442881092429161072e-02,4.532191157341003418e-02,4.792738258838653564e-01,2.394668199121952057e-02,1.589718908071517944e-01,1.592633128166198730e-02,9.683383628726005554e-03,1.190665811300277710e-01
2.622227743268013000e-02,1.679960340261459351e-01,3.554865345358848572e-02,1.440311521291732788e-01,1.512023713439702988e-02,2.067661844193935394e-02,2.101345919072628021e-02,2.462032809853553772e-02,5.214917659759521484e-01,2.327950485050678253e-02
1.159155890345573425e-01,7.009015977382659912e-02,3.312306106090545654e-02,3.450984507799148560e-02,1.044741645455360413e-01,2.182131633162498474e-02,5.657177567481994629e-01,2.206395193934440613e-02,9.996869601309299469e-03,2.228725142776966095e-02
1.729546673595905304e-02,5.975768342614173889e-02,1.217507664114236832e-02,3.675424680113792419e-02,7.655870914459228516e-02,2.214853279292583466e-02,1.489651501178741455e-01,1.751964166760444641e-02,4.214876145124435425e-02,5.666767358779907227e-01
1.557476352900266647e-02,1.445268932729959488e-02,7.766366004943847656e-01,5.677774921059608459e-02,1.108813565224409103e-02,3.353230282664299011e-02,2.053757011890411377e-02,3.007483296096324921e-02,2.566085569560527802e-02,1.566454209387302399e-02
3.372323811054229736e-01,8.305089920759201050e-02,2.435567975044250488e-02,1.928662136197090149e-02,1.623011082410812378e-01,1.533433981239795685e-02,2.408977597951889038e-01,2.534308470785617828e-02,1.891353912651538849e-02,7.328452914953231812e-02
1.111713051795959473e-02,4.551286995410919189e-02,2.116588689386844635e-02,8.739677071571350098e-02,2.442843839526176453e-02,3.508440777659416199e-02,3.885329142212867737e-02,1.035482436418533325e-01,1.232721190899610519e-02,6.205657124519348145e-01
1.839128136634826660e-02,1.642545312643051147e-02,1.954268850386142731e-02,2.329195663332939148e-02,1.901871338486671448e-02,1.830867677927017212e-02,1.799463294446468353e-02,8.338447809219360352e-01,1.872452907264232635e-02,1.445728726685047150e-02
8.496904373168945312e-02,3.171124681830406189e-02,2.045477926731109619e-02,1.904273405671119690e-02,1.162145137786865234e-01,2.150404267013072968e-02,6.327843070030212402e-01,2.174646593630313873e-02,1.526695117354393005e-02,3.630591928958892822e-02
6.438083648681640625e-01,2.991632930934429169e-02,5.869384482502937317e-02,1.996196806430816650e-02,7.250944525003433228e-02,6.962572783231735229e-02,4.814624413847923279e-02,2.453307248651981354e-02,7.455249316990375519e-03,2.534973062574863434e-02
1.083109304308891296e-01,5.224528908729553223e-01,5.533963441848754883e-02,7.590983062982559204e-02,9.727801382541656494e-02,1.989273168146610260e-02,6.324794888496398926e-02,1.707451045513153076e-02,7.850578986108303070e-03,3.264290466904640198e-02
