7.483165711164474487e-03,4.645770415663719177e-02,3.356051072478294373e-02,2.674615569412708282e-02,2.584799937903881073e-02,4.300116002559661865e-02,3.560331836342811584e-02,5.855736881494522095e-02,8.901589363813400269e-02,5.980976819992065430e-01,1.192621514201164246e-02,2.370279096066951752e-02
4.602678492665290833e-02,2.942768111824989319e-02,9.677240252494812012e-02,1.175736933946609497e-01,2.482782304286956787e-01,1.062987651675939560e-02,8.590587228536605835e-02,3.381343558430671692e-02,4.576006904244422913e-02,2.241283468902111053e-02,7.672415580600500107e-03,2.557266950607299805e-01
1.623772457242012024e-02,7.877856492996215820e-01,1.422323752194643021e-02,1.792913675308227539e-02,2.019751444458961487e-02,1.126792561262845993e-02,2.052965201437473297e-02,1.607277616858482361e-02,1.954112946987152100e-02,4.953767359256744385e-02,8.668757975101470947e-03,1.800877228379249573e-02
1.534974761307239532e-02,1.741894520819187164e-02,1.459721662104129791e-02,1.609727926552295685e-02,7.016149759292602539e-01,2.062353678047657013e-02,1.948269642889499664e-02,2.462470717728137970e-02,3.004399314522743225e-02,1.068774610757827759e-01,1.459163986146450043e-02,1.867783255875110626e-02
9.964708238840103149e-03,2.961984276771545410e-02,3.507881760597229004e-01,8.065535128116607666e-02,7.363983988761901855e-02,1.187357958406209946e-02,8.618262410163879395e-02,4.423263296484947205e-02,4.779755696654319763e-02,4.033346101641654968e-02,1.257840171456336975e-02,2.123338431119918823e-01
4.867462441325187683e-02,3.047355636954307556e-02,1.030115932226181030e-01,1.143281981348991394e-01,2.719372510910034180e-01,9.025527164340019226e-03,8.539584279060363770e-02,3.667440265417098999e-02,3.877309709787368774e-02,2.165031433105468750e-02,8.862930350005626678e-03,2.311926335096359253e-01
5.634296219795942307e-03,8.685111999511718750e-02,3.807011246681213379e-02,3.426600992679595947e-02,2.034006826579570770e-02,2.821467630565166473e-02,3.094597160816192627e-02,4.310936480760574341e-02,8.319294452667236328e-02,5.767225027084350586e-01,2.157567068934440613e-02,3.107731416821479797e-02
4.921034574508666992e-01,1.147254090756177902e-02,1.239401567727327347e-02,1.155772879719734192e-01,4.395956918597221375e-02,3.219614177942276001e-02,1.057963892817497253e-01,4.391219094395637512e-02,6.496614962816238403e-02,2.429328300058841705e-02,9.893243201076984406e-03,4.343581199645996094e-02
2.327230945229530334e-02,2.749526128172874451e-02,2.432933002710342407e-01,1.313129663467407227e-01,6.987111270427703857e-02,1.149419508874416351e-02,1.592048555612564087e-01,5.626749247312545776e-02,5.952314659953117371e-02,3.187472000718116760e-02,7.605302147567272186e-03,1.787853389978408813e-01
1.100001484155654907e-02,4.136829078197479248e-02,8.515921980142593384e-02,6.255626678466796875e-02,4.749421495944261551e-03,1.575834602117538452e-01,1.337151229381561279e-01,5.660948157310485840e-02,8.669485151767730713e-02,2.359514981508255005e-01,3.814106062054634094e-02,8.647119998931884766e-02
6.108335405588150024e-02,3.372243046760559082e-02,3.863994404673576355e-02,6.865154951810836792e-02,4.645132124423980713e-01,1.155600044876337051e-02,4.022838920354843140e-02,2.364179864525794983e-02,3.539543598890304565e-02,1.854182779788970947e-02,7.978101260960102081e-03,1.960479617118835449e-01
3.287236690521240234e-01,1.140713877975940704e-02,1.588983088731765747e-02,2.153448015451431274e-02,4.463978111743927002e-02,5.513121932744979858e-02,2.283052541315555573e-02,3.281808644533157349e-02,1.631407067179679871e-02,4.919657111167907715e-02,3.768272995948791504e-01,2.468733675777912140e-02
1.899425685405731201e-02,7.180193066596984863e-02,1.312761604785919189e-01,1.305111199617385864e-01,1.384774502366781235e-02,2.115070261061191559e-02,4.140326082706451416e-01,9.989418834447860718e-02,2.171295508742332458e-02,2.088848687708377838e-02,1.594056375324726105e-02,3.994929045438766479e-02
2.173770591616630554e-02,3.018059208989143372e-02,2.427154183387756348e-01,1.182304397225379944e-01,9.951294213533401489e-02,9.669698774814605713e-03,1.231311261653900146e-01,4.926576465368270874e-02,4.772487282752990723e-02,3.110999986529350281e-02,9.091651998460292816e-03,2.176297605037689209e-01
2.328618615865707397e-02,2.550826407968997955e-02,2.247567661106586456e-02,5.031453445553779602e-02,5.754491779953241348e-03,4.289149045944213867e-01,6.498289108276367188e-02,5.940305069088935852e-02,9.093128889799118042e-02,1.636272072792053223e-01,2.125529572367668152e-02,4.354613274335861206e-02
1.649439521133899689e-02,8.250968456268310547e-01,1.486925221979618073e-02,2.282511629164218903e-02,1.922468468546867371e-02,9.087016806006431580e-03,1.724944077432155609e-02,2.041147090494632721e-02,1.605347916483879089e-02,1.252896059304475784e-02,1.056175865232944489e-02,1.559757161885499954e-02
1.019712071865797043e-02,6.699985861778259277e-01,4.396657273173332214e-02,5.303985625505447388e-02,1.601730473339557648e-02,9.657028131186962128e-03,6.873009353876113892e-02,4.639983922243118286e-02,2.641084790229797363e-02,1.691913977265357971e-02,1.458941958844661713e-02,2.407425642013549805e-02
1.031992882490158081e-01,2.027142792940139771e-02,8.472365140914916992e-02,1.245797425508499146e-01,2.495993524789810181e-01,9.737954474985599518e-03,7.140351086854934692e-02,3.065868839621543884e-02,3.988775983452796936e-02,2.396833710372447968e-02,9.517833590507507324e-03,2.324524968862533569e-01
1.665685325860977173e-02,8.180264830589294434e-01,1.597626879811286926e-02,1.917000673711299896e-02,1.764417253434658051e-02,1.017094962298870087e-02,2.008628100156784058e-02,1.691207475960254669e-02,1.639258861541748047e-02,2.260088361799716949e-02,7.294164970517158508e-03,1.906927116215229034e-02
4.042686149477958679e-02,2.453139796853065491e-02,7.584788650274276733e-02,1.539191752672195435e-01,7.302972953766584396e-03,1.537683159112930298e-01,1.419757157564163208e-01,6.106559559702873230e-02,1.660577207803726196e-01,7.768103480339050293e-02,7.613185793161392212e-03,8.981017023324966431e-02
1.717880927026271820e-02,2.562076039612293243e-02,2.723985910415649414e-01,9.178245067596435547e-02,1.178477108478546143e-01,9.263517335057258606e-03,9.630592912435531616e-02,3.836842253804206848e-02,4.269564896821975708e-02,3.396694362163543701e-02,1.248024310916662216e-02,2.420909404754638672e-01
1.168447360396385193e-02,2.558016404509544373e-02,4.934896901249885559e-02,2.304125577211380005e-02,5.536565557122230530e-02,3.737408295273780823e-02,4.833580553531646729e-02,1.534853577613830566e-01,2.178906947374343872e-01,3.345834016799926758e-01,9.660121984779834747e-03,3.365001082420349121e-02
4.599731415510177612e-02,3.527127951383590698e-02,3.727343305945396423e-02,5.139562487602233887e-02,5.579873323440551758e-01,9.529132395982742310e-03,3.151943534612655640e-02,2.118327468633651733e-02,2.420403435826301575e-02,1.790777593851089478e-02,1.020528096705675125e-02,1.575260907411575317e-01
4.373119026422500610e-02,2.932525612413883209e-02,9.302782267332077026e-02,1.148060560226440430e-01,2.541953623294830322e-01,1.111126225441694260e-02,7.299563288688659668e-02,3.302592039108276367e-02,4.988614842295646667e-02,2.480929903686046600e-02,7.044471800327301025e-03,2.660416066646575928e-01
1.332425028085708618e-01,1.589134894311428070e-02,2.003191970288753510e-02,6.088702008128166199e-02,5.092037841677665710e-03,3.117206692695617676e-01,9.039525687694549561e-02,6.335505843162536621e-02,9.027041494846343994e-02,1.322319060564041138e-01,3.049758449196815491e-02,4.638431593775749207e-02
9.191575460135936737e-03,2.351311594247817993e-01,8.441492915153503418e-02,3.381877765059471130e-02,5.410477891564369202e-02,9.769833646714687347e-03,3.496791049838066101e-02,5.559706687927246094e-02,1.152102574706077576e-01,3.127926290035247803e-01,1.665396988391876221e-02,3.834710270166397095e-02
2.080337516963481903e-02,2.834036946296691895e-02,1.943528950214385986e-01,9.437160193920135498e-02,1.756747961044311523e-01,1.057526469230651855e-02,8.006048202514648438e-02,3.467609733343124390e-02,4.663313552737236023e-02,3.009224310517311096e-02,9.551739320158958435e-03,2.748679816722869873e-01
