5.039203763008117676e-01,5.164700374007225037e-02,4.444326460361480713e-01
7.016062736511230469e-02,8.501864671707153320e-01,7.965285331010818481e-02
6.198464632034301758e-01,5.177383869886398315e-02,3.283797502517700195e-01
6.920581459999084473e-01,5.283513665199279785e-02,2.551066577434539795e-01
8.013250231742858887e-01,6.138243153691291809e-02,1.372925192117691040e-01
4.489547014236450195e-02,4.638440907001495361e-01,4.912604391574859619e-01
5.507783889770507812e-01,5.155496299266815186e-02,3.976666033267974854e-01
2.350480556488037109e-01,5.657387524843215942e-02,7.083780169486999512e-01
1.310291439294815063e-01,6.906754523515701294e-02,7.999033331871032715e-01
4.865280911326408386e-02,2.796909213066101074e-01,6.716562509536743164e-01
8.557692170143127441e-02,9.306083619594573975e-02,8.213622570037841797e-01
7.400249838829040527e-01,5.463561415672302246e-02,2.053394019603729248e-01
