Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.15229251831769944,-0.991010594367981,1.1789294242858888,-0.9955789059400558,0.7714615643024445,0.0006200143252499402,0.0023586363488902863,0.004783433134434745,0,0
40,0.14531521871685982,-0.9877997696399688,1.1694195747375489,-0.9996391624212265,0.7697714447975159,0.0008501713920850307,0.000964462834144797,0.003982570813968777,0,0
60,0.13714824840426446,-0.9828259706497192,1.1557466804981231,-0.9997818380594253,0.7653674155473709,0.0012730084417853504,1.8492969942940362e-06,0.003815159248188138,0,0
80,0.1276669181883335,-0.9765270084142685,1.1384189784526826,-0.9998092025518417,0.7648670852184296,0.0018628273624926805,1.4328664263985047e-06,0.0037816685857251287,0,0
100,0.11786355637013912,-0.9702418833971024,1.1218285381793975,-0.9998239725828171,0.7643548130989075,0.0025042379507794975,1.9133920687863792e-06,0.0037600398529320954,0,0
120,0.09279033280909062,-0.9656364798545838,1.1106341481208801,-0.9998235434293747,0.763788703083992,0.002925889496691525,1.696149315932871e-06,0.003740131307858974,0,0
140,0.08077398501336575,-0.9632423549890519,1.1038997530937196,-0.9998752504587174,0.7179211229085922,0.0030797463143244384,0.0031636394053059292,0.0018244082049932331,0,0
160,0.07210525311529636,-0.9604258149862289,1.0966445088386536,-0.999950110912323,0.6950863778591156,0.0031212174682877956,9.431067596210596e-07,0.0008764177735429257,0,0
180,0.07093754187226295,-0.9554620683193207,1.0864509403705598,-0.9999292463064193,0.7059148639440537,0.00345284960931167,0.0055197215938108,0.0013460642396239564,0,0
200,0.0865859180688858,-0.9470202147960662,1.0700257956981658,-0.9991784900426864,0.8126944124698638,0.004177949926815927,0.005845949022199193,0.007165628811344504,0,0
220,0.08527478985488415,-0.9326757848262787,1.0426615536212922,-0.9876402467489243,0.8769546270370483,0.005778292939066887,0.003313336572296066,0.01562556913122535,0,0
240,0.06935469545423985,-0.9161197721958161,1.0060358554124833,-0.9660398066043854,0.8464755833148956,0.00787998796440661,0.001436420763729984,0.016182889649644493,0,0
260,0.046348897740244865,-0.9107975214719772,0.9935856729745864,-0.7892939358949661,0.623812797665596,0.00795158150140196,0.010482349380617961,0.006395123089896515,0,0
280,0.043228902760893105,-0.9125944912433624,0.9940819591283798,-0.7455129086971283,0.5729973316192627,0.007519287499599158,0.02190576910506934,0.003742902290832717,0,0
300,0.04100348949432373,-0.9130032151937485,0.9899349987506867,-0.7560968577861786,0.5912587612867355,0.007802002737298608,0.02440983639098704,0.0034009337992756627,0,0
320,0.021602102450560778,-0.9116626709699631,0.9853672683238983,-0.7601670891046524,0.5819291770458221,0.007942902948707342,0.016931213246425613,0.0031226915758452377,0,0
340,0.03209286220371723,-0.9117319345474243,0.9822447836399079,-0.7449887931346894,0.599501085281372,0.007855551154352724,0.027581440866924822,0.004755874391412363,0,0
360,0.02413033558987081,-0.9099117815494537,0.975966289639473,-0.7527630805969239,0.5903984576463699,0.008118728385306894,0.028336577140726148,0.004089429986197502,0,0
380,0.014623541058972478,-0.9081519812345504,0.9699327170848846,-0.7556341856718063,0.578139328956604,0.008487645303830504,0.019693348387954758,0.003653328513610177,0,0
400,0.009594336256850512,-0.9074572205543519,0.9636996179819107,-0.758605420589447,0.5762087404727936,0.00881751705892384,0.019717046443838628,0.004240557059529237,0,0
420,0.001466637896373868,-0.9084311127662659,0.9628170162439347,-0.7584734350442887,0.58451556712389,0.008664020523428916,0.023191176826367156,0.0054125864524394275,0,0
440,0.013984774763230234,-0.9093457698822022,0.9620235443115235,-0.7326627641916275,0.5995897889137268,0.008438949240371585,0.029030583682470024,0.0046179063312592914,0,0
460,0.0019838836742565036,-0.9075368463993072,0.9583266526460648,-0.7344093233346939,0.5675878375768661,0.008691287832334638,0.02909610306378454,0.004294151758949738,0,0
480,0.0019561374676413832,-0.9061121344566345,0.9537934780120849,-0.723510879278183,0.5701187998056412,0.008886531600728631,0.024425477033946662,0.003522398565837648,0,0
500,-0.02215587958926335,-0.9013914316892624,0.9428423374891282,-0.7488650113344193,0.5392810702323914,0.00983481020666659,0.019144636410055683,0.0030133897533232814,0,0
520,-0.011097054206766188,-0.902947723865509,0.9423302412033081,-0.7498610228300094,0.594505912065506,0.009505185857415199,0.02724634767509997,0.004913948816829361,0,0
540,-0.013989112828858197,-0.9032766103744507,0.941982987523079,-0.7622575521469116,0.5982209503650665,0.009342764364555478,0.026732803136110306,0.005924492560006911,0,0
560,-0.030027822218835355,-0.9011385172605515,0.9355699062347412,-0.7862163364887238,0.5919321596622467,0.009636110067367554,0.022916556790005416,0.004897558788070455,0,0
580,-0.03238680893555283,-0.8988380163908005,0.935818201303482,-0.7922071635723114,0.5891489058732986,0.009946003928780556,0.021717146900482476,0.004385014239232987,0,0
600,-0.04137767301872373,-0.8964890301227569,0.9292638540267945,-0.7999121159315109,0.5872965395450592,0.010480219032615423,0.015514615387655795,0.004117010932532139,0,0
620,-0.054917967319488524,-0.8947650820016861,0.9229238867759705,-0.8049276322126389,0.5939600795507431,0.010883665876463056,0.016225661104544997,0.0042289925695513375,0,0
640,-0.054594708420336244,-0.8929503321647644,0.9153918623924255,-0.7998177856206894,0.5924324125051499,0.011286598723381757,0.021915158326737582,0.0037404633389087395,0,0
660,-0.06982798799872399,-0.8915112614631653,0.9157384514808655,-0.7963358879089355,0.5664190113544464,0.011318481620401144,0.011183777276892215,0.0014234221285732928,0,0
680,-0.054984294110909104,-0.8925437748432159,0.9178195476531983,-0.798029437661171,0.5945730835199357,0.011444887518882752,0.014979613199830055,0.002877951314439997,0,0
700,-0.074270324036479,-0.8892490714788437,0.9072282701730728,-0.8090238839387893,0.5686410814523697,0.012129698134958743,0.018212969496380536,0.002255328903993359,0,0
720,-0.09590298421680928,-0.8893425762653351,0.9052615106105805,-0.8172925412654877,0.5610255330801011,0.012372915167361498,0.01821434256853536,0.0018749022798147052,0,0
740,-0.07662642654031515,-0.8873698651790619,0.9027548640966415,-0.8108440041542053,0.5935515284538269,0.012471953546628356,0.01739917856757529,0.003318405261961743,0,0
760,-0.0785906070843339,-0.8864471614360809,0.8966531604528427,-0.7971774935722351,0.5793211102485657,0.012603605072945357,0.02113210011739284,0.0025124949723249303,0,0
780,-0.09026584383100271,-0.8852654606103897,0.8966482192277908,-0.7941972374916076,0.557125061750412,0.012916726153343916,0.016700937756104393,0.0012454790214178502,0,0
800,-0.0828852703794837,-0.8864270925521851,0.8977845668792724,-0.7941860795021057,0.5724954098463059,0.012773154536262155,0.01742567343171686,0.0015797269821632653,0,0
820,-0.10388352442532778,-0.8854729890823364,0.8959748953580856,-0.8079300820827484,0.5639502376317977,0.012995660630986094,0.022451449977234007,0.001665911093004979,0,0
840,-0.10978106707334519,-0.8851407289505004,0.8950663715600967,-0.8183980286121368,0.5693216651678086,0.013000063085928559,0.016148633346892892,0.0020426977251190694,0,0
860,-0.10822813734412193,-0.8829754650592804,0.8929583460092545,-0.7995776146650314,0.5505994737148285,0.013412638753652572,0.019437478785403074,0.0015893924472038634,0,0
880,-0.11269681826233864,-0.8841224610805511,0.8958319962024689,-0.8374860405921936,0.577752348780632,0.013381772628054022,0.019392897665966302,0.0020061099814483894,0,0
900,-0.10640651062130928,-0.8820130795240402,0.8862767875194549,-0.825123530626297,0.5789937734603882,0.013683156948536635,0.025214649736881256,0.0019462800515611888,0,0
920,-0.1280419986695051,-0.8799384087324142,0.8854749381542206,-0.82420554459095,0.5644519954919816,0.014090846013277768,0.02167407360393554,0.001800596730754478,0,0
940,-0.12584867663681507,-0.8837238192558289,0.9032409936189651,-0.8286186784505845,0.5624193966388702,0.013425693986937404,0.02165663638152182,0.0021500540016859302,0,0
960,-0.12361130490899086,-0.8840582937002182,0.9105210363864898,-0.8104157745838165,0.5444143936038017,0.013278665766119958,0.02081956749316305,0.0019027477712370456,0,0
980,-0.10853957086801529,-0.8835635930299759,0.9078332006931304,-0.7804354697465896,0.5373326197266579,0.013296311581507325,0.025330721773207186,0.0019905728491721674,0,0
1000,-0.1257872525602579,-0.8853698968887329,0.9069368273019791,-0.799450808763504,0.5402303889393807,0.013200881518423557,0.014396819774992764,0.0021913463409873658,0,0
1020,-0.10321306511759758,-0.8846200317144394,0.8875692695379257,-0.7389929354190826,0.5453078031539917,0.013105788035318255,0.018055130663560702,0.0021324259607354177,0,0
1040,-0.1200550764799118,-0.8808869123458862,0.8771607875823975,-0.7576586037874222,0.5398323267698288,0.013891388522461056,0.018841299577616155,0.0022414761944673954,0,0
1060,-0.11299372352659702,-0.880427822470665,0.8825622439384461,-0.7579816460609436,0.5366522237658501,0.013946381909772754,0.03000352196395397,0.0022830504371086136,0,0
1080,-0.10382312797009945,-0.88349190056324,0.8864671558141708,-0.7942347079515457,0.5884706795215606,0.01362697002477944,0.02460500127635896,0.004823437420418486,0,0
1100,-0.10299333371222019,-0.8830388724803925,0.8862163871526718,-0.7987971127033233,0.6022055327892304,0.013804655335843564,0.015683262003585698,0.006042285068542696,0,0
1120,-0.1319606252014637,-0.8816263973712921,0.8859077244997025,-0.781308326125145,0.5584782361984253,0.014279383467510343,0.015514228120446205,0.004580580675974488,0,0
1140,-0.12483292743563652,-0.8824802160263061,0.8877857476472855,-0.7982512831687927,0.5832414984703064,0.013974613649770618,0.016622619761619717,0.005351814127061516,0,0
1160,-0.10385349057614804,-0.8812774866819382,0.8868389457464219,-0.7929970055818558,0.6074522614479065,0.01401823777705431,0.016502155002672225,0.006087448063772172,0,0
1180,-0.13803150169551373,-0.882058072090149,0.8839749723672867,-0.7975687474012375,0.5664251834154129,0.01369863273575902,0.018282185692805798,0.0032404453202616425,0,0
1200,-0.13564706407487392,-0.8807782858610154,0.8712793469429017,-0.7897085756063461,0.5752335399389267,0.014266123296692967,0.009624096803599968,0.004052157502155751,0,0
1220,-0.15114919915795327,-0.8798765003681183,0.8636660575866699,-0.7886275887489319,0.5702730029821396,0.014313895488157868,0.009553692920599132,0.0038565659895539285,0,0
1240,-0.13613584414124488,-0.8778602749109268,0.8620123654603958,-0.8044482797384263,0.6042664796113968,0.014828573632985353,0.00965207937406376,0.005121176346438006,0,0
1260,-0.15519179552793502,-0.8757989853620529,0.8603432685136795,-0.8197418749332428,0.5939322888851166,0.015216026548296213,0.010021224868251011,0.004553909914102405,0,0
1280,-0.14203082136809825,-0.8768039822578431,0.8608405530452728,-0.8001257807016373,0.5908903926610947,0.015237018093466758,0.01190382573986426,0.004183402738999575,0,0
1300,-0.1707232929766178,-0.8745289713144302,0.8472597867250442,-0.8003536075353622,0.5568921357393265,0.01573697365820408,0.012205253320280463,0.003917745442595333,0,0
1320,-0.16600782796740532,-0.8769343167543411,0.849950698018074,-0.8032089322805405,0.5749624341726303,0.015399351064115763,0.01711453190073371,0.003884284567902796,0,0
1340,-0.18086563497781755,-0.8748108983039856,0.8454712331295013,-0.8241675913333892,0.5822664231061936,0.01563750342465937,0.011870113166514784,0.00445745414472185,0,0
1360,-0.1865396298468113,-0.874454402923584,0.8397144854068757,-0.833080068230629,0.589232137799263,0.015908929286524653,0.00757570966379717,0.004794741945806891,0,0
1380,-0.17540344074368477,-0.8753991752862931,0.8413175582885742,-0.8133438169956207,0.5784340351819992,0.015187508566305042,0.012843707168940455,0.0046737677999772135,0,0
1400,-0.17971943281590938,-0.8761563688516617,0.8507259577512741,-0.8202429801225662,0.5729049295186996,0.015477524278685451,0.01708870780421421,0.005737420468358323,0,0
1420,-0.16340353190898896,-0.8783638924360275,0.8607981711626053,-0.7966140389442444,0.570015373826027,0.015094325738027691,0.027288812887854876,0.005724429554538802,0,0
1440,-0.16409178860485554,-0.8799020230770112,0.8735206902027131,-0.7904216438531876,0.5660568356513977,0.014739928347989917,0.023428791179321708,0.004752396466210484,0,0
1460,-0.16944572627544402,-0.8768364608287811,0.8753179639577866,-0.8122774183750152,0.5844469666481018,0.015183234540745615,0.01948339168448001,0.004859532183036208,0,0
1480,-0.177464459836483,-0.8775582879781723,0.8767207056283951,-0.8244118750095367,0.5854164868593216,0.014898266363888978,0.021220799058210105,0.004762056504841894,0,0
1500,-0.1832806646823883,-0.8773158580064774,0.8686082482337951,-0.8085365116596221,0.568304255604744,0.014817098947241902,0.01854679262614809,0.004051280720159411,0,0
