5.647796019911766052e-02,1.959149241447448730e-01,1.886509209871292114e-01,3.532785177230834961e-01,1.204327791929244995e-01,1.769464835524559021e-02,2.825267240405082703e-02,1.307534519582986832e-02,2.622222155332565308e-02
1.635145992040634155e-01,4.002096876502037048e-02,1.084737181663513184e-01,1.851793564856052399e-02,8.940388448536396027e-03,5.951152369379997253e-02,3.832156658172607422e-01,1.725508868694305420e-01,4.525434970855712891e-02
3.091009892523288727e-02,7.631375789642333984e-01,6.263100355863571167e-02,3.380100801587104797e-02,2.449011430144309998e-02,1.219368726015090942e-02,2.415343932807445526e-02,2.211726084351539612e-02,2.656589820981025696e-02
2.671109698712825775e-02,2.058025076985359192e-02,2.453237771987915039e-02,8.166001439094543457e-01,1.994314417243003845e-02,1.661526225507259369e-02,2.438706904649734497e-02,3.145371377468109131e-02,1.917704008519649506e-02
2.276138588786125183e-02,3.026466816663742065e-02,6.154895946383476257e-02,3.781291842460632324e-02,2.026374638080596924e-02,2.044934779405593872e-02,2.733018808066844940e-02,7.650204300880432129e-01,1.454836316406726837e-02
2.364938259124755859e-01,3.977143019437789917e-02,7.622528821229934692e-02,3.224785625934600830e-02,1.380144152790307999e-02,1.429123338311910629e-02,3.314527869224548340e-01,2.111524641513824463e-01,4.456370323896408081e-02
7.233665883541107178e-02,3.843441903591156006e-01,1.378560960292816162e-01,1.560004651546478271e-01,1.706850826740264893e-01,1.384893897920846939e-02,2.081843838095664978e-02,2.243455313146114349e-02,2.167551405727863312e-02
2.262051776051521301e-02,2.613421157002449036e-02,5.415574461221694946e-02,3.564442694187164307e-02,3.461534902453422546e-02,1.705978214740753174e-01,1.421714276075363159e-01,1.328271906822919846e-02,5.007777214050292969e-01
2.985244058072566986e-02,3.572837263345718384e-02,1.267519593238830566e-01,7.019451260566711426e-02,1.105439383536577225e-02,2.819512039422988892e-02,2.621817886829376221e-01,4.067685008049011230e-01,2.927296236157417297e-02
2.182045765221118927e-02,2.780478447675704956e-02,2.915627956390380859e-01,5.530582740902900696e-02,4.795063138008117676e-01,1.448960881680250168e-02,3.307464346289634705e-02,3.005755878984928131e-02,4.637802392244338989e-02
7.363530993461608887e-01,2.631264738738536835e-02,4.520581662654876709e-02,2.397524192929267883e-02,1.516165398061275482e-02,8.203354477882385254e-02,2.691981941461563110e-02,1.645566895604133606e-02,2.758243866264820099e-02
2.133120037615299225e-02,2.533295564353466034e-02,3.077010437846183777e-02,4.238776117563247681e-02,6.925114244222640991e-02,1.641961000859737396e-02,2.286615408957004547e-02,2.335194312036037445e-02,7.482891082763671875e-01
5.077302455902099609e-02,4.552754387259483337e-02,1.075635552406311035e-01,2.057946324348449707e-01,4.202740639448165894e-02,7.414359599351882935e-03,4.650956392288208008e-01,4.465440660715103149e-02,3.114949353039264679e-02
4.050740599632263184e-02,3.686338290572166443e-02,7.859227806329727173e-02,3.524874150753021240e-02,1.606137491762638092e-02,1.511708553880453110e-02,1.559920310974121094e-01,5.988435745239257812e-01,2.277405560016632080e-02
3.393250331282615662e-02,2.014805749058723450e-02,9.254702925682067871e-02,2.576716430485248566e-02,7.221795320510864258e-01,3.437104821205139160e-02,2.824773266911506653e-02,1.191201992332935333e-02,3.089488670229911804e-02
3.351404145359992981e-02,7.359206676483154297e-01,5.081609264016151428e-02,6.779966503381729126e-02,1.491648051887750626e-02,1.306246221065521240e-02,3.002752922475337982e-02,2.885427512228488922e-02,2.508882246911525726e-02
4.216677322983741760e-02,3.919265270233154297e-01,1.069443970918655396e-01,2.574858367443084717e-01,3.567012399435043335e-02,6.616924423724412918e-03,7.054950296878814697e-02,4.806955158710479736e-02,4.057043045759201050e-02
5.160644277930259705e-02,3.245878964662551880e-02,7.376486063003540039e-02,1.812372170388698578e-02,1.118387188762426376e-02,6.862257421016693115e-02,2.999010682106018066e-02,1.603746861219406128e-01,5.538749694824218750e-01
3.497319668531417847e-02,7.711986303329467773e-01,5.501588061451911926e-02,3.047991171479225159e-02,1.711101830005645752e-02,1.410562451928853989e-02,2.212773822247982025e-02,2.330845966935157776e-02,3.167952597141265869e-02
1.741812750697135925e-02,1.972631551325321198e-02,1.596235036849975586e-01,2.852736599743366241e-02,2.596543729305267334e-01,3.601615726947784424e-01,8.637768775224685669e-02,2.001843415200710297e-02,4.849263280630111694e-02
3.110409155488014221e-02,3.000885620713233948e-02,5.289659276604652405e-02,2.994007430970668793e-02,1.290128286927938461e-02,1.659036986529827118e-02,2.697220444679260254e-02,7.727224826812744141e-01,2.686404064297676086e-02
1.963368058204650879e-02,2.086206339299678802e-02,1.014219895005226135e-01,7.297385931015014648e-01,3.514713793992996216e-02,2.338870801031589508e-02,2.324167825281620026e-02,1.967488974332809448e-02,2.689125575125217438e-02
