Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.13418182581663132,-0.9879467010498046,1.1439049959182739,-0.9591731488704681,0.7757146000862122,0.0018263330450281501,0.0022969291798119683,0.010291825060267,0,0
40,0.10576642118394375,-0.9874472051858902,1.1394228339195251,-0.999681156873703,0.6590439349412918,0.0016600316506810487,0.0049805375940650265,0.0010599988789181225,0,0
60,0.1138045459985733,-0.9811725109815598,1.1250313222408295,-0.9987271457910538,0.7677704095840454,0.00220410373294726,0.009713779004755452,0.004472221806645393,0,0
80,0.10534215904772282,-0.9677146017551422,1.0970225036144257,-0.998759326338768,0.7862891107797623,0.0035336568718776105,0.016574753262864304,0.005374305287841707,0,0
100,0.08348808828741312,-0.940715229511261,1.0407156199216843,-0.9988017708063126,0.8140241146087647,0.00642583416774869,0.0007592777334849643,0.0068255616817623375,0,0
120,0.03011140413582325,-0.8981718003749848,0.9469978183507919,-0.998720508813858,0.811146718263626,0.012416897993534803,0.0019198977058522359,0.006725997454486788,0,0
140,0.01038923014421016,-0.893808302283287,0.9179544657468796,-0.9983704626560211,0.8134233862161636,0.01351710450835526,3.195231174686341e-05,0.0068546487018466,0,0
160,-0.003944175224751234,-0.8940626502037048,0.9006551325321197,-0.9982638746500015,0.8132297664880752,0.014191672392189502,1.4405881165657774e-05,0.0068282611202448605,0,0
180,-0.016744884196668863,-0.8934723436832428,0.8847129136323929,-0.9983189046382904,0.8130033612251282,0.014499723864719271,1.4623050367390533e-05,0.006807808973826468,0,0
200,-0.029377455543726682,-0.892795380949974,0.8692062288522721,-0.9984685331583023,0.8128671705722809,0.015027646627277135,1.6025964589516663e-05,0.006780462339520454,0,0
220,-0.0484823752194643,-0.8918370395898819,0.855408227443695,-0.9985045492649078,0.8125644505023957,0.015222052298486232,1.2084059005701419e-05,0.006766777718439698,0,0
240,-0.05856843050569296,-0.8905039161443711,0.8411749333143235,-0.998338907957077,0.8119810581207275,0.015516151208430529,1.933881916329483e-05,0.006766373640857637,0,0
260,-0.06688749045133591,-0.8885154843330383,0.8286508738994598,-0.9980154126882553,0.8112284809350967,0.015686171827837825,9.798314891895643e-06,0.006761345383711159,0,0
280,-0.07504498511552811,-0.8870294839143753,0.816601637005806,-0.9977933794260025,0.8106058597564697,0.016070162784308194,8.774739012551435e-06,0.006762384832836687,0,0
300,-0.08343292661011219,-0.8859845548868179,0.80507692694664,-0.9975128531455993,0.8098433375358581,0.01650465801358223,3.5203423476559695e-05,0.006760778534226119,0,0
320,-0.09682675004005432,-0.8842046707868576,0.7935442358255387,-0.9964968770742416,0.8079631060361863,0.016849784832447767,9.033221484742172e-05,0.006788423098623752,0,0
340,-0.10187938287854195,-0.8822202146053314,0.7846113502979278,-0.9925959944725037,0.8016372144222259,0.017480545584112404,0.00033294265685981375,0.0069782884093001485,0,0
360,-0.11047879010438919,-0.881468090415001,0.7767153769731522,-0.9680112987756729,0.7623698770999908,0.01750458963215351,0.0017056941822374938,0.007108110864646733,0,0
380,-0.11589020602405072,-0.8801240950822831,0.7698919117450714,-0.9562566459178925,0.7433148473501205,0.01784429932013154,0.003708064504826325,0.006877597095444799,0,0
400,-0.12117198780179024,-0.8790488719940186,0.7629240840673447,-0.954562309384346,0.7385489881038666,0.018243965599685906,0.0035089167311525673,0.00680360987316817,0,0
420,-0.13068857342004775,-0.8775077581405639,0.7576618194580078,-0.9506701439619064,0.7305370330810547,0.018484320025891066,0.0032487266609678043,0.006870178668759763,0,0
440,-0.13690608441829683,-0.8773074626922608,0.7519347965717316,-0.9425781667232513,0.7137116968631745,0.018797948583960535,0.003654046222072793,0.006841779407113791,0,0
460,-0.1395327553153038,-0.8753935635089874,0.745374682545662,-0.9325027704238892,0.7014702409505844,0.01953610694035888,0.006219007670006249,0.006773650157265365,0,0
480,-0.14770677909255028,-0.8740599483251572,0.7393479347229004,-0.923941233754158,0.6754204273223877,0.019540941808372736,0.010027694181189872,0.0061051977623719726,0,0
500,-0.15056942254304886,-0.8729571580886841,0.7316794753074646,-0.9187431931495667,0.6770014137029647,0.019906011037528516,0.008802657993510366,0.0062751806690357625,0,0
520,-0.15827794298529624,-0.8726174712181092,0.7267400711774826,-0.90309779047966,0.6655470609664917,0.020266424492001535,0.004852853593183682,0.006598233105614781,0,0
540,-0.16444811522960662,-0.8714640587568283,0.7194360882043839,-0.893002399802208,0.6477171182632446,0.020715005323290826,0.005325817572884262,0.006701902206987143,0,0
560,-0.16856220215559006,-0.8706075489521027,0.7132771074771881,-0.879358920454979,0.6318713188171386,0.021091727260500192,0.007103137071680976,0.005863288743421435,0,0
580,-0.17159317061305046,-0.8700967341661453,0.7095977067947388,-0.8651965469121933,0.6143887281417847,0.021102159935981035,0.007677598210284487,0.005839259747881442,0,0
600,-0.1755604363977909,-0.8694858908653259,0.7042531877756119,-0.8408407717943192,0.5854115724563599,0.021402205992490052,0.011224932066397741,0.005288464564364404,0,0
620,-0.18460763841867447,-0.8681615233421326,0.6991019725799561,-0.8468304097652435,0.5885338947176934,0.022037853207439183,0.007909758765163134,0.005827382941788528,0,0
640,-0.19027218446135521,-0.8665159076452256,0.6902419060468674,-0.8411350250244141,0.5775731146335602,0.022367123141884805,0.008700669170502806,0.00603552107932046,0,0
660,-0.19453097134828568,-0.8656730085611344,0.6860737085342408,-0.8237575590610504,0.5565998703241348,0.0227727048099041,0.008172432065475733,0.005202254152391106,0,0
680,-0.19097782522439957,-0.864380145072937,0.6786059409379959,-0.7890675067901611,0.5404849410057068,0.02327826078981161,0.006496089986467268,0.0049461401154985655,0,0
