Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1807459443807602,-0.9849881947040557,1.1214108407497405,-1.000000011920929,0.7282634973526001,0.0016523851081728935,9.247993389609751e-11,0.08365207388997078,0,0
40,0.1352182798087597,-0.9808684885501862,1.102401900291443,-0.9786212831735611,0.652941820025444,0.0020235003787092863,5.968250736095611e-15,0.05658501097932458,0,0
60,0.12720503993332385,-0.9751520723104476,1.082400095462799,-0.7958030745387077,0.5901614457368851,0.00262973866192624,0.0030729994177930734,0.04857192100025713,0,0
80,0.10112860426306725,-0.9679699748754501,1.0629610478878022,-0.6380677953362465,0.4501074209809303,0.0034635568619705735,0.016890568445600804,0.02962642048369162,0,0
100,0.08665203303098679,-0.9576341062784195,1.0406012117862702,-0.6108629390597343,0.43650201708078384,0.004581972153391689,0.033243275806308564,0.02234634740743786,0,0
120,0.055452194274403156,-0.936238220334053,0.9978260219097137,-0.7517217740416526,0.5101565450429917,0.007321578031405806,0.018379783257982944,0.03133068781462498,0,0
140,0.012146668951027095,-0.9087616622447967,0.9410918980836869,-0.7328848451375961,0.4212573081254959,0.011895245406776667,0.018876458797713047,0.01959092722972855,0,0
160,-0.03905749600380659,-0.895233330130577,0.9035184562206269,-0.8264238446950912,0.35431750267744067,0.014974414696916937,0.03420913079753621,0.008393666305346414,0,0
180,-0.03895823559723795,-0.892782324552536,0.8843982577323913,-0.7693445265293122,0.3641167640686035,0.015884385211393237,0.04752385802567035,0.009539426787523553,0,0
200,-0.06759943533688784,-0.8920332700014114,0.8675781697034836,-0.8350363224744797,0.35905788987874987,0.016556208301335574,0.03173135723918698,0.007857648306526244,0,0
220,-0.06250792862847447,-0.8897002756595611,0.8543007910251618,-0.7773823738098145,0.42107450067996977,0.017402334697544576,0.04359632404521126,0.016396861942484974,0,0
240,-0.04761999510228634,-0.8903066724538803,0.8435299515724182,-0.6962977886199951,0.43751233369112014,0.017444571666419505,0.047043947502970695,0.019410087750293313,0,0
260,-0.06015828931704163,-0.8897829562425613,0.8332983583211899,-0.6605614244937896,0.40136931240558626,0.01727511277422309,0.05004586353898048,0.01417146185413003,0,0
280,-0.04811583776026964,-0.8892464160919189,0.8252030462026596,-0.7280516028404236,0.4754355862736702,0.017464466951787473,0.04947761697694676,0.030818694329354912,0,0
300,-0.06544362623244523,-0.8891181915998458,0.8182841658592224,-0.6521262705326081,0.40912276059389113,0.017610999569296838,0.037712112721057144,0.01943651867331937,0,0
320,-0.06194665171205997,-0.8893468230962753,0.8130921095609664,-0.6957526266574859,0.468447870016098,0.017414803989231585,0.05192941920831799,0.027192469727015122,0,0
340,-0.09909562766551971,-0.8896689683198928,0.8076652765274048,-0.6887326747179031,0.406186631321907,0.017066289391368627,0.030031501226111923,0.014611830265494063,0,0
360,-0.0946231760084629,-0.8890774518251419,0.8011972725391387,-0.9054663777351379,0.5719331115484237,0.017023362591862677,0.016260394733414164,0.04030181139241904,0,0
380,-0.11166273411363363,-0.8880956202745438,0.794151097536087,-0.7221601516008377,0.4200437918305397,0.01680081319063902,0.030968393200251364,0.015922078624134882,0,0
400,-0.09692970104515553,-0.8865886062383652,0.7843411982059478,-0.8389081746339798,0.5426684424281121,0.017583162151277067,0.02485441435128685,0.0368530377803836,0,0
420,-0.08333429936319589,-0.8842243015766144,0.7750298082828522,-0.835484403371811,0.5869643583893775,0.017633586935698987,0.018328687176320246,0.05166414997074753,0,0
440,-0.10921527482569218,-0.8820962488651276,0.7662581115961075,-0.8165290832519532,0.5233682647347451,0.017951573058962823,0.031349422223868495,0.040034405421465635,0,0
460,-0.09667404275387526,-0.880036523938179,0.7571109265089035,-0.8424553751945496,0.5744438171386719,0.01849890938028693,0.02727275295416647,0.05046377822291106,0,0
480,-0.11026864554733037,-0.8779851049184799,0.7469429910182953,-0.8465109884738922,0.5553767815232277,0.01910701096057892,0.030266903433953263,0.0483318815997336,0,0
500,-0.1025669414550066,-0.8759090214967727,0.7376689016819,-0.8607943564653396,0.591507850587368,0.019686134811490775,0.02671835804388254,0.05475910125533119,0,0
520,-0.1854274496436119,-0.8747849762439728,0.7295799911022186,-0.7574687957763672,0.38442776203155515,0.019912132993340492,0.04635982532054194,0.01370780240977183,0,0
540,-0.20996332578361035,-0.8729846179485321,0.721397390961647,-0.7605993896722794,0.3587668716907501,0.020224139746278524,0.032287398825725816,0.008733178518014029,0,0
560,-0.19158265590667725,-0.8713010758161545,0.7135082483291626,-0.7684222459793091,0.39501399397850034,0.020933044888079167,0.0434505662881528,0.01607969280448742,0,0
580,-0.17727385200560092,-0.8700325220823288,0.7051878869533539,-0.7913671553134918,0.4485589131712914,0.021460572816431524,0.030847630370414426,0.02792161536635831,0,0
600,-0.18701452165842056,-0.8683813124895096,0.699434807896614,-0.819246593117714,0.45556633472442626,0.0219035011716187,0.04703816119616509,0.022676761104958133,0,0
620,-0.2003624066710472,-0.8678561896085739,0.6910585969686508,-0.8059835940599441,0.4453664019703865,0.022232888080179692,0.0475263465195899,0.02078326901537366,0,0
640,-0.20770364254713058,-0.8668766111135483,0.684610465168953,-0.7628546535968781,0.4026505067944527,0.02242322377860546,0.05409007249400073,0.013573155127232894,0,0
660,-0.2081034667789936,-0.8664336413145065,0.6796270579099655,-0.7699507772922516,0.41655929684638976,0.023144685570150612,0.04904251592233777,0.014646995288785547,0,0
680,-0.19204207472503185,-0.8658392190933227,0.673522537946701,-0.7525399774312973,0.4452913239598274,0.022724900301545857,0.03639449095425595,0.020079897239338607,0,0
700,-0.2367412704974413,-0.8658410429954528,0.6668158441781997,-0.7439695835113526,0.36799578070640565,0.023354499880224467,0.03438481958633098,0.00917271925136447,0,0
720,-0.23221183568239212,-0.8656449645757676,0.6609598278999329,-0.8077655851840972,0.44972407072782516,0.023612095043063164,0.02428364567463352,0.021132018882781267,0,0
740,-0.2424428291618824,-0.8647611469030381,0.6542443931102753,-0.8025977969169616,0.4360294580459595,0.024113336578011513,0.0212577810511176,0.019176627561682834,0,0
760,-0.2419351927936077,-0.8651400685310364,0.6472531974315643,-0.7733748972415924,0.41536203771829605,0.02424265295267105,0.028866127696387738,0.01584687131107785,0,0
780,-0.2508996710181236,-0.8650376379489899,0.6408363163471222,-0.809175968170166,0.43808272033929824,0.024279764015227558,0.02227126462408382,0.019501415191916747,0,0
800,-0.250700256973505,-0.8644865721464157,0.6336704045534134,-0.7957193583250046,0.4240830585360527,0.0245056145824492,0.03444038378076522,0.017837755405344068,0,0
820,-0.25758810713887215,-0.864104089140892,0.6276051163673401,-0.7793650209903717,0.41772340387105944,0.024509494379162788,0.03039598921314099,0.01720960034872405,0,0
840,-0.2679592311382294,-0.8637913197278977,0.6207913786172867,-0.7698360174894333,0.40477634519338607,0.025179188046604396,0.02685241000791667,0.013265072891954333,0,0
860,-0.27881002575159075,-0.8628925919532776,0.6128351300954819,-0.7778310805559159,0.3956095904111862,0.024764018878340722,0.03195110410452081,0.012304603104712441,0,0
880,-0.27373329773545263,-0.8621275424957275,0.6067823946475983,-0.800391548871994,0.4286412701010704,0.025493667740374804,0.02786222593891648,0.016177433932898565,0,0
900,-0.26711331605911254,-0.8614048928022384,0.5997635126113892,-0.7987005531787872,0.44180978536605836,0.026005424838513137,0.027868702542038704,0.018090869957813994,0,0
920,-0.2843170925974846,-0.860318261384964,0.5938273310661316,-0.8212713092565537,0.4540800258517265,0.026356982719153165,0.01762353936210533,0.019288452924229205,0,0
940,-0.2909806340932846,-0.8592843323945999,0.5867404580116272,-0.8162858843803406,0.4430673077702522,0.026536476332694292,0.018730469795191135,0.017945559200597927,0,0
960,-0.29981889575719833,-0.8586063832044601,0.5813001066446304,-0.8239923685789108,0.4395362362265587,0.026760497689247133,0.018717556726190982,0.01753869656822644,0,0
980,-0.29388129711151123,-0.8574712365865708,0.5754501461982727,-0.7875997930765152,0.40639093667268755,0.027250030916184186,0.028345197625799578,0.017783464427338913,0,0
1000,-0.28366222977638245,-0.8560884803533554,0.5653515249490738,-0.8005942851305008,0.44303303211927414,0.02775504570454359,0.02583228371506934,0.019097091734874994,0,0
1020,-0.2494878962635994,-0.8548063427209854,0.558282658457756,-0.8434903353452683,0.5234355449676513,0.02805402660742402,0.020240800455213818,0.03883317135041579,0,0
1040,-0.2919250912964344,-0.8538291394710541,0.551148796081543,-0.7949780374765396,0.4371122792363167,0.02855668030679226,0.020247702673300224,0.022411685262341052,0,0
1060,-0.30481351986527444,-0.8519365131855011,0.5413605004549027,-0.7873594641685486,0.42603841722011565,0.02906630774959922,0.01621423365872882,0.016974348644725978,0,0
1080,-0.2794739745557308,-0.8498816907405853,0.532789197564125,-0.8346678912639618,0.4932962402701378,0.029959417320787905,0.016209678631278115,0.03174406894831918,0,0
1100,-0.31763496473431585,-0.8489305257797242,0.5268696904182434,-0.7970088928937912,0.41613816022872924,0.030416320916265248,0.02077084276825422,0.017496602155733853,0,0
1120,-0.3335000306367874,-0.8474897563457489,0.5196790099143982,-0.7866947919130325,0.40323728919029234,0.0305483628064394,0.01367795886567075,0.013557474664412438,0,0
1140,-0.3098225712776184,-0.8465150445699692,0.5128576159477234,-0.8272970527410507,0.45949507802724837,0.03196631344035268,0.018245845753973686,0.024735861062072217,0,0
1160,-0.22950010895729064,-0.8449011981487274,0.5049570217728615,-0.9094848513603211,0.6150513842701912,0.032075527124106884,0.010631198063498024,0.061842962400987744,0,0
1180,-0.37421688735485076,-0.8429724395275116,0.49998165518045423,-0.7834032744169235,0.35512091815471647,0.033011244423687455,0.012661726120962913,0.008302866271696985,0,0
1200,-0.3867467202246189,-0.8419574439525604,0.4920031398534775,-0.7641512453556061,0.32547737956047057,0.03346798550337553,0.01217789762087159,0.005582124053034931,0,0
1220,-0.41232031881809234,-0.8416269898414612,0.48633925914764403,-0.7546973496675491,0.30035430639982225,0.034092188067734244,0.006098280381415869,0.0028916466457303614,0,0
1240,-0.3876218721270561,-0.8400146037340164,0.4808751344680786,-0.7607836157083512,0.3261418044567108,0.034350742027163504,0.013751316349958645,0.008282163756666705,0,0
1260,-0.3770485855638981,-0.8387460261583328,0.4746796369552612,-0.7869699358940124,0.3602299064397812,0.03508514333516359,0.01632279669906957,0.012195291480747984,0,0
1280,-0.3801526054739952,-0.8379762470722198,0.4705498367547989,-0.7745798647403717,0.3432791605591774,0.03591728694736958,0.020943010877825886,0.00970445410348475,0,0
1300,-0.4011219307780266,-0.8380880385637284,0.46572202891111375,-0.7650977045297622,0.3133413538336754,0.03574521150439978,0.02251663096249199,0.004291150602512062,0,0
1320,-0.3508728876709938,-0.8363390028476715,0.46245610266923903,-0.7986856013536453,0.40278046280145646,0.03599461186677218,0.014349441883439843,0.02165821280796081,0,0
1340,-0.36407091915607454,-0.8355941057205201,0.45755489468574523,-0.8343219012022018,0.4287949189543724,0.03695095460861921,0.014143851120054635,0.016917942243162544,0,0
1360,-0.42035212442278863,-0.8348828583955765,0.45144726037979127,-0.7691679060459137,0.31261096000671384,0.037284094467759134,0.010791647899898366,0.004826329939533025,0,0
1380,-0.4385162487626076,-0.83381128013134,0.4501877143979073,-0.7668813794851304,0.29375348091125486,0.03770805224776268,0.007206787727977122,0.00260371983749792,0,0
1400,-0.43704765290021896,-0.8338112145662308,0.44760541170835494,-0.7625323534011841,0.2916713058948517,0.03730886392295361,0.008257190138104215,0.0024361950461752714,0,0
1420,-0.4358200132846832,-0.8331392049789429,0.4436539590358734,-0.7629876434803009,0.29180342257022857,0.038080765306949614,0.01706542801133346,0.002549267443828285,0,0
1440,-0.2756960611790419,-0.8327108204364777,0.44155510514974594,-0.880969125032425,0.5462349027395248,0.038273512944579126,0.015002558846029185,0.04911868892959319,0,0
1460,-0.4499306857585907,-0.8317519009113312,0.43646018505096434,-0.759012034535408,0.2814695030450821,0.03874612804502249,0.00880649471655916,0.0016028321057092398,0,0
1480,-0.4421620875597,-0.8315650731325149,0.43401759266853335,-0.7624292403459549,0.289285896718502,0.03867821004241705,0.012974726129896674,0.0024739748274441808,0,0
1500,-0.4165842741727829,-0.8311465382575989,0.43028349727392196,-0.800934660434723,0.3558108776807785,0.03956344239413738,0.007279714476324961,0.009882875077892095,0,0
