2.560836635529994965e-02,2.536660991609096527e-02,2.805864624679088593e-02,8.043887019157409668e-01,1.826377771794795990e-02,2.068973891437053680e-02,3.016613610088825226e-02,2.769698388874530792e-02,1.976108737289905548e-02
1.622580736875534058e-02,1.021965444087982178e-01,1.505107618868350983e-02,2.691362984478473663e-02,5.037671327590942383e-02,7.378991693258285522e-02,2.773802727460861206e-02,6.628386378288269043e-01,2.486959658563137054e-02
2.109619043767452240e-02,1.771692559123039246e-02,1.881772093474864960e-02,3.100951388478279114e-02,2.008947171270847321e-02,1.907564699649810791e-02,8.323543667793273926e-01,1.958579383790493011e-02,2.025440707802772522e-02
1.940387114882469177e-02,2.457300014793872833e-02,2.220170386135578156e-02,8.082944154739379883e-01,2.401927299797534943e-02,2.325100451707839966e-02,2.592270262539386749e-02,2.165584824979305267e-02,3.067821078002452850e-02
5.252492055296897888e-02,2.828345447778701782e-02,1.451231818646192551e-02,2.010445110499858856e-02,7.792913913726806641e-01,2.463077940046787262e-02,3.659159317612648010e-02,2.696326188743114471e-02,1.709783822298049927e-02
2.028419077396392822e-02,3.750761449337005615e-01,1.331756077706813812e-02,3.113523684442043304e-02,1.126113533973693848e-01,1.414336711168289185e-01,3.201754018664360046e-02,2.480386197566986084e-01,2.608571574091911316e-02
7.006862014532089233e-02,4.140494391322135925e-02,1.380074955523014069e-02,7.303194403648376465e-01,2.529965713620185852e-02,3.982453793287277222e-02,3.736839070916175842e-02,2.687490545213222504e-02,1.503876782953739166e-02
4.175899550318717957e-02,3.549240157008171082e-02,1.448066234588623047e-01,3.051102533936500549e-02,7.236499805003404617e-03,5.245493352413177490e-02,4.283817857503890991e-02,1.378694623708724976e-01,5.070319175720214844e-01
7.068760693073272705e-02,3.168737143278121948e-02,1.593052037060260773e-02,5.111377686262130737e-02,4.990166723728179932e-01,2.172770649194717407e-01,1.930364593863487244e-02,7.790438830852508545e-02,1.707893796265125275e-02
7.722643017768859863e-01,2.274675667285919189e-02,5.426841229200363159e-02,3.150225058197975159e-02,2.395476587116718292e-02,2.634738013148307800e-02,2.167876437306404114e-02,2.326636388897895813e-02,2.397101931273937225e-02
