1.010374445468187332e-02,3.545749187469482422e-02,1.651722379028797150e-02,7.922802567481994629e-01,1.907751709222793579e-02,2.174506522715091705e-02,8.207939565181732178e-03,1.395265199244022369e-02,3.155640885233879089e-02,1.233586855232715607e-02,2.295495569705963135e-02,1.581083424389362335e-02
9.688302874565124512e-03,3.015285171568393707e-02,1.996961981058120728e-02,2.303396351635456085e-02,5.071960091590881348e-01,3.809297457337379456e-02,2.498441636562347412e-01,2.023516967892646790e-02,1.483264844864606857e-02,3.361281380057334900e-02,1.876835152506828308e-02,3.457310423254966736e-02
1.144057977944612503e-02,1.157293189316987991e-02,1.687441021203994751e-02,1.713820733129978180e-02,1.278771832585334778e-02,1.363851502537727356e-02,9.622332639992237091e-03,8.445635437965393066e-01,1.472494006156921387e-02,1.377079356461763382e-02,2.314382791519165039e-02,1.072224043309688568e-02
1.711657457053661346e-02,1.554650533944368362e-02,9.877736680209636688e-03,8.469443917274475098e-01,1.227306388318538666e-02,1.361057069152593613e-02,1.232036948204040527e-02,1.482010819017887115e-02,1.396297290921211243e-02,1.533180195838212967e-02,1.243778876960277557e-02,1.575795188546180725e-02
6.600673776119947433e-03,4.032191634178161621e-02,2.561280131340026855e-02,1.997109502553939819e-02,2.610690891742706299e-02,2.761672064661979675e-02,1.311865262687206268e-02,1.983593031764030457e-02,1.091624610126018524e-02,7.423793673515319824e-01,4.299220070242881775e-02,2.452748455107212067e-02
6.726918742060661316e-03,3.097912669181823730e-02,2.492986992001533508e-02,2.524675242602825165e-02,1.468842476606369019e-01,5.014235153794288635e-02,4.858400821685791016e-01,2.209522016346454620e-02,1.540695503354072571e-02,7.162161171436309814e-02,1.730066537857055664e-02,1.028263196349143982e-01
9.281951934099197388e-03,2.660983614623546600e-02,6.584746390581130981e-02,7.439220547676086426e-01,1.756714470684528351e-02,2.130275964736938477e-02,1.056115608662366867e-02,2.092441916465759277e-02,9.555094875395298004e-03,1.727384887635707855e-02,3.319106251001358032e-02,2.396312542259693146e-02
8.896295726299285889e-02,1.419290900230407715e-01,5.601815506815910339e-02,3.273325413465499878e-02,1.613580733537673950e-01,7.523442804813385010e-02,9.507739543914794922e-02,2.787348814308643341e-02,2.804729938507080078e-01,5.010355263948440552e-03,2.024734765291213989e-02,1.508254371583461761e-02
1.289109233766794205e-02,2.921511232852935791e-01,2.668791450560092926e-02,2.973639592528343201e-02,5.167073383927345276e-02,7.421986758708953857e-02,2.803218960762023926e-01,2.555304951965808868e-02,1.614615879952907562e-02,1.427947729825973511e-01,3.851186111569404602e-02,9.315115399658679962e-03
6.439278274774551392e-02,5.091550573706626892e-02,1.948806345462799072e-01,2.284758165478706360e-02,1.290561258792877197e-02,4.641724377870559692e-02,1.007212977856397629e-02,1.954247057437896729e-02,2.404794842004776001e-02,3.767525777220726013e-02,5.001510381698608398e-01,1.615187339484691620e-02
2.341669425368309021e-02,1.541647594422101974e-02,1.478213071823120117e-02,3.418978676199913025e-02,4.574116766452789307e-01,2.310619316995143890e-02,2.901649661362171173e-02,2.114965766668319702e-02,3.029117360711097717e-02,1.028246246278285980e-02,1.990817114710807800e-02,3.210291862487792969e-01
1.925020478665828705e-02,2.621105313301086426e-02,2.505258321762084961e-01,1.439312845468521118e-02,2.713312022387981415e-02,2.465469576418399811e-02,1.597709953784942627e-02,2.719915658235549927e-02,5.352827906608581543e-01,2.493932656943798065e-02,1.231725886464118958e-02,2.211626060307025909e-02
