Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.2251630686223507,-0.9924864530563354,1.183546209335327,-0.8167073056101799,0.6516203492879867,0.000807205485762097,0.005909704370545228,0.06840053655614611,0,0
40,0.21428580284118653,-0.9893664181232452,1.173833280801773,-0.724775031208992,0.6025377348065376,0.0010494907881366089,0.00539595754820532,0.059005221718689424,0,0
60,0.18809918835759162,-0.9827139496803283,1.1554055988788605,-0.6335418850183487,0.5212116271257401,0.0016514800081495196,0.009240795672030405,0.041499318182468416,0,0
80,0.16964628882706165,-0.9738934636116028,1.1330881118774414,-0.6076797723770142,0.4932082384824753,0.002450111566577107,0.0151669171656447,0.03409646891523153,0,0
100,0.13017896227538586,-0.9644717216491699,1.1122355103492736,-0.5433480650186538,0.37236173301935194,0.0031665475922636687,0.010742300236621325,0.011331882613012568,0,0
120,0.12590493001043795,-0.955571112036705,1.0941399157047271,-0.7294431880116463,0.519742713868618,0.003875173814594746,0.013776073277289594,0.03534409878193401,0,0
140,0.1447963308542967,-0.9419981777668,1.0691253662109375,-0.819260610640049,0.6413248643279076,0.00553368974942714,0.013759296340879346,0.057650506310164926,0,0
160,0.11677138488739729,-0.9238629400730133,1.0314699947834014,-0.7922967866063118,0.5837897747755051,0.00822912948206067,0.017167662840317146,0.048035447363508864,0,0
180,0.075832992605865,-0.9015099763870239,0.9805891424417496,-0.8013011455535889,0.5330572426319122,0.012194210104644299,0.023612318048254474,0.03606504163471982,0,0
200,0.07252623159438372,-0.8944077610969543,0.9551391214132309,-0.8554444253444672,0.5848635718226433,0.013456123508512973,0.01918397457348194,0.049073137331288305,0,0
220,0.03853464431595057,-0.8911249667406083,0.939189413189888,-0.7724879503250122,0.5180551499128342,0.014368666335940361,0.028864834040618126,0.035621752683073285,0,0
240,0.028018273419002072,-0.8881660521030426,0.9259316265583039,-0.7831675350666046,0.5258552312850953,0.014875824144110084,0.012139214901255403,0.03692520098702516,0,0
260,0.027941027353517712,-0.8850930064916611,0.9145328611135483,-0.8299638867378235,0.5613656923174858,0.015482823690399527,0.014396210853030725,0.0448374442930799,0,0
280,0.012488530110567808,-0.8825358182191849,0.9027660638093948,-0.8188654899597168,0.5454493895173073,0.01616051569581032,0.02572379574397212,0.03480826783925295,0,0
300,0.005074438825249672,-0.8788803786039352,0.8906870245933532,-0.8688443899154663,0.5644671663641929,0.016948842164129018,0.01547496011941572,0.042590346548240635,0,0
320,-0.0277987876906991,-0.8752315253019333,0.8785887598991394,-0.8399247705936432,0.5126555413007736,0.017700501810759307,0.026405268441930828,0.03484311502543278,0,0
340,-0.04424398858100176,-0.871142664551735,0.8664821892976761,-0.7942759215831756,0.4625593438744545,0.018572422210127115,0.033556948741898754,0.022982669681084644,0,0
360,-0.04389002444222569,-0.8691765755414963,0.8536439776420593,-0.7947415441274643,0.4675424560904503,0.019401007145643235,0.04409813843667674,0.026853597455192356,0,0
380,-0.05075170174241066,-0.867927348613739,0.8435704559087753,-0.8017099648714066,0.48286455124616623,0.01956490632146597,0.03765112538843959,0.0259048800857272,0,0
400,-0.048115982301533224,-0.8667426109313965,0.8345840364694596,-0.8056931763887405,0.5053266525268555,0.020126899145543574,0.03609532937411985,0.030306054191896692,0,0
